predictions,labels,pred_rank,label_rank
2.1623313,4.540792,112,19
2.0694587,-0.0242425,125,150
5.5862303,2.378231,1,80
2.2732835,1.3025407,96,118
2.3488803,0.79481995,89,135
2.2371068,-0.0024674,104,148
2.705594,4.6308255,51,18
3.802689,4.8990846,15,13
2.1674604,2.641143,110,67
2.777769,0.39618772,49,145
1.647252,2.6216362,155,69
2.229865,4.841298,106,14
2.3511233,2.6638553,87,66
2.246644,2.6787195,98,65
2.3600912,0.5624779,86,141
2.237639,5.633709,101,4
2.2240224,2.386918,107,79
2.7417722,2.5660937,50,70
2.3481488,2.6233687,90,68
4.4109173,1.9618746,9,98
2.4472077,1.9169317,76,100
3.040427,3.1973622,34,42
1.6836315,1.9885463,153,96
2.852521,1.7504544,45,107
2.9893847,1.7797226,35,106
1.9776139,3.1167338,134,45
1.6948656,2.7210383,152,63
2.4792886,4.3754234,70,23
1.8070849,1.087158,144,126
2.1674628,4.9768205,109,11
2.0401711,8.8353405,126,1
2.4012613,3.0951571,79,48
2.13124,0.684616,120,139
1.7263387,1.8696795,150,104
1.9415357,-0.4621039,136,153
2.1207287,5.505794,122,6
3.5135322,0.4800972,22,143
2.2373831,4.489498,103,21
1.7405283,1.6526798,148,109
3.0455651,3.112168,32,46
2.6117506,2.9145985,58,55
3.1843555,2.750743,28,60
2.926447,1.6256052,38,110
2.462171,1.5783024,73,112
2.546286,3.3225317,63,41
2.7013702,0.91046906,52,131
3.7916708,3.1471825,16,44
2.0331652,1.2660515,129,119
3.6540494,1.148861,19,123
4.5851564,2.8831396,5,56
1.8052151,3.334339,145,40
2.54729,0.96126956,62,130
2.440636,2.981623,77,53
3.175234,1.833649,29,105
2.432272,6.755759,78,3
2.0365446,0.82300913,127,132
1.6792777,1.9565902,154,99
2.2438354,3.3856163,99,39
1.7199194,1.2106442,151,122
2.2675104,2.3752222,97,81
3.4085422,0.7725475,24,136
3.9427657,3.0913558,13,49
3.5349174,2.760049,21,59
4.4120574,6.8586993,8,2
2.6770287,1.0308039,53,128
2.2767885,2.2624426,95,84
3.0440886,-0.022246,33,149
2.5219455,2.2864163,65,83
1.9350407,1.6232276,138,111
2.4641433,5.09086,72,9
2.8790035,5.445311,40,7
2.125052,1.3596071,121,117
1.7457509,2.7786899,147,58
2.3402495,3.7464366,91,32
2.3811483,3.4972699,82,38
1.9902179,0.7700909,132,137
2.5162826,1.4302611,67,114
1.8845869,2.722549,141,62
2.6202068,2.5215578,56,72
4.087399,2.4996464,12,74
2.2310028,5.545529,105,5
2.603856,-0.144452,59,151
2.1314397,1.896457,119,101
2.1464765,3.6054416,114,36
2.7952027,1.6730381,48,108
1.8453044,0.6441369,143,140
4.0941277,4.3300962,11,24
2.3488803,2.1135597,88,90
4.568032,1.2505697,6,120
4.763491,2.497698,4,75
3.3954766,3.1571636,25,43
2.3925533,3.853467,81,29
3.242993,2.137732,27,88
5.188222,1.8901619,2,102
2.1337643,2.495265,118,76
2.9767437,2.9970455,37,51
2.0204153,1.1354877,131,124
2.1478581,1.038964,113,127
3.8736606,4.7553954,14,16
2.462171,0.5048429,74,142
4.4645796,0.09944165,7,146
2.23763,3.8216226,102,31
4.813713,4.2456374,3,26
1.9900718,2.2091708,133,85
2.3988767,4.923762,80,12
2.9197023,-0.7721947,39,155
1.9422733,1.9882227,135,97
2.4662657,3.618217,71,35
4.2498574,2.8753943,10,57
3.2802472,0.8022856,26,133
2.5120506,1.2226195,68,121
2.370648,2.9914458,84,52
2.1434813,0.7960013,117,134
2.7983665,4.710682,47,17
1.9137416,2.2885137,139,82
2.1151266,1.0239551,123,129
2.568423,0.43036792,61,144
2.5089374,2.061235,69,92
2.2438354,0.7558672,100,138
2.6738024,2.0320115,54,93
1.780679,3.8308082,146,30
3.0712116,2.6936107,30,64
2.3183136,1.1281714,93,125
2.3373275,3.7272127,92,33
2.098746,4.805544,124,15
1.8500122,2.1472147,142,87
3.6613674,4.044052,18,28
1.7322328,2.077654,149,91
2.025784,2.4097483,130,78
2.9820046,2.1606503,36,86
2.1458316,2.4871342,116,77
2.3661108,2.564648,85,71
2.146476,2.5180945,115,73
2.8754804,3.0873635,41,50
1.9383123,2.0236602,137,95
2.16746,4.9891615,111,10
2.617656,1.8707066,57,103
2.2948518,4.520948,94,20
2.3747318,1.5118728,83,113
2.0353584,1.4257435,128,115
2.8588467,4.049598,43,27
2.8234787,3.1076512,46,47
1.8947113,2.136144,140,89
3.4678335,3.6927307,23,34
2.6659288,2.0269516,55,94
2.5192075,-0.5406295,66,154
2.8577065,1.411518,44,116
3.608333,4.2477627,20,25
2.1726274,-0.2915111,108,152
2.532469,2.9249823,64,54
2.581294,0.00524497,60,147
2.8754375,2.7434032,42,61
3.0681224,3.5899427,31,37
2.457513,4.410156,75,22
3.7389133,5.150044,17,8
