predictions,labels,pred_rank,label_rank
1.5507842,2.4871342,84,46
1.9917072,1.5089898,5,79
1.5773888,2.170241,75,53
1.5700719,-0.9177345,77,120
1.5054225,1.6229172,98,75
1.6762272,1.2153145,32,88
1.6071116,3.023538,61,27
1.5952356,5.633709,65,3
1.6688223,1.5203315,35,78
1.9293915,1.0464641,7,92
1.5925986,1.4158374,67,81
1.7558457,6.6517143,19,1
1.5417627,0.38425544,88,106
1.6411742,2.0891492,46,58
1.7085291,4.4457126,27,8
1.8747433,2.525784,9,42
1.5559574,0.69737047,81,98
2.1383796,4.8169284,1,6
1.737242,5.219044,21,5
1.7011212,3.2037637,28,23
1.4631351,1.3094248,110,83
1.6354644,2.1611226,48,54
1.5478387,-0.3150496,86,115
1.8581992,1.5890111,10,77
1.7650912,2.9970887,17,28
1.4700664,2.9913576,106,29
1.6073157,1.950304,60,65
1.8326813,3.0870166,11,25
1.6462214,2.061235,41,59
1.5831087,-0.1255041,71,112
1.5334439,1.0873326,90,90
1.6195014,2.564648,55,40
1.7650731,3.4341865,18,17
1.5547109,4.0390854,83,12
1.63113,4.270061,50,9
1.6871446,-0.5717748,30,117
1.4729742,0.79884434,105,95
1.6427323,2.7290459,45,35
1.8087397,2.4170673,13,49
1.5813954,0.05877348,72,108
1.5474669,3.313087,87,20
1.5507497,1.2892905,85,85
1.65982,1.8355032,36,68
1.5248054,2.239092,93,52
1.5073408,2.3047738,96,50
1.4911791,2.8407938,101,32
1.4243416,1.2863803,118,86
1.6559765,2.0424924,40,60
1.7196885,2.4184883,24,48
1.6577662,0.6345457,38,101
1.5813954,2.4939616,73,44
1.7085501,0.6528863,26,99
1.6797582,3.3553045,31,18
1.5946035,-0.128403,66,113
1.4368736,-0.3004669,117,114
1.6311388,1.3025407,49,84
1.9567381,3.482389,6,15
1.4439113,2.644923,115,38
2.0705316,-0.4775843,2,116
1.4831678,2.9068792,104,30
1.8265091,0.8370971,12,94
1.6217936,1.4321727,54,80
1.5268905,2.770279,92,34
1.5918888,2.6844182,69,37
1.6757697,2.0269516,33,61
1.6452472,0.5652639,44,102
1.5963899,4.1401215,64,10
1.6194805,3.6793494,56,13
1.4243416,0.7059252,119,97
1.6113669,0.3008399,58,107
1.4660184,0.42262378,107,105
1.4373835,-0.7430215,116,118
1.5054423,1.6232276,97,74
1.5636789,2.0106342,79,63
1.5774071,2.4957695,74,43
1.5734388,0.48927018,76,104
1.6757296,2.8235073,34,33
1.7451385,3.1340995,20,24
1.5963899,5.4735637,63,4
1.4565705,1.0936469,112,89
1.7263007,3.245314,23,22
1.4540002,0.65270054,113,100
1.6225452,1.870765,53,66
1.6461898,0.5183105,42,103
1.4183875,0.01101133,120,110
1.7139984,0.05604998,25,109
1.659817,1.7385296,37,73
1.602574,1.5918093,62,76
1.4588143,1.804889,111,69
1.4841998,1.0636715,103,91
1.808738,2.298549,14,51
1.5630982,2.8928807,80,31
1.5417525,1.8693194,89,67
1.726331,3.5294363,22,14
1.6128498,2.7159772,57,36
1.6452472,2.1224718,43,57
2.0134866,1.788146,3,70
1.4860213,2.1472147,102,55
1.4660184,1.3820634,108,82
1.7862467,2.472784,15,47
1.5547109,3.354901,82,19
1.6236995,-0.8232385,52,119
1.565813,2.556674,78,41
1.5200698,2.136144,94,56
1.8825167,-0.010356,8,111
1.6577541,1.776331,39,71
1.5269188,1.2660515,91,87
1.4911791,1.7706895,100,72
1.775527,5.641115,16,2
1.6113669,2.0173893,59,62
1.5200603,0.7734313,95,96
1.6916753,4.0774317,29,11
1.4631351,1.9951559,109,64
1.494103,0.88071,99,93
1.4439113,2.5891335,114,39
1.591917,3.0506654,68,26
1.588499,3.4694645,70,16
1.623717,3.2479784,51,21
2.0103655,4.4514155,4,7
1.6389338,2.4925897,47,45
