predictions,labels,pred_rank,label_rank
1.9350424,4.0390854,54,12
1.7501822,5.4735637,80,4
1.4760172,0.79884434,115,95
1.5930336,2.644923,105,38
1.5938251,2.9068792,104,30
2.2436476,2.9970887,11,28
1.4875481,0.65270054,114,100
1.8341465,1.8355032,57,68
2.3739495,4.4514155,3,7
1.8341458,1.7385296,58,73
1.7501822,4.1401215,81,10
1.9668298,0.6345457,39,101
1.9510033,2.0173893,47,62
1.7497711,-0.128403,82,113
1.53578,0.69737047,111,98
1.6515634,3.023538,91,27
1.5930336,2.5891335,106,39
1.9719875,1.5918093,36,76
2.1355953,5.633709,24,3
1.9885535,5.219044,31,5
2.2568808,2.472784,9,47
1.4532778,1.9951559,118,64
2.2857153,3.0870166,6,25
1.6018028,1.2863803,103,86
1.8265288,1.2892905,68,85
1.6602244,2.556674,89,41
2.1512835,3.6793494,22,13
1.6450984,2.4925897,94,45
2.1136742,1.788146,25,70
1.5834053,1.3820634,108,82
2.1974225,4.0774317,17,11
1.9540393,3.313087,46,20
1.7682908,3.4694645,77,16
1.6654556,1.8693194,87,67
1.9426105,2.4939616,50,44
1.9594202,1.3025407,44,84
1.9510033,0.3008399,48,107
1.6484056,1.870765,92,66
1.9603598,0.5652639,41,102
1.8232577,1.6232276,73,74
2.1684377,0.5183105,20,103
2.2311597,3.1340995,12,24
1.9594247,4.270061,43,9
1.572784,2.8407938,109,32
1.6200047,0.01101133,98,110
1.4635909,0.88071,117,93
1.8265045,2.4871342,69,46
2.2192988,3.5294363,14,14
2.0152416,0.05604998,26,109
2.270865,2.4170673,8,49
1.6702621,0.7734313,85,96
2.2708683,2.298549,7,51
2.1872573,2.0269516,19,61
1.8355007,3.3553045,56,18
2.2193224,3.245314,13,22
1.6405075,2.3047738,95,50
1.6545527,1.4158374,90,81
2.0030546,1.2153145,27,88
1.821845,2.1472147,74,55
1.6251771,2.8928807,97,31
1.4532778,1.3094248,119,83
1.7513297,-0.9177345,79,120
1.9837701,2.4184883,32,48
1.9921072,2.7290459,30,35
1.5834053,0.42262378,107,105
2.243663,3.4341865,10,17
1.6332188,1.0873326,96,90
2.4485383,4.8169284,1,6
1.9491577,2.525784,49,42
1.8316624,3.2479784,61,21
2.301477,1.5890111,5,77
1.836932,3.2037637,55,23
1.7450538,-0.010356,84,111
1.752774,-0.3150496,78,115
1.8294365,3.0506654,64,26
1.9426105,0.05877348,51,108
1.9749124,-0.5717748,35,117
2.4090676,-0.4775843,2,116
2.1684182,2.061235,21,59
2.1872802,2.8235073,18,33
2.2080827,4.4457126,15,8
1.8232741,1.6229172,72,75
2.2080703,0.6528863,16,99
1.6018028,0.7059252,102,97
1.3851628,2.9913576,120,29
1.6471443,1.0636715,93,91
1.8274586,2.0106342,67,63
1.8328795,2.0891492,59,58
1.8316755,-0.8232385,60,119
1.9350424,3.354901,53,19
1.7992294,1.5203315,75,78
1.4953067,2.239092,113,52
1.4700294,1.0936469,116,89
1.6702588,2.136144,86,56
1.6120944,-0.7430215,100,118
1.9584861,1.0464641,45,92
1.993552,6.6517143,29,1
1.572784,1.7706895,110,72
1.9988034,5.641115,28,2
1.7956514,2.0424924,76,60
1.828408,2.4957695,66,43
1.4982753,-0.3004669,112,114
1.8248258,2.770279,70,34
1.9603598,2.1224718,42,57
1.9822206,2.7159772,34,36
1.9689612,1.5089898,37,79
1.8284247,2.170241,65,53
1.614119,-0.1255041,99,112
1.6034079,1.804889,101,69
2.342518,3.482389,4,15
1.9668381,1.776331,38,71
1.830534,1.950304,62,65
1.9408011,0.8370971,52,94
1.8294587,2.6844182,63,37
1.6654434,0.38425544,88,106
1.9825006,2.1611226,33,54
1.8248041,1.2660515,71,87
2.1512694,2.564648,23,40
1.9625528,0.48927018,40,104
1.748085,1.4321727,83,80
