predictions,labels
1.2437706044532504,0.97296962
1.3510780262108737,1.00258156
1.3510780262108737,2.59799354
1.3510780262108737,0.38753793
1.3510780262108737,2.05848105
1.1902055839218801,0.01642443
1.1838352175460654,0.87827189
1.1838352175460654,-0.0076897
1.1838352175460654,-0.3020811
1.1838352175460654,-0.1629915
2.1095625479121667,0.43036791
2.6912169585651684,-0.5406295
2.6912169585651684,3.11216818
2.6912169585651684,1.75045446
2.6912169585651684,1.03080392
1.9082095898024134,-0.0242425
2.0062722483158018,1.13548771
2.0062722483158018,2.62336883
2.0062722483158018,2.38691817
2.0062722483158018,1.0239551
1.6459448647976183,-0.144452
2.103061011831789,0.96126954
2.103061011831789,2.69361074
2.103061011831789,3.08736343
2.103061011831789,0.91046907
0.12649951310057864,0.77009089
1.7043303574672157,-0.4621039
1.7043303574672157,2.26244247
1.7043303574672157,1.03896405
1.7043303574672157,0.82300916
2.8050759773073946,4.80554408
1.632196993714301,8.83534042
1.632196993714301,0.56247788
1.632196993714301,-0.0024674
1.632196993714301,1.89645701
2.971920960863511,4.97682024
1.6900738788425893,5.5057941
1.6900738788425893,2.28641631
1.6900738788425893,2.99144567
1.6900738788425893,4.48949834
2.7762089045126794,1.22261951
1.5535682376960946,5.09086005
1.5535682376960946,1.77972253
1.5535682376960946,1.67303816
1.5535682376960946,2.52155777
1.9543548835444648,1.91693179
1.8579442358433196,3.09515723
1.8579442358433196,5.44531105
1.8579442358433196,4.63082569
1.8579442358433196,3.32253171
3.1318805274766404,6.75575862
1.7899975081531732,4.92376168
1.7899975081531732,3.10765122
1.7899975081531732,2.03201158
1.7899975081531732,2.92498229
2.384223651882256,1.30254066
1.8496437968266843,5.63370903
1.8496437968266843,2.02695149
1.8496437968266843,2.06123495
1.8496437968266843,2.56464797
2.446634371814835,4.52094812
1.402919437510101,5.5455288
1.402919437510101,2.91459842
1.402919437510101,3.61821702
1.402919437510101,3.74643668
1.7593565677423655,2.13614397
1.881134267281082,2.14721471
1.881134267281082,2.4871343
1.881134267281082,1.26605152
1.881134267281082,1.62322754
0.7417655587428237,2.20917089
1.7329561498882946,1.98822274
1.7329561498882946,2.37522223
1.7329561498882946,0.79600129
1.7329561498882946,1.42574342
1.91666943361006,2.07765383
1.436668178145432,1.21064427
1.436668178145432,2.2885136
1.436668178145432,0.64413693
1.436668178145432,3.83080813
2.10497531169865,1.95659015
1.7508591896764065,2.62163621
1.7508591896764065,3.33433886
1.7508591896764065,2.77868975
1.7508591896764065,2.72103846
1.5363850012131546,1.86967946
1.7277767870928347,1.98854621
1.7277767870928347,2.72254897
1.7277767870928347,1.08715796
1.7277767870928347,1.65267979
1.7065349651004746,1.41151798
1.8610289818152315,4.71068189
1.8610289818152315,3.15716363
1.8610289818152315,1.83364908
1.8610289818152315,2.99704549
2.5921404620196036,4.54079183
1.8449163940582665,0.68461605
1.8449163940582665,1.43026112
1.8449163940582665,1.5118728
1.8449163940582665,2.67871942
2.5493728335341435,3.11673372
1.8551041094187528,2.02366014
1.8551041094187528,3.82162251
1.8551041094187528,1.35960715
1.8551041094187528,2.4097482
2.271701854964262,3.49726997
1.6902280176151732,1.12817147
1.6902280176151732,2.56609362
1.6902280176151732,0.00524497
1.6902280176151732,2.98162299
2.5493728335341435,2.27253991
1.8551041094187528,1.0256608
1.8551041094187528,2.20212997
1.8551041094187528,0.79887435
1.8551041094187528,3.26653177
3.2895199994589257,2.79196796
2.3710222294362397,1.43515033
2.3710222294362397,3.35225594
2.3710222294362397,1.28491779
2.3710222294362397,4.14498904
2.64998857014188,0.98396291
2.113364245280951,1.48534338
2.113364245280951,1.89605031
2.113364245280951,1.71668767
2.113364245280951,-0.0688439
1.207918353369722,3.03516101
1.608704622286646,1.30513951
1.608704622286646,3.46608115
1.608704622286646,2.77858924
1.608704622286646,3.21545697
3.093836375196396,4.51988262
4.409635978489021,2.55570626
4.409635978489021,8.27415799
4.409635978489021,3.35616214
4.409635978489021,6.07562443
3.801954728167406,3.21212209
2.101072049321899,2.0284494
2.101072049321899,3.0540438
2.101072049321899,1.63504424
2.101072049321899,3.44945895
2.565180351512261,2.10261866
1.9099753460888949,0.57744128
1.9099753460888949,1.94932957
1.9099753460888949,1.52632257
1.9099753460888949,2.62818372
2.565180351512261,2.90258655
1.9099753460888949,1.67439793
1.9099753460888949,3.16069345
1.9099753460888949,0.00702371
1.9099753460888949,3.97891295
2.76159959535771,2.82095407
2.2112259095126876,0.47598774
2.2112259095126876,2.81079627
2.2112259095126876,2.16156104
2.2112259095126876,1.43030335
