predictions,labels,pred_rank,label_rank
6.813105,7.6112785,54,20
6.6708984,6.6854663,79,45
6.513485,5.0350194,96,75
8.034757,7.36428,10,26
8.31257,5.376431,3,70
6.6822233,1.3292322,78,102
8.034757,8.263142,9,8
8.004942,6.717437,11,43
6.8886547,7.92308,51,12
7.0787897,0.11191852,45,118
4.572192,1.1154772,119,107
6.715462,11.120524,72,2
7.7760143,6.8327026,27,39
6.7982078,7.771799,58,16
7.0160074,5.004352,46,77
6.7690773,9.9557905,62,4
7.4573126,5.7493615,36,64
6.6342306,7.38929,81,24
6.714678,1.9017421,73,99
6.699359,7.0572505,75,35
6.526287,3.4847383,92,90
8.348039,6.377162,2,55
7.6036606,7.3177285,32,28
6.7104464,1.2929971,74,104
6.694561,7.8891706,76,14
4.8072295,-0.85495305,111,120
7.0040727,4.954033,48,78
5.968947,2.6363478,105,97
7.0099607,7.976481,47,11
8.226158,5.2662582,4,73
7.6352253,5.3329725,29,71
5.772027,5.432222,108,69
7.959264,8.113412,16,10
6.8035316,6.1239896,55,60
4.801494,6.572714,112,48
7.6292057,7.7900767,31,15
7.095836,7.4360175,44,22
7.136672,7.3778753,42,25
6.581401,7.0417895,89,36
6.543043,4.269181,90,84
6.783619,7.097006,59,33
6.7283707,4.9189544,70,79
7.377583,0.9490294,38,110
6.7310143,3.8686874,69,87
7.6292057,6.3516755,30,57
6.7694244,7.6973996,61,18
8.350041,3.1441972,1,93
6.7310143,5.434743,68,68
6.5257416,7.2419014,93,30
7.238617,5.4796433,40,67
7.9472895,6.541991,19,49
5.650052,2.7097285,110,96
6.513485,4.8648005,95,80
7.9017363,6.6990876,23,44
7.9279394,8.892154,21,5
6.7690773,7.907875,63,13
6.364462,0.23057641,99,116
4.7925034,0.11191852,114,119
4.486515,0.36286336,120,115
7.582055,8.219975,33,9
6.7663937,6.262855,64,59
7.496485,3.750428,35,88
6.8035316,6.3591332,56,56
4.78576,1.4793254,115,100
4.7949142,1.3292322,113,103
6.6110296,4.292293,86,83
6.4682665,6.664576,97,46
5.9227586,6.4519854,106,52
4.778771,0.42849332,116,113
6.9595327,3.203168,49,92
6.894408,0.42756698,50,114
5.863612,2.7919426,107,95
8.066082,7.0943203,6,34
7.9622617,0.7089853,15,112
7.1466722,7.160678,41,32
7.865553,7.359804,25,27
6.08613,6.3033786,103,58
6.6060553,6.7603626,88,41
5.7121925,7.1815696,109,31
6.7660723,7.727531,65,17
6.7745147,3.642534,60,89
7.9661894,1.94087,14,98
7.5481033,7.6235766,34,19
6.634438,6.5363274,80,50
7.8402634,3.4174752,26,91
6.801691,5.5689354,57,65
6.1756353,4.8243365,101,82
8.05837,6.7295303,7,42
6.735429,6.41904,67,53
7.952213,6.789137,17,40
7.9507914,8.340304,18,7
6.033018,6.4991817,104,51
6.613019,0.7892402,85,111
8.004942,6.089948,12,61
4.7709002,0.98972505,117,109
6.685593,8.553289,77,6
7.099753,5.0290976,43,76
6.2352915,7.251479,100,29
6.0979695,11.268747,102,1
6.52721,6.963378,91,37
7.4362164,5.329503,37,72
7.8792825,6.617749,24,47
6.5147915,0.22239242,94,117
6.7365713,10.090374,66,3
6.6088614,6.3994055,87,54
6.6242886,4.8458643,84,81
7.737032,6.875932,28,38
7.928235,3.9286382,20,86
8.066082,7.416664,5,23
4.747978,1.1600939,118,106
7.9068093,5.2479277,22,74
8.05837,5.9214735,8,62
6.6300325,2.8791792,83,94
6.6342306,5.864108,82,63
6.403258,5.5285807,98,66
6.8135357,3.9305768,53,85
6.8788,1.2073687,52,105
6.718361,1.3516238,71,101
7.9690933,7.6064215,13,21
7.2427874,0.9905066,39,108
