predictions,labels
8.373645271407167,0.230576412
5.952356023938628,0.789240194
5.952356023938628,1.901742048
5.952356023938628,1.351623747
5.952356023938628,1.329232233
1.3616380356466664,0.222392421
1.3139063527244763,0.427566965
1.3139063527244763,0.949029385
1.3139063527244763,0.990506612
1.3139063527244763,0.111918513
6.032274621834548,0.362863357
6.170512948632162,0.428493327
6.170512948632162,1.160093845
6.170512948632162,1.47932546
6.170512948632162,1.329232233
0.919405829092381,1.115477217
1.10049365719119,0.989725061
1.10049365719119,6.572713969
1.10049365719119,-0.854953076
1.10049365719119,0.111918513
7.863396822255332,6.399405405
5.579249458912005,7.697399482
5.579249458912005,7.727530793
5.579249458912005,7.771799032
5.579249458912005,5.568935221
7.249586561803335,7.923079834
6.140808334335277,5.479643288
6.140808334335277,6.875932002
6.140808334335277,7.317728437
6.140808334335277,5.329503164
7.863396822255332,7.889170585
5.579249458912005,7.611278379
5.579249458912005,4.91895425
5.579249458912005,7.097005865
5.579249458912005,3.930576788
7.249586561803335,7.436017438
6.140808334335277,5.749361391
6.140808334335277,7.359804026
6.140808334335277,6.832702588
6.140808334335277,5.332972645
9.2534095714,11.12052447
5.5330602361794305,10.09037393
5.5330602361794305,6.664576204
5.5330602361794305,7.041789748
5.5330602361794305,6.685466225
7.79418045828,7.623576706
7.56289964278538,6.61774931
7.56289964278538,8.340304584
7.56289964278538,7.606421455
7.56289964278538,6.541991414
7.347407312199998,7.181569592
4.3268874514812845,6.451985455
4.3268874514812845,2.709728393
4.3268874514812845,5.432221821
4.3268874514812845,2.791942595
6.965004042633336,6.49918151
5.365763545265652,4.269180622
5.365763545265652,6.760362811
5.365763545265652,6.536327472
5.365763545265652,4.292293247
9.294877740271994,6.419040127
6.166076424193667,6.2628551
6.166076424193667,3.484738354
6.166076424193667,2.879179146
6.166076424193667,1.292997116
5.994754932843333,3.750427854
3.402620845391262,3.4174752
3.402620845391262,0.708985325
3.402620845391262,1.940870049
3.402620845391262,3.928638137
12.38567709844,7.97648074
6.601656943151493,5.00435191
6.601656943151493,3.642534031
6.601656943151493,1.207368693
6.601656943151493,3.203167852
7.056699522136671,5.247927513
4.132953245653889,5.266258135
4.132953245653889,6.377161872
4.132953245653889,3.144197183
4.132953245653889,5.376430949
8.363992857499998,8.553289707
5.660294315469095,7.057250563
5.660294315469095,5.528580862
5.660294315469095,7.241901624
5.660294315469095,4.845864339
8.062441691550003,8.219975171
6.747624250218746,6.699087833
6.747624250218746,8.892154037
6.747624250218746,8.113412233
6.747624250218746,6.789136901
7.978412290337329,7.90787487
4.671629195223256,6.123989646
4.671629195223256,4.86480047
4.671629195223256,5.864108166
4.671629195223256,3.868687491
7.221969986857332,6.351675438
6.272545092117896,6.089948299
6.272545092117896,7.364280177
6.272545092117896,7.094320178
6.272545092117896,5.921473488
7.978412290337329,9.955790358
4.671629195223256,6.359133147
4.671629195223256,5.035019414
4.671629195223256,7.389289646
4.671629195223256,5.434742699
7.221969986857332,7.790076931
6.272545092117896,6.717436626
6.272545092117896,8.263141486
6.272545092117896,7.416663976
6.272545092117896,6.729530195
7.6010708472999955,11.26874761
5.07249377617735,7.251479146
5.07249377617735,2.636347887
5.07249377617735,6.303378776
5.07249377617735,4.824336567
6.639567379619999,6.963377787
6.096357074255712,4.954032822
6.096357074255712,7.377875158
6.096357074255712,7.16067772
6.096357074255712,5.029097411
