predictions,labels,pred_rank,label_rank
4.656013,3.3715882,76,111
4.5868583,3.113782,83,115
4.371047,3.4134972,103,110
4.8724113,2.519246,50,123
0.6477931,1.4035115,155,134
4.755874,8.563423,63,24
4.9802327,4.2345343,37,102
0.9183538,1.7331786,148,129
5.0490327,-0.28005907,32,153
0.94524914,0.42595348,147,149
4.4083753,6.3591332,99,72
4.44613,6.0289,96,82
3.8710103,6.10381,126,79
4.047287,8.263142,118,28
5.312815,0.01785072,17,151
4.605016,7.38929,82,50
5.157305,1.0020341,23,141
3.599198,5.773181,135,87
4.605021,12.993133,81,5
6.8467045,7.6459002,1,43
1.3441525,0.18636654,138,150
4.644461,3.929473,78,106
6.560431,6.667698,3,65
3.7488136,4.901558,129,100
4.5015945,5.434743,91,92
4.522618,6.2677345,89,75
4.5606513,6.325738,86,73
0.8226347,0.7074509,151,146
3.6728296,2.907378,132,118
4.7961373,9.816184,57,13
5.0496087,8.2772875,30,27
5.0912757,4.1336813,28,104
4.717497,7.822855,68,34
5.257128,8.252031,21,29
4.086475,6.035859,115,81
4.149077,6.3946776,112,71
5.549031,6.6273613,10,66
4.837217,9.9557905,55,12
5.026133,9.258089,35,18
4.549707,7.7884464,87,38
5.1096215,6.8260536,26,62
5.156905,11.736344,24,8
1.1789777,1.5368419,141,133
4.7888484,1.3075347,58,138
0.9937674,0.9052125,145,143
5.040007,5.9503226,33,84
0.78819054,0.6187954,152,147
5.039336,7.762649,34,40
4.758878,6.0210423,61,83
3.9978323,6.9443774,121,58
4.5624304,6.31355,85,74
4.9612484,10.235939,42,10
4.4537034,3.828486,95,107
5.4046865,8.80574,14,20
4.8824277,1.9831953,48,127
4.650237,3.3218272,77,114
4.950148,-0.13898303,44,152
0.9633426,1.3377074,146,137
0.74303657,0.71559197,153,145
4.251056,7.7900767,108,37
1.0465286,1.6711713,143,131
1.2966795,1.7226193,139,130
4.8495708,2.9297254,52,117
5.6174045,8.406444,8,25
4.522141,12.431593,90,7
4.744861,5.3244104,65,94
4.412789,7.5520287,98,46
4.300135,2.956681,104,116
5.7043757,14.505474,7,2
6.679056,7.1602917,2,54
1.3887928,0.8436172,137,144
3.621632,5.4808483,134,91
4.8074026,4.991845,56,99
4.920337,7.482808,45,47
4.696113,4.22072,72,103
5.33487,8.745212,16,21
4.388551,7.881554,100,33
5.6062274,3.8257234,9,108
4.375299,5.0187078,102,98
5.2734547,13.58468,20,3
4.8724113,6.921273,49,59
4.720361,5.0350194,67,97
4.914011,7.74832,46,42
4.6212406,5.762487,79,88
3.935234,6.1999707,124,77
4.544433,7.3006005,88,51
4.38489,2.793664,101,119
0.8714749,-0.5153688,149,154
4.8380685,8.171377,54,30
4.4458194,9.486395,97,17
3.8317626,6.717437,127,64
4.6056466,7.8208146,80,35
4.1964803,6.513468,111,69
4.849282,7.4026065,53,49
4.0205646,7.7804074,119,39
1.2461492,0.45396763,140,148
4.984511,2.482277,36,124
4.7020807,1.0173779,69,140
5.279082,3.354519,18,112
4.7020044,1.8301191,70,128
4.126526,2.038123,113,125
5.055725,7.606024,29,44
3.7929134,2.6230018,128,122
5.140363,5.629148,25,90
5.708465,7.570667,6,45
1.0401232,1.6165911,144,132
5.456026,9.510022,11,16
4.5624304,5.379664,84,93
4.4804277,5.297308,92,95
4.279968,9.979749,107,11
4.724168,6.089254,66,80
4.1154475,6.446527,114,70
4.863092,8.687212,51,22
3.9639401,8.958872,123,19
4.9642205,9.72433,40,14
4.006634,7.201086,120,53
4.2986827,7.028478,105,55
5.049454,2.7006876,31,121
5.3774095,8.623881,15,23
5.178802,8.01639,22,32
4.7886076,2.7006876,59,120
4.7453613,1.1151906,64,139
4.9774313,6.956651,38,57
4.9647408,8.35826,39,26
4.4639983,6.8266153,93,61
3.8957448,6.7295303,125,63
4.656013,7.750537,75,41
4.758878,9.633407,60,15
4.4569826,6.578929,94,67
3.9671335,7.416664,122,48
3.6442432,5.099279,133,96
3.7298727,4.130049,130,105
4.0526752,3.456971,117,109
4.2085376,5.7962513,110,86
4.961244,12.911927,43,6
4.28694,6.998671,106,56
5.2748494,1.3624204,19,136
4.6965146,13.213074,71,4
4.9642005,3.339442,41,113
5.097136,14.608949,27,1
4.238139,7.8090353,109,36
5.422695,8.116594,13,31
4.905524,11.056689,47,9
3.6938725,5.939058,131,85
6.3091536,6.1847887,4,78
1.0844114,-0.6812732,142,155
4.069438,6.863235,116,60
5.433455,5.6320357,12,89
4.6766877,7.2074265,73,52
0.69625694,1.378835,154,135
4.7567635,6.567637,62,68
4.659845,4.732234,74,101
1.5242537,0.94980156,136,142
6.0869813,6.222009,5,76
0.8558304,1.9991038,150,126
