predictions,labels
3.0245919485182813,1.5203315
3.0291317342175716,4.27006122
3.0291317342175716,2.41848836
3.0291317342175716,-0.5717748
3.0291317342175716,0.6345457
0.8853474446395226,0.69737046
-0.13698310373085335,0.77343132
-0.13698310373085335,1.41583745
-0.13698310373085335,2.55667396
-0.13698310373085335,0.38425544
1.6040709820933061,-0.1255041
2.6794599496423284,-0.3150496
2.6794599496423284,1.43217261
2.6794599496423284,-0.128403
2.6794599496423284,-0.9177345
1.442273325481904,2.99135761
0.4215937374903253,-0.3004669
0.4215937374903253,0.88070999
0.4215937374903253,0.79884433
0.4215937374903253,0.65270055
4.162145748939172,1.30254066
2.387803884836616,5.63370903
2.387803884836616,2.02695149
2.387803884836616,2.06123495
2.387803884836616,2.56464797
1.6419485150717892,2.13614397
1.7782810881512454,2.14721471
1.7782810881512454,2.4871343
1.7782810881512454,1.26605152
1.7782810881512454,1.62322754
4.162145748939172,1.77633093
2.387803884836616,3.67934939
2.387803884836616,0.65288626
2.387803884836616,2.82350736
2.387803884836616,0.51831048
1.6419485150717892,1.86931939
1.7782810881512454,1.62291713
1.7782810881512454,2.49576953
1.7782810881512454,1.28929051
1.7782810881512454,2.77027893
4.755084532493464,6.65171427
2.4639485879458527,4.44571272
2.4639485879458527,3.08701655
2.4639485879458527,2.4727841
2.4639485879458527,3.13409941
1.3094537584676067,1.870765
1.9937004730349333,2.170241
1.9937004730349333,3.3553045
1.9937004730349333,2.08914924
1.9937004730349333,1.95030408
3.599934729764772,3.46946457
1.6392747329758868,3.31308694
1.6392747329758868,2.16112258
1.6392747329758868,1.59180927
1.6392747329758868,0.48927017
1.4377801985507288,1.09364683
1.1271856475586812,0.01101133
1.1271856475586812,2.9068791
1.1271856475586812,1.80488891
1.1271856475586812,-0.7430215
3.9690021058920544,5.21904405
3.5473158467199166,4.0774318
3.5473158467199166,2.29854901
3.5473158467199166,3.4341865
3.5473158467199166,3.24531391
1.4032580442499385,3.02353805
2.1644486675956762,2.01063428
2.1644486675956762,1.73852952
2.1644486675956762,-0.8232385
2.1644486675956762,2.68441818
4.270306403235161,1.78814604
4.654274289566637,3.48238906
4.654274289566637,4.81692854
4.654274289566637,-0.4775843
4.654274289566637,4.45141539
1.3061873758941587,-0.010356
1.0385140849533618,0.8370971
1.0385140849533618,1.50898976
1.0385140849533618,1.04646412
1.0385140849533618,2.52578413
4.611423069485053,5.6411151
2.490894089018798,3.52943628
2.490894089018798,1.58901102
2.490894089018798,2.41706722
2.490894089018798,2.99708874
2.436856655580403,2.49258971
2.2926363473546614,3.05066528
2.2926363473546614,3.20376373
2.2926363473546614,1.83550325
2.2926363473546614,3.24797856
4.321047585913152,4.14012161
1.8857660082199446,3.35490104
1.8857660082199446,0.56526393
1.8857660082199446,0.3008399
1.8857660082199446,0.05877348
1.9218407053805022,1.30942477
1.2155608771265576,0.70592524
1.2155608771265576,1.77068946
1.2155608771265576,0.42262379
1.2155608771265576,2.64492292
4.321047585913152,5.47356367
1.8857660082199446,4.03908521
1.8857660082199446,2.12247176
1.8857660082199446,2.01738921
1.8857660082199446,2.49396155
1.9218407053805022,1.99515597
1.2155608771265576,1.28638031
1.2155608771265576,2.84079391
1.2155608771265576,1.3820634
1.2155608771265576,2.58913342
3.8467754188873355,2.04249231
2.077258858020766,2.71597708
2.077258858020766,0.05604998
2.077258858020766,1.21531452
2.077258858020766,2.72904596
1.455554982789907,2.23909218
1.7034996464098837,1.06367152
1.7034996464098837,2.89288065
1.7034996464098837,1.08733255
1.7034996464098837,2.30477383
