predictions,labels
1.9595824,0.69737046
1.0611533,0.77343132
1.0611533,1.41583745
1.0611533,2.55667396
1.0611533,0.38425544
2.0396466,2.99135761
0.54665846,-0.3004669
0.54665846,0.88070999
0.54665846,0.79884433
0.54665846,0.65270055
1.9381006,2.13614397
1.8957419,2.14721471
1.8957419,2.4871343
1.8957419,1.26605152
1.8957419,1.62322754
1.9381006,1.86931939
1.8957419,1.62291713
1.8957419,2.49576953
1.8957419,1.28929051
1.8957419,2.77027893
2.9032283,0.89621262
2.4793296,1.71312719
2.4793296,3.36433411
2.4793296,1.9991051
2.4793296,2.92610166
1.4723141,0.77570131
2.0900304,2.99990297
2.0900304,3.7696797
2.0900304,3.00153317
2.0900304,2.86458078
0.5265317,-1.1884794
2.8379898,1.01027236
2.8379898,3.79192171
2.8379898,2.73715234
2.8379898,1.9379184
0.27204645,-0.6608894
1.6726918,0.299466
1.6726918,2.85120332
1.6726918,1.61628914
1.6726918,2.51257651
3.6854367,3.76854204
1.6232269,2.22706891
1.6232269,0.22995086
1.6232269,-0.1697368
1.6232269,0.71675449
4.146044,6.3188035
2.4889703,4.35165817
2.4889703,1.89981261
2.4889703,2.70682904
2.4889703,4.20577946
3.6329448,5.15123525
2.0509953,3.67901911
2.0509953,3.83001008
2.0509953,2.33428494
2.0509953,2.44413079
2.9678013,7.1292519
2.747393,6.14912131
2.747393,3.98979791
2.747393,2.87440161
2.747393,4.59457788
4.9768605,5.39289289
2.1497514,4.94243424
2.1497514,1.17648477
2.1497514,0.46687112
2.1497514,2.47097088
3.3493023,6.65171427
1.8952409,4.44571272
1.8952409,3.08701655
1.8952409,2.4727841
1.8952409,3.13409941
2.9430306,3.91463466
1.9373398,5.03869912
1.9373398,-0.8091861
1.9373398,1.40457054
1.9373398,1.85576913
2.6474144,1.870765
1.7358737,2.170241
1.7358737,3.3553045
1.7358737,2.08914924
1.7358737,1.95030408
1.6306933,3.4440597
1.4460975,2.38189113
1.4460975,2.59010637
1.4460975,0.58303203
1.4460975,3.1767767
2.4657788,2.12778993
1.8784955,0.6457765
1.8784955,2.74364083
1.8784955,1.44863905
1.8784955,2.87398791
2.4614854,3.74468424
1.5303293,2.70587594
1.5303293,3.44263726
1.5303293,1.11110314
1.5303293,3.1713553
2.06613,0.6252515
1.7018771,2.28714159
1.7018771,2.25455524
1.7018771,0.88341191
1.7018771,2.5150944
2.8273032,5.15004393
2.8074658,4.0440522
2.8074658,2.8831397
2.8074658,2.87539441
2.8074658,3.0913559
3.2783172,4.05718128
1.940697,2.46306493
1.940697,2.70821771
1.940697,1.16133804
1.940697,2.8872658
2.7311306,2.79196796
1.8943863,1.43515033
1.8943863,3.35225594
1.8943863,1.28491779
1.8943863,4.14498904
2.5921319,2.46616822
1.4027003,1.6706789
1.4027003,2.95745761
1.4027003,1.65640895
1.4027003,3.69439418
1.9649746,1.09364683
1.2020221,0.01101133
1.2020221,2.9068791
1.2020221,1.80488891
1.2020221,-0.7430215
2.3890252,3.02353805
2.2821858,2.01063428
2.2821858,1.73852952
2.2821858,-0.8232385
2.2821858,2.68441818
1.4456618,-0.010356
2.4938161,0.8370971
2.4938161,1.50898976
2.4938161,1.04646412
2.4938161,2.52578413
3.242992,2.49258971
2.0811267,3.05066528
2.0811267,3.20376373
2.0811267,1.83550325
2.0811267,3.24797856
2.117435,1.30942477
1.6471343,0.70592524
1.6471343,1.77068946
1.6471343,0.42262379
1.6471343,2.64492292
2.117435,1.99515597
1.6471343,1.28638031
1.6471343,2.84079391
1.6471343,1.3820634
1.6471343,2.58913342
2.4424617,2.23909218
1.7052224,1.06367152
1.7052224,2.89288065
1.7052224,1.08733255
1.7052224,2.30477383
