predictions,labels
1.4546084,0.97296962
0.7067237,1.00258156
0.7067237,2.59799354
0.7067237,0.38753793
0.7067237,2.05848105
0.7425168,0.01642443
0.6803599,0.87827189
0.6803599,-0.0076897
0.6803599,-0.3020811
0.6803599,-0.1629915
1.7875154,0.43036791
2.9563408,-0.5406295
2.9563408,3.11216818
2.9563408,1.75045446
2.9563408,1.03080392
1.7430987,-0.0242425
1.7314582,1.13548771
1.7314582,2.62336883
1.7314582,2.38691817
1.7314582,1.0239551
0.7742443,-0.144452
2.2326112,0.96126954
2.2326112,2.69361074
2.2326112,3.08736343
2.2326112,0.91046907
-0.50544935,0.77009089
1.6480153,-0.4621039
1.6480153,2.26244247
1.6480153,1.03896405
1.6480153,0.82300916
3.3318217,4.80554408
1.8519574,8.83534042
1.8519574,0.56247788
1.8519574,-0.0024674
1.8519574,1.89645701
3.9038773,4.97682024
1.5187191,5.5057941
1.5187191,2.28641631
1.5187191,2.99144567
1.5187191,4.48949834
3.1228266,1.22261951
1.2098039,5.09086005
1.2098039,1.77972253
1.2098039,1.67303816
1.2098039,2.52155777
1.6094306,1.91693179
1.9908227,3.09515723
1.9908227,5.44531105
1.9908227,4.63082569
1.9908227,3.32253171
3.6884363,6.75575862
1.5269412,4.92376168
1.5269412,3.10765122
1.5269412,2.03201158
1.5269412,2.92498229
2.3958697,1.30254066
1.7789419,5.63370903
1.7789419,2.02695149
1.7789419,2.06123495
1.7789419,2.56464797
1.7764024,4.52094812
1.5270699,5.5455288
1.5270699,2.91459842
1.5270699,3.61821702
1.5270699,3.74643668
2.012189,2.13614397
2.0304575,2.14721471
2.0304575,2.4871343
2.0304575,1.26605152
2.0304575,1.62322754
0.9099246,2.20917089
1.5082983,1.98822274
1.5082983,2.37522223
1.5082983,0.79600129
1.5082983,1.42574342
2.2191408,2.07765383
1.0325537,1.21064427
1.0325537,2.2885136
1.0325537,0.64413693
1.0325537,3.83080813
1.5678624,1.95659015
1.878755,2.62163621
1.878755,3.33433886
1.878755,2.77868975
1.878755,2.72103846
1.5937586,1.86967946
1.7677588,1.98854621
1.7677588,2.72254897
1.7677588,1.08715796
1.7677588,1.65267979
1.0583813,1.41151798
1.690795,4.71068189
1.690795,3.15716363
1.690795,1.83364908
1.690795,2.99704549
3.0546856,4.54079183
1.6778948,0.68461605
1.6778948,1.43026112
1.6778948,1.5118728
1.6778948,2.67871942
2.9219296,3.11673372
1.3149735,2.02366014
1.3149735,3.82162251
1.3149735,1.35960715
1.3149735,2.4097482
2.2657871,3.49726997
1.4203451,1.12817147
1.4203451,2.56609362
1.4203451,0.00524497
1.4203451,2.98162299
2.9219296,2.27253991
1.3149735,1.0256608
1.3149735,2.20212997
1.3149735,0.79887435
1.3149735,3.26653177
3.8166451,2.79196796
2.1159792,1.43515033
2.1159792,3.35225594
2.1159792,1.28491779
2.1159792,4.14498904
2.7398796,0.98396291
2.0077162,1.48534338
2.0077162,1.89605031
2.0077162,1.71668767
2.0077162,-0.0688439
0.9837571,3.03516101
1.4291446,1.30513951
1.4291446,3.46608115
1.4291446,2.77858924
1.4291446,3.21545697
3.5312,4.51988262
4.356125,2.55570626
4.356125,8.27415799
4.356125,3.35616214
4.356125,6.07562443
4.6649165,3.21212209
1.5578784,2.0284494
1.5578784,3.0540438
1.5578784,1.63504424
1.5578784,3.44945895
3.1086369,2.10261866
1.8745692,0.57744128
1.8745692,1.94932957
1.8745692,1.52632257
1.8745692,2.62818372
3.1086369,2.90258655
1.8745692,1.67439793
1.8745692,3.16069345
1.8745692,0.00702371
1.8745692,3.97891295
3.0416324,2.82095407
2.328417,0.47598774
2.328417,2.81079627
2.328417,2.16156104
2.328417,1.43030335
