predictions,labels,pred_rank,label_rank
5.6434565,5.7493615,109,64
5.651931,7.3177285,97,28
5.6846867,6.541991,54,49
5.6360264,5.4796433,114,67
5.6587343,0.11191852,90,118
5.7498055,2.6363478,9,97
5.678215,3.9286382,58,86
5.6892223,3.4847383,47,90
5.6466618,0.98972505,104,109
5.6435013,5.329503,108,72
5.682396,8.553289,56,6
5.7194843,5.376431,22,70
5.6518536,5.3329725,98,71
5.6887755,7.7900767,49,15
5.696467,6.664576,39,46
5.672578,-0.85495305,67,120
5.765145,6.4991817,5,51
5.7305646,6.3033786,17,58
5.773324,6.5363274,3,50
5.734645,5.0290976,14,76
5.655691,0.36286336,92,115
5.664906,7.0572505,78,35
5.6527815,1.3516238,96,101
5.754649,7.160678,7,32
5.6285996,7.6973996,120,18
5.707406,8.113412,32,10
5.7259855,8.892154,20,5
5.6746464,5.864108,66,63
5.7780952,7.3778753,2,25
5.7092304,7.976481,30,11
5.6992197,7.6064215,38,21
5.6761403,2.8791792,63,94
5.678008,0.9490294,59,110
5.6887755,6.3516755,50,57
5.6768904,6.7295303,61,42
5.684884,3.750428,53,88
5.6597743,10.090374,89,3
5.654256,7.4360175,95,22
5.7376947,3.1441972,13,93
5.663459,6.089948,81,61
5.692649,7.0943203,40,34
5.7994795,6.7603626,1,41
5.7676773,2.7097285,4,96
5.666601,3.4174752,76,91
5.654999,6.262855,93,59
5.6351357,5.5689354,115,65
5.6432695,7.8891706,111,14
5.6722136,6.617749,69,47
5.7319813,4.269181,16,84
5.654291,0.11191852,94,119
5.650716,7.727531,99,17
5.661392,6.8327026,87,39
5.689872,4.8648005,46,80
5.733526,3.642534,15,89
5.6349335,0.7892402,118,111
5.7009926,3.203168,35,92
5.6746464,7.38929,65,24
5.700552,8.219975,36,9
5.711342,8.263142,29,8
5.6635437,1.9017421,80,99
5.650434,6.1239896,101,60
5.751076,4.292293,8,83
5.663459,6.717437,82,43
5.6768904,5.9214735,60,62
5.6717825,1.1154772,70,107
5.69241,7.6235766,42,19
5.642359,3.9305768,113,85
5.6701374,1.1600939,74,106
5.6653433,0.9905066,77,108
5.656744,1.4793254,91,100
5.650434,6.3591332,102,56
5.6916857,6.789137,43,40
5.6445875,7.92308,106,12
5.7303457,5.2479277,18,74
5.664839,1.2929971,79,104
5.6615086,6.875932,85,38
5.645041,1.3292322,105,102
5.648638,0.23057641,103,116
5.759091,6.377162,6,55
5.676157,4.8458643,62,81
5.669277,6.41904,75,53
5.6505737,7.097006,100,33
5.6879153,5.004352,52,77
5.6433144,1.3292322,110,103
5.670582,9.9557905,72,4
5.7238383,11.268747,21,1
5.716319,8.340304,24,7
5.6702857,6.6854663,73,45
5.642459,7.771799,112,16
5.6350756,7.6112785,116,20
5.689163,7.2419014,48,30
5.7174225,4.954033,23,78
5.678258,6.6990876,57,44
5.6347523,0.42849332,119,113
5.6916842,1.94087,44,98
5.6614666,0.22239242,86,117
5.7038555,5.2662582,34,73
5.6755867,11.120524,64,2
5.7074633,0.7089853,31,112
5.670582,7.907875,71,13
5.746339,5.432222,11,69
5.716049,1.2073687,25,105
5.699535,7.251479,37,29
5.682398,7.0417895,55,36
5.7139673,4.8243365,26,82
5.6616426,5.434743,84,68
5.727972,2.7919426,19,95
5.7392244,7.1815696,12,31
5.689872,5.0350194,45,75
5.71204,6.4519854,27,52
5.634946,6.3994055,117,54
5.64458,0.42756698,107,114
5.6599035,4.9189544,88,79
5.7043295,5.5285807,33,66
5.711342,7.36428,28,26
5.672314,7.359804,68,27
5.692649,7.416664,41,23
5.6616426,3.8686874,83,87
5.7473063,6.963378,10,37
5.6885552,6.572714,51,48
