predictions,labels
0.76315486,1.5203315
1.0247816,4.27006122
2.0984154,2.41848836
0.67209375,-0.5717748
1.1890506,0.6345457
0.76315486,0.69737046
1.0247816,0.77343132
2.0984154,1.41583745
0.67209375,2.55667396
1.1890506,0.38425544
1.0834259,-0.1255041
-0.023807699,-0.3150496
2.2791793,1.43217261
0.69728225,-0.128403
1.8086916,-0.9177345
1.0834259,2.99135761
-0.023807699,-0.3004669
2.2791793,0.88070999
0.69728225,0.79884433
1.8086916,0.65270055
2.5589168,1.30254066
2.4874086,5.63370903
2.9022458,2.02695149
1.5677121,2.06123495
2.3375301,2.56464797
2.5589168,2.13614397
2.4874086,2.14721471
2.9022458,2.4871343
1.5677121,1.26605152
2.3375301,1.62322754
2.1486716,1.77633093
1.5643697,3.67934939
1.7850803,0.65288626
1.0878941,2.82350736
2.3313339,0.51831048
2.1486716,1.86931939
1.5643697,1.62291713
1.7850803,2.49576953
1.0878941,1.28929051
2.3313339,2.77027893
2.9719691,6.65171427
2.6785445,4.44571272
2.6844866,3.08701655
1.624479,2.4727841
2.9035094,3.13409941
2.9719691,1.870765
2.6785445,2.170241
2.6844866,3.3553045
1.624479,2.08914924
2.9035094,1.95030408
2.1645033,3.46946457
1.1618711,3.31308694
1.7590057,2.16112258
1.3644505,1.59180927
1.4577332,0.48927017
2.1645033,1.09364683
1.1618711,0.01101133
1.7590057,2.9068791
1.3644505,1.80488891
1.4577332,-0.7430215
2.510542,5.21904405
3.0226648,4.0774318
3.5677495,2.29854901
2.6486483,3.4341865
2.8776307,3.24531391
2.510542,3.02353805
3.0226648,2.01063428
3.5677495,1.73852952
2.6486483,-0.8232385
2.8776307,2.68441818
2.8487263,1.78814604
2.672608,3.48238906
6.7629676,4.81692854
2.2721133,-0.4775843
4.641893,4.45141539
2.8487263,-0.010356
2.672608,0.8370971
6.7629676,1.50898976
2.2721133,1.04646412
4.641893,2.52578413
3.2327454,5.6411151
2.0335176,3.52943628
2.74447,1.58901102
1.6355207,2.41706722
2.5271049,2.99708874
3.2327454,2.49258971
2.0335176,3.05066528
2.74447,3.20376373
1.6355207,1.83550325
2.5271049,3.24797856
2.0623837,4.14012161
1.113147,3.35490104
1.4568839,0.56526393
0.7513688,0.3008399
1.4450499,0.05877348
2.0623837,1.30942477
1.113147,0.70592524
1.4568839,1.77068946
0.7513688,0.42262379
1.4450499,2.64492292
2.998067,5.47356367
1.7246258,4.03908521
2.4943964,2.12247176
1.0615617,2.01738921
2.6574616,2.49396155
2.998067,1.99515597
1.7246258,1.28638031
2.4943964,2.84079391
1.0615617,1.3820634
2.6574616,2.58913342
2.1702712,2.04249231
1.6738112,2.71597708
1.9807562,0.05604998
1.4909208,1.21531452
2.1719835,2.72904596
2.1702712,2.23909218
1.6738112,1.06367152
1.9807562,2.89288065
1.4909208,1.08733255
2.1719835,2.30477383
