predictions,labels,pred_rank,label_rank
2.030874,1.4033378,57,107
1.7463032,0.51358443,64,140
2.2813623,2.3541427,52,76
2.3295603,0.8986533,50,125
1.4265692,3.1550899,120,43
2.4307983,3.147585,46,44
3.178136,1.1211836,19,114
1.4311932,3.1613617,119,41
2.6868875,1.1035666,34,116
1.8427726,0.67772895,61,133
1.4932888,4.0390854,106,23
2.5918493,3.0306106,38,50
1.4350673,3.4157646,118,36
1.3409561,2.8407938,137,60
2.410943,-0.2827545,48,149
1.5669185,2.0173893,88,88
2.5714157,0.6415536,40,134
1.5792729,3.6054416,86,29
2.9154994,5.445311,25,9
1.3182074,3.1247275,149,46
1.5928096,2.0526965,84,86
2.8606176,0.8665852,28,126
1.311983,1.7188123,152,100
1.7279838,0.5048429,65,141
1.5240012,2.4939616,96,69
2.7387288,3.0313098,30,49
1.3191074,-0.7430423,147,152
1.4969063,2.7872877,104,61
1.3879726,2.2150264,130,79
3.3849308,4.594578,14,16
1.5108713,3.5288649,102,32
4.2605867,1.1900251,5,110
1.6213747,4.7772126,75,13
1.5426048,1.7918333,93,97
1.5136105,2.3627317,100,75
1.3919181,0.06066926,128,143
4.746132,2.9640334,2,53
1.5378052,5.4735637,94,8
4.054804,3.9897978,6,24
1.337596,2.9795444,139,51
1.50607,1.7845619,103,98
3.506681,6.2737145,13,5
1.6893119,2.4419498,67,72
2.7065918,0.5711599,33,136
1.7504821,2.8823657,62,57
3.2256386,1.995365,18,89
1.3746868,0.5282874,133,138
1.4830647,3.978913,109,25
2.1608512,1.4748234,54,105
1.3625728,2.6195574,135,64
1.9307213,0.719086,60,131
2.0400035,4.3223734,56,19
2.4323246,0.68604577,45,132
4.3205466,8.201962,3,2
2.8865097,1.0650301,27,118
3.0173151,2.7638955,23,62
2.2854857,-1.5632982,51,154
1.412238,-0.8056324,123,153
1.3856705,1.9577296,131,91
1.3325454,1.9951559,142,90
1.4446275,1.1224488,117,113
1.6448711,2.6189587,72,65
3.531326,2.5942695,11,66
1.6195151,5.192027,76,11
2.7386246,4.6308255,31,15
3.250981,3.3141508,17,39
1.3884716,2.698883,129,63
1.5994605,0.2793622,81,142
4.297466,2.453799,4,70
1.3190602,2.4094508,148,73
1.5552565,1.1068484,90,115
1.379189,2.1350334,132,82
1.3400679,1.5202558,138,104
1.3367554,3.5084305,140,34
3.1287081,1.0356,21,122
1.5527948,3.1606934,91,42
1.347211,3.426323,136,35
1.7488714,0.75139666,63,129
2.4696636,3.0951571,44,48
3.9500282,5.538097,7,7
2.3295603,4.217491,49,21
1.6280079,2.1224718,74,84
1.4626707,1.674398,113,102
1.4637496,0.5253549,112,139
1.4524755,3.5210438,116,33
2.6224198,1.0564975,37,119
1.6169522,2.4515,77,71
1.4581002,1.8471267,115,94
1.5345517,1.7074155,95,101
2.5917854,3.3225317,39,38
1.3081183,1.2863803,155,109
2.9156425,1.8003469,24,96
1.3261079,3.1300638,144,45
3.5312629,4.058347,12,22
1.3937141,3.5587742,127,31
1.7182322,3.6674657,66,27
3.1023042,1.182093,22,112
2.556953,0.8119812,41,127
1.6080004,2.9560199,80,54
2.5568879,1.9169317,42,93
1.5169977,2.1869838,98,80
2.6711648,1.0434773,35,120
1.4223918,-0.0920948,121,147
1.5658556,4.7257104,89,14
5.2325287,8.989209,1,1
1.6834699,1.7236133,68,99
1.5142177,2.0271428,99,87
1.9307213,2.1587565,59,81
1.6710361,-0.1087568,69,148
1.4591144,5.444201,114,10
1.4933782,1.826506,105,95
1.3212119,1.1822729,146,111
2.8985918,2.350103,26,77
1.6122824,4.9891615,79,12
3.865301,2.366918,8,74
1.4774879,3.290984,111,40
1.5774959,4.479452,87,18
2.4140663,-0.5850362,47,151
1.487471,2.9025865,108,56
1.5118355,0.00702371,101,145
2.7066066,0.5677885,32,137
3.251096,2.133889,16,83
1.4801813,1.4405925,110,106
1.592745,3.7726297,85,26
1.5190941,2.525659,97,68
1.3150045,2.5891335,150,67
2.030874,4.5816445,58,17
2.1608512,3.5710053,53,30
1.3136045,0.7542651,151,128
1.3254985,1.3820634,145,108
1.6142516,3.3856163,78,37
1.4017373,-1.7494762,125,155
1.4926758,1.0674988,107,117
1.5511206,1.0057336,92,123
2.0400038,6.883232,55,4
1.3343986,-0.033929,141,146
2.7633889,0.96416223,29,124
3.1287951,6.1491213,20,6
3.8652828,4.2711625,9,20
3.3601317,7.129252,15,3
1.4172875,2.9663703,122,52
1.595013,3.6550436,83,28
3.6911376,2.8744016,10,58
1.6619974,2.1135597,71,85
1.309231,2.858909,153,59
1.634133,1.0409398,73,121
1.3745257,2.2454224,134,78
1.6664569,0.03160706,70,144
1.327701,0.727187,143,130
1.4021566,1.5382779,124,103
2.6703143,3.0986059,36,47
2.4853187,2.9349158,43,55
1.5987635,0.59358907,82,135
1.3092114,1.9404144,154,92
1.3951992,-0.5360971,126,150
