predictions,labels,pred_rank,label_rank
4.5084686,7.0175576,143,64
6.432013,12.431593,64,4
7.7886662,5.359422,2,105
6.1680107,1.0663911,100,141
4.3598638,6.1632304,149,91
5.6309757,1.3489921,124,134
5.328584,-0.40726897,126,153
6.603261,8.139822,30,32
6.5102906,5.4453683,46,104
6.057395,7.1357093,114,61
4.2726626,3.5103319,150,120
5.6348867,0.5031513,121,146
5.315815,0.9837663,127,142
7.6857634,6.6930203,3,75
6.414251,6.8839564,67,69
6.700227,7.3177285,17,56
6.126179,1.5317193,109,133
6.1142015,4.46096,110,114
6.5583563,8.258517,36,31
6.16903,7.74832,98,42
6.4458246,6.7552223,60,73
6.3750753,5.0187078,73,112
6.7279267,5.5689354,13,101
6.399227,5.337381,69,106
6.3062205,7.92308,79,37
4.5260754,3.6081238,142,119
6.16903,6.520974,99,80
4.4672194,5.2596254,146,108
6.5833383,4.066541,31,117
6.496496,6.932812,48,68
5.2868223,0.95527893,129,144
7.592173,6.68515,4,76
6.878592,8.2677355,6,30
6.6114216,5.4796433,29,103
6.3972273,7.328083,70,55
6.1942,7.762649,95,41
6.3589287,6.5521007,75,79
6.652775,8.644944,24,19
5.069764,-0.15515873,130,150
6.252511,7.2250805,86,59
6.280951,6.1019225,82,93
6.1942,6.500969,94,82
6.146935,7.079485,103,62
6.751002,6.875932,11,70
6.5173583,8.065704,45,35
6.558275,8.317859,37,28
6.5219684,6.171892,43,90
6.6794586,8.589658,21,22
5.9637527,11.147684,115,7
6.3591595,12.968727,74,2
3.6562622,-1.4621246,151,155
4.9802065,1.3005918,132,136
6.324623,8.313351,77,29
6.112646,1.8301191,111,129
4.5687633,5.6088333,141,100
5.63247,1.2682858,123,137
6.63136,6.9561877,25,66
6.2218943,8.601155,89,21
6.450865,7.2404227,58,58
6.26903,5.720623,83,97
6.15419,7.224002,101,60
6.460654,6.847887,56,71
4.479906,5.5463023,145,102
6.551569,5.0375667,38,111
6.127413,2.4591825,107,124
6.434266,7.4616547,63,51
6.472515,8.947494,53,13
6.6794653,2.148707,20,125
6.291932,9.203357,81,11
6.1413913,8.717105,105,18
6.190959,6.251839,96,87
6.737383,7.6456923,12,46
5.3604155,1.1943469,125,138
6.662243,6.1438036,22,92
5.812069,6.9477625,120,67
4.6083384,5.704485,140,98
6.146902,1.3005918,104,135
5.9586077,8.996872,116,12
6.244483,7.4991918,87,50
6.6848955,7.6973996,18,44
4.668717,1.9061337,138,127
6.6538877,5.329503,23,107
6.7746243,7.771799,9,40
3.5899153,1.0791187,152,140
6.1474323,0.4072213,102,147
4.628571,1.1487887,139,139
6.4673247,6.9817166,54,65
6.5174947,7.6081424,44,47
6.436155,5.2486863,62,109
6.2161894,8.496521,91,23
4.742783,-0.24218026,135,152
6.6274137,5.9504933,26,95
5.6337657,1.6403589,122,131
6.707644,8.8676605,15,14
6.82549,7.727531,7,43
4.4228907,4.4150014,147,115
6.4377275,8.317988,61,27
4.7402515,3.0032632,136,121
6.5374966,5.663168,41,99
6.684532,7.3639936,19,54
6.252511,8.745212,85,17
6.566805,6.6594586,35,77
6.7561903,12.13741,10,5
4.9521294,-0.17834283,133,151
5.82897,7.2892504,118,57
6.0816107,9.774787,113,9
6.1706395,2.9156742,97,122
6.5253606,4.5064793,42,113
3.4443657,0.25428772,155,149
3.519394,0.96741533,153,143
6.8142166,12.763292,8,3
6.48018,6.589063,50,78
6.106636,8.790737,112,15
6.402499,9.486395,68,10
6.255447,7.776719,84,39
6.12738,8.406383,108,24
4.7058363,1.640063,137,132
6.427676,5.121699,65,110
6.708062,5.9980197,14,94
5.006098,2.7753022,131,123
6.4177313,-0.94114125,66,154
6.5424185,10.100487,39,8
5.841417,1.8907709,117,128
5.30194,0.40434438,128,148
6.4638767,12.993133,55,1
6.2033696,6.426265,92,84
6.4874687,6.2332,49,88
6.3871856,6.198496,72,89
7.9023323,7.397805,1,53
7.2619696,7.4314976,5,52
6.338827,8.319224,76,26
6.703615,12.04549,16,6
6.5801945,7.674632,34,45
6.4800687,8.134338,51,33
6.3958664,6.3994055,71,85
6.2005043,8.0883465,93,34
6.2218895,8.01639,90,36
6.4458933,6.7727556,59,72
6.2295904,8.746794,88,16
6.308639,7.9011483,78,38
6.452679,6.4287033,57,83
6.5397406,4.3612123,40,116
6.1354218,6.5117526,106,81
6.5814037,6.6965704,32,74
3.4475543,2.0055451,154,126
5.8289657,8.623881,119,20
6.503238,7.5617623,47,48
4.49188,1.7113652,144,130
4.375138,7.025161,148,63
6.476857,6.282817,52,86
6.295645,8.321905,80,25
6.580313,5.8000174,33,96
6.6201706,3.8239188,28,118
6.6273355,7.5221715,27,49
4.921583,0.8704146,134,145
