predictions,labels,pred_rank,label_rank
3.6324391,7.0175576,127,64
6.642598,12.431593,8,4
8.155145,5.359422,2,105
4.2605686,1.0663911,93,141
3.730023,6.1632304,125,91
2.4063983,1.3489921,146,134
3.6429062,-0.40726897,126,153
4.391341,8.139822,80,32
5.8640447,5.4453683,29,104
3.9518704,7.1357093,120,61
4.5158715,3.5103319,75,120
2.4249606,0.5031513,144,146
3.7753105,0.9837663,124,142
8.049199,6.6930203,4,75
3.917915,6.8839564,121,69
5.8774595,7.3177285,28,56
4.1410713,1.5317193,108,133
6.2007847,4.46096,19,114
4.2308455,8.258517,95,31
4.2234507,7.74832,96,42
3.959644,6.7552223,119,73
6.2074738,5.0187078,18,112
5.3860493,5.5689354,43,101
3.6029668,5.337381,131,106
5.637513,7.92308,35,37
3.4638002,3.6081238,134,119
4.2234507,6.520974,97,80
3.8178797,5.2596254,123,108
4.07205,4.066541,112,117
6.567725,6.932812,9,68
3.991052,0.95527893,117,144
7.908377,6.68515,5,76
5.352624,8.2677355,45,30
5.4542537,5.4796433,40,103
5.9350014,7.328083,25,55
4.360471,7.762649,83,41
5.1547422,6.5521007,52,79
4.5762343,8.644944,71,19
4.323015,-0.15515873,85,150
4.674319,7.2250805,62,59
5.928095,6.1019225,26,93
4.360471,6.500969,82,82
4.2173057,7.079485,98,62
6.145026,6.875932,22,70
4.0924683,8.065704,111,35
4.2172017,8.317859,99,28
3.6317694,6.171892,128,90
4.6550097,8.589658,65,22
5.9447393,11.147684,24,7
4.6952744,12.968727,61,2
2.2054946,-1.4621246,151,155
2.201322,1.3005918,153,136
4.3461275,8.313351,84,29
6.487995,1.8301191,13,129
3.4327044,5.6088333,135,100
2.4063473,1.2682858,147,137
4.163986,6.9561877,107,66
4.5172424,8.601155,74,21
5.884365,7.2404227,27,58
4.2661066,5.720623,91,97
5.1746864,7.224002,49,60
6.393316,6.847887,16,71
3.5083072,5.5463023,133,102
6.1201806,5.0375667,23,111
4.177535,2.4591825,103,124
4.834812,7.4616547,57,51
5.635932,8.947494,36,13
4.66005,2.148707,64,125
6.9229984,9.203357,6,11
4.8327565,8.717105,58,18
4.318733,6.251839,86,87
4.8262157,7.6456923,59,46
2.9465234,1.1943469,141,138
6.5025806,6.1438036,11,92
4.5523987,6.9477625,72,67
3.4159062,5.704485,136,98
4.2141857,1.3005918,101,135
4.6301074,8.996872,67,12
4.236599,7.4991918,94,50
5.1559544,7.6973996,51,44
3.2675188,1.9061337,139,127
5.646612,5.329503,34,107
5.604763,7.771799,37,40
2.2054877,1.0791187,152,140
4.1640744,0.4072213,106,147
3.2391603,1.1487887,140,139
5.21513,6.9817166,48,65
4.114013,7.6081424,110,47
3.6127481,5.2486863,130,109
4.420525,8.496521,79,23
2.8165407,-0.24218026,143,152
4.485113,5.9504933,76,95
2.413078,1.6403589,145,131
4.750436,8.8676605,60,14
5.7998543,7.727531,31,43
4.013317,4.4150014,115,115
5.418805,8.317988,42,27
3.3149703,3.0032632,137,121
4.172977,5.663168,105,99
4.2644234,7.3639936,92,54
4.674319,8.745212,63,17
5.3385825,6.6594586,46,77
4.8855963,12.13741,56,5
2.1959577,-0.17834283,154,151
4.6116056,7.2892504,70,57
5.360692,9.774787,44,9
4.1935596,2.9156742,102,122
5.172434,4.5064793,50,113
2.2265022,0.25428772,148,149
2.2117991,0.96741533,149,143
5.1394897,12.763292,53,3
4.0307517,6.589063,113,78
4.1229105,8.790737,109,15
6.4435344,9.486395,15,10
5.65686,7.776719,33,39
4.176478,8.406383,104,24
3.2925458,1.640063,138,132
6.18034,5.121699,20,110
6.4820976,5.9980197,14,94
2.21097,2.7753022,150,123
5.666066,-0.94114125,32,154
5.843916,10.100487,30,8
4.6304116,1.8907709,66,128
3.892047,0.40434438,122,148
6.7946424,12.993133,7,1
4.3777437,6.426265,81,84
5.038001,6.2332,54,88
5.419294,6.198496,41,89
8.244437,7.397805,1,53
8.063361,7.4314976,3,52
6.381535,8.319224,17,26
4.6171875,12.04549,68,6
4.2882957,7.674632,89,45
4.0179086,8.134338,114,33
5.264411,6.3994055,47,85
4.2709312,8.0883465,90,34
4.5172462,8.01639,73,36
3.9659908,6.7727556,118,72
4.461691,8.746794,78,16
6.172409,7.9011483,21,38
4.9335527,6.4287033,55,83
3.9930847,4.3612123,116,116
5.5108175,6.5117526,39,81
6.5023265,6.6965704,12,74
2.8541446,2.0055451,142,126
4.6116123,8.623881,69,20
5.5646057,7.5617623,38,48
3.6016743,1.7113652,132,130
4.2162275,7.025161,100,63
3.6239138,6.282817,129,86
4.302123,8.321905,88,25
4.3156185,5.8000174,87,96
6.511628,3.8239188,10,118
4.4639072,7.5221715,77,49
2.1957421,0.8704146,155,145
