predictions,labels,pred_rank,label_rank
1.7789248,5.633709,1,3
1.6501249,1.0936469,114,89
1.6984019,2.4939616,78,44
1.6755375,0.42262378,99,105
1.6842182,2.644923,94,38
1.744265,3.2479784,39,21
1.7500942,3.0506654,32,26
1.6908239,0.3008399,89,107
1.7528265,2.170241,27,53
1.7159015,0.38425544,58,106
1.7670419,1.6229172,9,75
1.744155,1.5890111,41,77
1.6563503,0.65270054,110,100
1.6761044,-0.3150496,98,115
1.6715658,2.0424924,102,60
1.69952,3.023538,77,27
1.747219,3.0870166,36,25
1.7147559,3.313087,61,20
1.7265564,0.6345457,52,101
1.7715522,2.061235,5,59
1.6397098,1.3094248,116,83
1.6551667,4.1401215,112,10
1.6908239,2.0173893,88,62
1.6660546,1.7706895,105,72
1.6781527,2.9068792,97,30
1.635105,-0.1255041,119,112
1.7501438,2.4170673,30,49
1.7472488,1.950304,35,65
1.6935772,2.1611226,83,54
1.6932441,-0.010356,84,111
1.755333,4.4514155,25,7
1.7054763,5.641115,69,2
1.6947933,1.0873326,82,90
1.701332,0.05604998,75,109
1.7411476,2.0891492,42,58
1.6397098,1.9951559,117,64
1.7316729,1.3025407,47,84
1.7499906,-0.4775843,33,116
1.7086275,1.2153145,66,88
1.6572951,2.239092,109,52
1.7501451,2.298549,29,51
1.7554444,2.0106342,24,63
1.6869209,1.804889,91,69
1.7095608,1.0636715,64,91
1.702484,2.3047738,73,50
1.7528228,2.4957695,28,43
1.7308435,3.2037637,50,23
1.7053938,4.0390854,70,12
1.6871415,1.5203315,90,78
1.7097143,2.556674,63,41
1.7153476,2.7290459,59,35
1.7159071,1.8693194,57,67
1.760244,3.482389,18,15
1.7442695,-0.8232385,38,119
1.708253,0.48927018,67,104
1.7626756,2.770279,14,34
1.6551667,5.4735637,111,4
1.6647611,3.4694645,106,16
1.7378763,1.7385296,45,73
1.7063249,1.788146,68,70
1.686407,2.8928807,92,31
1.6544272,1.4321727,113,80
1.7579513,1.2892905,20,85
1.6921927,1.2863803,86,86
1.7556151,2.9970887,23,28
1.7088389,6.6517143,65,1
1.6638552,-0.3004669,107,114
1.7501019,2.6844182,31,37
1.7378764,1.8355032,44,68
1.7626692,1.2660515,15,87
1.7012161,1.5918093,76,76
1.7499611,0.8370971,34,94
1.6920079,2.4925897,87,45
1.7529422,2.472784,26,47
1.7629955,0.6528863,13,99
1.7151803,2.4184883,60,48
1.7652638,4.0774317,11,11
1.6984019,0.05877348,79,108
1.7023648,0.01101133,74,110
1.6958401,1.870765,80,66
1.7715558,0.5183105,4,103
1.7210729,-0.5717748,56,117
1.762996,4.4457126,12,8
1.7216547,2.136144,53,56
1.7120738,5.219044,62,5
1.7556201,3.4341865,22,17
1.6825837,2.1224718,96,57
1.7606347,3.5294363,17,14
1.6755375,1.3820634,100,82
1.7316725,4.270061,48,9
1.7753708,2.564648,3,40
1.6483165,0.79884434,115,95
1.734446,3.3553045,46,18
1.6396979,0.88071,118,93
1.662141,-0.128403,108,113
1.7606415,3.245314,16,22
1.7265598,1.776331,51,71
1.7581813,3.1340995,19,24
1.7312458,1.5089898,49,79
1.7215576,2.7159772,55,36
1.7030421,1.4158374,72,81
1.7442787,2.525784,37,42
1.7674371,2.0269516,8,61
1.6660546,2.8407938,104,32
1.6825837,0.5652639,95,102
1.744157,4.8169284,40,6
1.6842182,2.5891335,93,39
1.6949633,-0.7430215,81,118
1.7670374,1.6232276,10,74
1.7380666,1.0464641,43,92
1.669351,-0.9177345,103,120
1.6752775,0.69737047,101,98
1.6921927,0.7059252,85,97
1.7053938,3.354901,71,19
1.7579437,2.4871342,21,46
1.7674422,2.8235073,7,33
1.771087,2.1472147,6,55
1.6214309,2.9913576,120,29
1.7753731,3.6793494,2,13
1.7216538,0.7734313,54,96
