predictions,labels,pred_rank,label_rank
4.608094,7.3778753,116,25
4.984316,6.3033786,97,58
4.929451,2.7919426,102,95
6.233327,6.377162,5,55
4.941783,0.98972505,101,109
5.170299,1.3292322,89,102
5.325086,6.717437,76,43
6.4387937,5.004352,4,77
6.1888123,5.376431,7,70
4.8150816,11.268747,108,1
5.579693,1.3516238,44,101
5.0517015,7.7900767,94,15
5.8287725,7.771799,27,16
5.2522354,8.219975,85,9
5.5876904,5.4796433,41,67
5.6086903,3.8686874,34,87
5.5974016,0.7892402,37,111
5.588896,7.8891706,39,14
4.671049,4.269181,113,84
4.6642475,7.160678,114,32
4.8893547,5.432222,104,69
5.8667254,5.2479277,10,74
5.83319,6.664576,12,46
5.8307276,1.2929971,19,104
5.8302717,4.9189544,22,79
5.3513174,7.907875,71,13
6.543023,3.642534,1,89
5.8275537,7.6973996,30,18
5.5986347,7.38929,35,24
5.1172333,1.1600939,92,106
5.829896,6.262855,23,59
5.58753,4.8648005,42,80
5.301107,5.9214735,79,62
5.828135,5.5689354,29,65
5.517177,7.6064215,63,21
5.830291,10.090374,21,3
5.3513746,7.92308,70,12
6.147928,7.976481,9,11
5.8287964,3.9305768,26,85
5.5092335,8.113412,65,10
4.4314575,6.4991817,120,51
5.5450597,7.359804,57,27
5.3324986,7.4360175,73,22
5.245305,8.263142,87,8
5.531831,6.541991,60,49
5.3513174,9.9557905,72,4
5.831605,4.8458643,17,81
5.5682206,5.3329725,48,71
5.5571594,6.8327026,52,39
5.8321285,7.0417895,15,36
5.5385866,6.6990876,59,44
4.8454876,2.7097285,106,96
5.557126,6.875932,53,38
5.35139,0.42756698,69,114
5.325086,6.089948,75,61
5.0517015,6.3516755,95,57
5.6178417,6.1239896,31,60
5.832621,7.2419014,14,30
5.58753,5.0350194,43,75
5.2746487,7.416664,82,23
5.828156,7.6112785,28,20
5.5644217,6.41904,50,53
5.1448073,1.4793254,90,100
6.209833,3.1441972,6,93
5.829498,7.097006,24,33
5.8306856,7.0572505,20,35
5.8326445,3.4847383,13,90
5.8311653,6.6854663,18,45
5.5092506,0.7089853,64,112
4.7259817,1.1154772,111,107
5.568185,7.3177285,49,28
5.2653193,7.6235766,84,19
5.245305,7.36428,86,26
5.1939354,0.42849332,88,113
5.2746487,7.0943203,83,34
5.8316402,2.8791792,16,94
5.5697165,1.9017421,47,99
4.966238,6.4519854,99,52
5.8294764,7.727531,25,17
5.3119793,0.9905066,77,108
4.6198616,4.292293,115,83
5.0529604,7.251479,93,29
5.538636,3.9286382,58,86
4.7623925,4.954033,109,78
4.830198,6.572714,107,48
5.5973864,6.3994055,38,54
6.5046406,1.2073687,2,105
5.588892,1.3292322,40,103
5.301107,6.7295303,78,42
4.980912,0.36286336,98,115
5.5008984,8.340304,66,7
5.2896624,0.9490294,80,110
5.4920506,8.892154,67,5
5.5986347,5.864108,36,63
5.5530424,8.553289,54,6
4.9074717,0.11191852,103,118
5.12131,0.22239242,91,117
4.715477,5.0290976,112,76
5.578337,5.329503,46,72
4.563966,6.5363274,117,50
5.5588684,11.120524,51,2
5.551284,3.4174752,55,91
5.524695,1.94087,61,98
6.4700766,3.203168,3,92
4.502701,6.7603626,119,41
4.9451637,2.6363478,100,97
5.0201106,4.8243365,96,82
5.578369,5.7493615,45,64
4.870392,-0.85495305,105,120
6.169898,5.2662582,8,73
4.7284565,7.1815696,110,31
5.6086903,5.434743,33,68
5.524658,6.789137,62,40
5.3324847,0.11191852,74,119
5.6178417,6.3591332,32,56
5.5450945,6.617749,56,47
5.8337445,5.5285807,11,66
5.37232,0.23057641,68,116
5.27779,3.750428,81,88
4.5221,6.963378,118,37
