predictions,labels
2.719571792021471,0.230576412
2.266264781492248,0.789240194
3.323421197864271,1.901742048
2.2260954165660816,1.351623747
2.3839661909315866,1.329232233
2.719571792021471,0.222392421
2.266264781492248,0.427566965
3.323421197864271,0.949029385
2.2260954165660816,0.990506612
2.3839661909315866,0.111918513
2.032561156608991,0.362863357
1.7890933617092069,0.428493327
1.8484839913626088,1.160093845
1.8484839913626088,1.47932546
1.9124530705348202,1.329232233
2.032561156608991,1.115477217
1.7890933617092069,0.989725061
1.8484839913626088,6.572713969
1.8484839913626088,-0.854953076
1.9124530705348202,0.111918513
7.629874917406721,6.399405405
6.130080069094891,7.697399482
5.89718591959222,7.727530793
5.917440821877323,7.771799032
5.704414002224271,5.568935221
7.629874917406721,7.923079834
6.130080069094891,5.479643288
5.89718591959222,6.875932002
5.917440821877323,7.317728437
5.704414002224271,5.329503164
7.434834775909046,7.889170585
6.014631930747226,7.611278379
5.724629010208305,4.91895425
5.744883912493408,7.097005865
5.52040237923768,3.930576788
7.434834775909046,7.436017438
6.014631930747226,5.749361391
5.724629010208305,7.359804026
5.744883912493408,6.832702588
5.52040237923768,5.332972645
8.09466752588607,11.12052447
6.57501304170144,10.09037393
6.192019144075735,6.664576204
6.212274046360836,7.041789748
5.998126284467752,6.685466225
8.09466752588607,7.623576706
6.57501304170144,6.61774931
6.192019144075735,8.340304584
6.212274046360836,7.606421455
5.998126284467752,6.541991414
7.723025283845511,7.181569592
5.975259557683437,6.451985455
5.724629010208305,2.709728393
5.744883912493408,5.432221821
5.52040237923768,2.791942595
7.723025283845511,6.49918151
5.975259557683437,4.269180622
5.724629010208305,6.760362811
5.744883912493408,6.536327472
5.52040237923768,4.292293247
7.6065718500128785,6.419040127
5.213463455176062,6.2628551
4.787923447729609,3.484738354
4.808178350014712,2.879179146
4.611399572469618,1.292997116
7.6065718500128785,3.750427854
5.213463455176062,3.4174752
4.787923447729609,0.708985325
4.808178350014712,1.940870049
4.611399572469618,3.928638137
10.52138955780132,7.97648074
6.855688194408899,5.00435191
6.044526379080299,3.642534031
6.144796993409687,1.207368693
6.01432869000447,3.203167852
10.52138955780132,5.247927513
6.855688194408899,5.266258135
6.044526379080299,6.377161872
6.144796993409687,3.144197183
6.01432869000447,5.376430949
7.891790033673769,8.553289707
6.014631930747226,7.057250563
5.724629010208305,5.528580862
5.744883912493408,7.241901624
5.52040237923768,4.845864339
7.891790033673769,8.219975171
6.014631930747226,6.699087833
5.724629010208305,8.892154037
5.744883912493408,8.113412233
5.52040237923768,6.789136901
7.723025283845511,7.90787487
6.014631930747226,6.123989646
5.724629010208305,4.86480047
5.744883912493408,5.864108166
5.464513676280635,3.868687491
7.723025283845511,6.351675438
6.014631930747226,6.089948299
5.724629010208305,7.364280177
5.744883912493408,7.094320178
5.464513676280635,5.921473488
7.884904564321741,9.955790358
6.014631930747226,6.359133147
5.724629010208305,5.035019414
5.744883912493408,7.389289646
5.579262854990715,5.434742699
7.884904564321741,7.790076931
6.014631930747226,6.717436626
5.724629010208305,8.263141486
5.744883912493408,7.416663976
5.579262854990715,6.729530195
7.648189433195537,11.26874761
6.014631930747226,7.251479146
5.724629010208305,2.636347887
5.744883912493408,6.303378776
5.52040237923768,4.824336567
7.648189433195537,6.963377787
6.014631930747226,4.954032822
5.724629010208305,7.377875158
5.744883912493408,7.16067772
5.52040237923768,5.029097411
