predictions,labels
2.115762,1.273018494
3.110675,0.304815447
6.853771,3.552969717
5.7188025,1.264631368
4.214427,0.785427408
1.6724977,1.196397213
1.3332355,1.229565435
4.675317,0.954827886
3.3795738,1.673596016
2.155884,0.785427408
3.1828773,7.224001674
5.802706,6.428703449
6.5699153,6.659458435
6.117699,4.506479481
5.6068773,6.233200207
4.459941,7.367778746
5.632614,5.84781427
6.6916227,7.648144747
6.5886683,7.240707318
6.1765604,5.826208675
9.319599,7.528128483
6.715502,8.172197468
7.099089,8.572009562
7.391512,6.237503339
7.067093,8.149877162
1.1145675,0.078480098
1.0966301,0.48393258
1.1532899,0.121732919
1.1339853,1.870151814
1.1098309,0.240203697
1.6934588,0.608027568
1.2203097,0.583937204
1.0403732,1.547099217
0.9692827,1.283886448
1.0181313,0.953283501
1.1350803,1.248788939
1.0989163,0.315765356
1.1708992,1.387220498
1.1503057,2.035671716
1.1262006,1.190144639
1.6143973,1.725336842
1.0161297,-0.398325772
1.0847962,0.857306754
1.0429316,-1.598296976
1.0235069,0.589669503
6.103992,6.931492581
3.4551077,1.897003481
1.1166267,-0.039069565
2.313466,4.267516873
2.8398685,-0.193548008
7.2549877,7.245699411
5.368735,6.235958403
6.1780176,4.260336008
6.2075634,6.814874539
5.820093,5.189380615
7.101429,6.775325342
3.5115807,6.878053015
3.7024038,1.466422886
3.7192848,2.322259537
3.4294457,1.468621222
8.63541,8.563423552
5.4789867,3.41349722
6.2387257,3.929473004
6.045843,7.300600493
5.78155,3.828485983
7.844799,7.055760462
7.610341,6.281898444
5.9427967,2.804204932
6.4844575,4.656474432
7.127428,2.002373847
8.430653,7.181569592
5.651771,6.451985455
6.2454157,2.709728393
6.1065555,5.432221821
5.7828903,2.791942595
6.8408604,6.728744429
4.3590994,5.115289124
2.6009138,1.764238524
3.0960815,4.583365118
3.6834965,0.951494991
6.9500494,6.49918151
5.6176863,4.269180622
6.313861,6.760362811
6.0850396,6.536327472
5.693795,4.292293247
3.2512476,7.235216462
4.8349133,5.212607607
5.611612,6.689965053
5.2566776,5.076441998
4.9850397,5.369397717
7.2697573,5.94641896
6.9175663,4.44843227
7.1594973,6.812980149
7.1796713,5.815786817
7.1671076,4.291850612
3.8335226,7.353146825
5.9455137,5.380733025
5.903531,7.281908368
5.698631,4.620108645
5.8018417,5.57821809
8.727169,6.863153805
6.2763796,3.956765505
6.7194014,6.604561639
6.7035584,6.535848569
6.3091884,3.948560829
5.835269,7.862508597
5.3459773,4.736207594
4.1642776,5.248507025
4.6748114,7.994890235
5.2357497,5.254778386
4.284572,8.432889831
6.1905246,6.951351953
6.2843356,6.719436255
6.2915926,7.756717195
6.148532,7.050280736
7.099184,7.135709286
5.9644523,5.337380757
7.2517405,6.171891945
6.5818906,6.282817031
5.9394407,5.248686144
3.836678,7.3819034
2.7639244,5.452928073
5.656101,7.838306267
5.414033,7.8603823
4.9257574,5.088329397
7.8006682,5.781359714
6.667594,5.102006704
7.3405123,2.069466902
7.258155,4.531330085
6.892105,5.391543941
8.833451,4.279223644
8.932925,4.788149826
5.455098,1.82143868
5.8124146,2.858216378
7.148861,4.837513525
10.206911,8.275348554
6.906973,7.38994297
6.9802723,6.793687099
7.371929,8.117394651
7.328701,7.515282137
10.902416,6.472352377
7.743389,5.590666813
8.099695,7.577642836
8.225489,5.330986445
8.2282,5.64996478
10.902416,7.78844646
7.743389,6.446527001
8.099695,7.8815543
8.225489,6.998670821
8.2282,6.513467761
10.493777,6.223197272
7.451676,5.759926256
8.079099,6.79939331
8.171112,6.138492608
7.977104,6.018542669
