predictions,labels
1.8892969,1.5203315
2.2722611,4.27006122
2.2722611,2.41848836
2.2722611,-0.5717748
2.2722611,0.6345457
0.31101125,0.69737046
0.31101125,0.77343132
0.31101125,1.41583745
0.31101125,2.55667396
0.31101125,0.38425544
0.31101125,-0.1255041
1.6038024,-0.3150496
1.6038024,1.43217261
1.6038024,-0.128403
1.6038024,-0.9177345
0.31101125,2.99135761
0.31101125,-0.3004669
0.31101125,0.88070999
0.31101125,0.79884433
0.31101125,0.65270055
3.8656533,1.30254066
1.9976906,5.63370903
1.9976906,2.02695149
1.9976906,2.06123495
1.9976906,2.56464797
2.1647396,2.13614397
1.4873812,2.14721471
1.4873812,2.4871343
1.4873812,1.26605152
1.4873812,1.62322754
3.8656533,1.77633093
1.9976906,3.67934939
1.9976906,0.65288626
1.9976906,2.82350736
1.9976906,0.51831048
2.1647396,1.86931939
1.4873812,1.62291713
1.4873812,2.49576953
1.4873812,1.28929051
1.4873812,2.77027893
4.3119373,6.65171427
2.1335773,4.44571272
2.1335773,3.08701655
2.1335773,2.4727841
2.1335773,3.13409941
2.3559709,1.870765
1.8276944,2.170241
1.8276944,3.3553045
1.8276944,2.08914924
1.8276944,1.95030408
2.9065113,3.46946457
1.4805708,3.31308694
1.4805708,2.16112258
1.4805708,1.59180927
1.4805708,0.48927017
2.1736906,1.09364683
1.5693735,0.01101133
1.5693735,2.9068791
1.5693735,1.80488891
1.5693735,-0.7430215
4.450919,5.21904405
2.0201807,4.0774318
2.0201807,2.29854901
2.0201807,3.4341865
2.0201807,3.24531391
1.9426379,3.02353805
1.4573488,2.01063428
1.4573488,1.73852952
1.4573488,-0.8232385
1.4573488,2.68441818
3.7648644,1.78814604
2.907271,3.48238906
2.907271,4.81692854
2.907271,-0.4775843
2.907271,4.45141539
0.91945183,-0.010356
0.9641087,0.8370971
0.9641087,1.50898976
0.9641087,1.04646412
0.9641087,2.52578413
4.0161467,5.6411151
2.1142628,3.52943628
2.1142628,1.58901102
2.1142628,2.41706722
2.1142628,2.99708874
2.3349233,2.49258971
1.852341,3.05066528
1.852341,3.20376373
1.852341,1.83550325
1.852341,3.24797856
3.5170152,4.14012161
1.5691426,3.35490104
1.5691426,0.56526393
1.5691426,0.3008399
1.5691426,0.05877348
3.2463548,1.30942477
1.4905314,0.70592524
1.4905314,1.77068946
1.4905314,0.42262379
1.4905314,2.64492292
3.5170152,5.47356367
1.5691426,4.03908521
1.5691426,2.12247176
1.5691426,2.01738921
1.5691426,2.49396155
3.2463548,1.99515597
1.4905314,1.28638031
1.4905314,2.84079391
1.4905314,1.3820634
1.4905314,2.58913342
3.611552,2.04249231
1.8811358,2.71597708
1.8811358,0.05604998
1.8811358,1.21531452
1.8811358,2.72904596
2.5110087,2.23909218
1.8116722,1.06367152
1.8116722,2.89288065
1.8116722,1.08733255
1.8116722,2.30477383
