predictions,labels
2.1204374,0.230576412
2.7677107,0.789240194
5.1847243,1.901742048
3.7886646,1.351623747
2.8100233,1.329232233
2.1204374,0.222392421
2.7677107,0.427566965
5.1847243,0.949029385
3.7886646,0.990506612
2.8100233,0.111918513
3.3313737,0.362863357
2.8671033,0.428493327
3.8926663,1.160093845
3.740811,1.47932546
5.152362,1.329232233
3.3313737,1.115477217
2.8671033,0.989725061
3.8926663,6.572713969
3.740811,-0.854953076
5.152362,0.111918513
6.7488823,6.399405405
5.873176,7.697399482
7.210151,7.727530793
5.7570024,7.771799032
6.668791,5.568935221
6.7488823,7.923079834
5.873176,5.479643288
7.210151,6.875932002
5.7570024,7.317728437
6.668791,5.329503164
6.7516546,7.889170585
6.7634897,7.611278379
5.754286,4.91895425
6.068692,7.097005865
5.4302287,3.930576788
6.7516546,7.436017438
6.7634897,5.749361391
5.754286,7.359804026
6.068692,6.832702588
5.4302287,5.332972645
8.866061,11.12052447
7.991147,10.09037393
6.0307198,6.664576204
6.697257,7.041789748
7.3388453,6.685466225
8.866061,7.623576706
7.991147,6.61774931
6.0307198,8.340304584
6.697257,7.606421455
7.3388453,6.541991414
7.1510973,7.181569592
5.7646694,6.451985455
6.1212783,2.709728393
6.854742,5.432221821
5.074668,2.791942595
7.1510973,6.49918151
5.7646694,4.269180622
6.1212783,6.760362811
6.854742,6.536327472
5.074668,4.292293247
8.346523,6.419040127
8.394189,6.2628551
6.319614,3.484738354
5.4577947,2.879179146
7.706422,1.292997116
8.346523,3.750427854
8.394189,3.4174752
6.319614,0.708985325
5.4577947,1.940870049
7.706422,3.928638137
10.4233465,7.97648074
8.900121,5.00435191
7.2439938,3.642534031
5.586508,1.207368693
8.333231,3.203167852
10.4233465,5.247927513
8.900121,5.266258135
7.2439938,6.377161872
5.586508,3.144197183
8.333231,5.376430949
8.086678,8.553289707
6.7611003,7.057250563
6.6384096,5.528580862
6.854714,7.241901624
6.4104414,4.845864339
8.086678,8.219975171
6.7611003,6.699087833
6.6384096,8.892154037
6.854714,8.113412233
6.4104414,6.789136901
6.6462054,7.90787487
5.8416104,6.123989646
6.0610833,4.86480047
6.218093,5.864108166
5.066221,3.868687491
6.6462054,6.351675438
5.8416104,6.089948299
6.0610833,7.364280177
6.218093,7.094320178
5.066221,5.921473488
7.6728754,9.955790358
5.343343,6.359133147
6.2586756,5.035019414
6.186881,7.389289646
5.516027,5.434742699
7.6728754,7.790076931
5.343343,6.717436626
6.2586756,8.263141486
6.186881,7.416663976
5.516027,6.729530195
7.0143538,11.26874761
6.070072,7.251479146
6.1351347,2.636347887
6.16582,6.303378776
5.2416377,4.824336567
7.0143538,6.963377787
6.070072,4.954032822
6.1351347,7.377875158
6.16582,7.16067772
5.2416377,5.029097411
