predictions,labels,pred_rank,label_rank
3.1356351,7.6112785,103,20
3.434481,6.6854663,71,45
3.7067533,5.0350194,31,75
3.7782474,7.36428,25,26
4.1781397,5.376431,10,70
3.7263331,1.3292322,29,102
3.7782474,8.263142,26,8
3.4356246,6.717437,69,43
3.5156398,7.92308,61,12
3.5967133,0.11191852,47,118
3.1450388,1.1154772,101,107
3.9660149,11.120524,14,2
3.17691,6.8327026,96,39
3.1980066,7.771799,95,16
4.352578,5.004352,6,77
3.9497952,9.9557905,15,4
3.0090718,5.7493615,110,64
3.6136012,7.38929,45,24
3.8875208,1.9017421,20,99
3.3900728,7.0572505,75,35
3.57831,3.4847383,51,90
4.324775,6.377162,7,55
3.0877233,7.3177285,106,28
3.3896725,1.2929971,76,104
3.7261734,7.8891706,30,14
2.8854084,-0.85495305,114,120
3.1484046,4.954033,100,78
3.4366293,2.6363478,68,97
4.8130083,7.976481,1,11
4.1162176,5.2662582,11,73
3.0877275,5.3329725,105,71
3.2812877,5.432222,86,69
3.5493088,8.113412,52,10
3.4247675,6.1239896,72,60
3.0590086,6.572714,109,48
3.8938723,7.7900767,18,15
3.596488,7.4360175,48,22
3.517277,7.3778753,59,25
3.5292096,7.0417895,56,36
3.1686149,4.269181,98,84
3.2682486,7.097006,89,33
3.3470101,4.9189544,80,79
3.7563858,0.9490294,27,110
3.5188763,3.8686874,57,87
3.8938723,6.3516755,19,57
3.0802274,7.6973996,107,18
4.2451735,3.1441972,8,93
3.5188763,5.434743,58,68
3.5787287,7.2419014,50,30
2.940372,5.4796433,112,67
3.3828654,6.541991,78,49
3.4006152,2.7097285,74,96
3.7067533,4.8648005,32,80
3.3291397,6.6990876,82,44
3.6615272,8.892154,37,5
3.9497952,7.907875,16,13
4.19831,0.23057641,9,116
2.7311769,0.11191852,116,119
2.9387808,0.36286336,113,115
3.8703701,8.219975,21,9
3.3065505,6.262855,84,59
3.79438,3.750428,24,88
3.4247675,6.3591332,73,56
2.613169,1.4793254,117,100
2.5038104,1.3292322,119,103
3.3032942,4.292293,85,83
3.6280599,6.664576,42,46
3.0633116,6.4519854,108,52
2.4098816,0.42849332,120,113
4.422315,3.203168,5,92
3.5158746,0.42756698,60,114
3.1677337,2.7919426,99,95
3.6563509,7.0943203,38,34
3.548882,0.7089853,53,112
3.3896472,7.160678,77,32
3.2760386,7.359804,88,27
3.3308537,6.3033786,81,58
3.5933547,6.7603626,49,41
3.626349,7.1815696,43,31
3.2682376,7.727531,90,17
4.544238,3.642534,2,89
3.4378085,1.94087,67,98
3.8321373,7.6235766,22,19
3.4444532,6.5363274,65,50
3.2253327,3.4174752,93,91
3.135629,5.5689354,104,65
3.231574,4.8243365,92,82
3.5443063,6.7295303,55,42
3.9272106,6.41904,17,53
3.438254,6.789137,66,40
3.6047468,8.340304,46,7
3.670366,6.4991817,36,51
3.649603,0.7892402,40,111
3.4356246,6.089948,70,61
2.5955124,0.98972505,118,109
4.0038395,8.553289,13,6
3.2659407,5.0290976,91,76
3.1416025,7.251479,102,29
3.7378006,11.268747,28,1
3.6884933,6.963378,33,37
3.0090687,5.329503,111,72
3.2761278,6.617749,87,47
4.011945,0.22239242,12,117
3.3471112,10.090374,79,3
3.6494396,6.3994055,41,54
3.4814017,4.8458643,63,81
3.1769028,6.875932,97,38
3.3286834,3.9286382,83,86
3.6563509,7.416664,39,23
2.7395313,1.1600939,115,106
4.5390096,5.2479277,3,74
3.5443063,5.9214735,54,62
3.480986,2.8791792,64,94
3.6136012,5.864108,44,63
3.677844,5.5285807,34,66
3.1980152,3.9305768,94,85
4.484771,1.2073687,4,105
3.8064833,1.3516238,23,101
3.4933584,7.6064215,62,21
3.6777477,0.9905066,35,108
