predictions,labels,pred_rank,label_rank
3.2597296,7.0175576,140,64
6.8215494,12.431593,8,4
7.9793463,5.359422,3,105
4.4331174,1.0663911,101,141
3.5809634,6.1632304,127,91
2.7611878,1.3489921,144,134
4.317912,-0.40726897,110,153
5.007272,8.139822,72,32
5.871113,5.4453683,37,104
4.031853,7.1357093,122,61
3.4563832,3.5103319,131,120
2.7767062,0.5031513,142,146
4.4180655,0.9837663,104,142
7.8782935,6.6930203,4,75
4.1115236,6.8839564,120,69
5.898978,7.3177285,36,56
4.298002,1.5317193,114,133
6.432002,4.46096,21,114
4.6874437,8.258517,84,31
4.7421517,7.74832,82,42
4.183284,6.7552223,119,73
6.4886236,5.0187078,19,112
5.631682,5.5689354,44,101
3.8374069,5.337381,125,106
5.477013,7.92308,52,37
3.4420168,3.6081238,133,119
4.7421517,6.520974,81,80
3.380127,5.2596254,138,108
4.462001,4.066541,98,117
6.781329,6.932812,9,68
4.472941,0.95527893,96,144
7.746378,6.68515,5,76
6.118863,8.2677355,30,30
5.3220744,5.4796433,60,103
6.247382,7.328083,26,55
5.0352426,7.762649,70,41
5.4457707,6.5521007,53,79
5.345148,8.644944,57,19
4.5819254,-0.15515873,89,150
5.656861,7.2250805,41,59
6.250169,6.1019225,25,93
5.0352426,6.500969,71,82
4.367369,7.079485,107,62
6.27882,6.875932,24,70
4.4197655,8.065704,102,35
4.660662,8.317859,86,28
4.087824,6.171892,121,90
5.481001,8.589658,50,22
6.13171,11.147684,29,7
5.0758624,12.968727,68,2
1.9877548,-1.4621246,152,155
2.1602383,1.3005918,149,136
4.5565205,8.313351,92,29
6.745823,1.8301191,10,129
3.3915222,5.6088333,137,100
2.7586513,1.2682858,145,137
4.673987,6.9561877,85,66
5.3608074,8.601155,56,21
6.2985497,7.2404227,23,58
4.4168673,5.720623,105,97
5.074602,7.224002,69,60
6.665358,6.847887,12,71
3.5207434,5.5463023,128,102
6.159522,5.0375667,28,111
4.30849,2.4591825,111,124
5.421089,7.4616547,54,51
5.5942516,8.947494,45,13
5.4889054,2.148707,49,125
6.9940085,9.203357,6,11
5.331786,8.717105,59,18
4.5238085,6.251839,94,87
5.7460814,7.6456923,40,46
2.9930797,1.1943469,141,138
6.638576,6.1438036,13,92
4.5558248,6.9477625,93,67
3.3617852,5.704485,139,98
4.362167,1.3005918,108,135
4.62396,8.996872,87,12
4.3680773,7.4991918,106,50
5.3052273,7.6973996,63,44
3.4098818,1.9061337,135,127
5.573826,5.329503,47,107
5.906206,7.771799,34,40
1.960035,1.0791187,153,140
4.348729,0.4072213,109,147
3.3944433,1.1487887,136,139
5.8589506,6.9817166,38,65
4.457647,7.6081424,99,47
3.9062586,5.2486863,124,109
4.691825,8.496521,83,23
2.4327552,-0.24218026,146,152
5.1857758,5.9504933,64,95
2.7641547,1.6403589,143,131
5.6329393,8.8676605,43,14
6.110585,7.727531,31,43
3.457349,4.4150014,130,115
5.336397,8.317988,58,27
3.4433818,3.0032632,132,121
4.5735464,5.663168,90,99
4.9101744,7.3639936,74,54
5.656861,8.745212,42,17
5.321163,6.6594586,61,77
5.5763826,12.13741,46,5
2.1208582,-0.17834283,150,151
4.7943463,7.2892504,79,57
5.504217,9.774787,48,9
4.418848,2.9156742,103,122
5.10965,4.5064793,67,113
1.9215742,0.25428772,155,149
1.9372813,0.96741533,154,143
5.901638,12.763292,35,3
4.303536,6.589063,113,78
4.261459,8.790737,117,15
6.686964,9.486395,11,10
5.9584084,7.776719,33,39
4.307184,8.406383,112,24
3.4262109,1.640063,134,132
6.4917808,5.121699,18,110
6.6242104,5.9980197,15,94
2.1998587,2.7753022,148,123
6.058179,-0.94114125,32,154
6.410385,10.100487,22,8
4.5718937,1.8907709,91,128
4.4654303,0.40434438,97,148
6.909321,12.993133,7,1
4.619939,6.426265,88,84
4.952603,6.2332,73,88
5.763588,6.198496,39,89
8.064755,7.397805,1,53
7.990936,7.4314976,2,52
6.6218157,8.319224,16,26
5.175078,12.04549,65,6
4.8041806,7.674632,77,45
4.2831745,8.134338,116,33
5.3115373,6.3994055,62,85
4.435162,8.0883465,100,34
5.3608084,8.01639,55,36
4.1926937,6.7727556,118,72
4.7655525,8.746794,80,16
6.4683948,7.9011483,20,38
4.8384867,6.4287033,76,83
4.296646,4.3612123,115,116
5.477166,6.5117526,51,81
6.616029,6.6965704,17,74
2.2338538,2.0055451,147,126
4.794347,8.623881,78,20
6.1938343,7.5617623,27,48
3.6794057,1.7113652,126,130
3.4952145,7.025161,129,63
3.9929247,6.282817,123,86
4.4782963,8.321905,95,25
4.8581543,5.8000174,75,96
6.638224,3.8239188,14,118
5.1468196,7.5221715,66,49
2.0816298,0.8704146,151,145
