predictions,labels
0.7209841509199987,1.5203315
1.1256411658799992,4.27006122
2.0764978835600005,2.41848836
1.1497197089999993,-0.5717748
0.802373004899999,0.6345457
0.7209841509199987,0.69737046
1.1256411658799992,0.77343132
2.0764978835600005,1.41583745
1.1497197089999993,2.55667396
0.802373004899999,0.38425544
0.3144827531000005,-0.1255041
0.13231513629999986,-0.3150496
2.052302616500001,1.43217261
0.61944771796,-0.128403
1.1596720225200006,-0.9177345
0.3144827531000005,2.99135761
0.13231513629999986,-0.3004669
2.052302616500001,0.88070999
0.61944771796,0.79884433
1.1596720225200006,0.65270055
2.465080531999996,1.30254066
2.0739406022999933,5.63370903
2.6709662174199957,2.02695149
1.5668996949399991,2.06123495
2.101841380439994,2.56464797
2.465080531999996,2.13614397
2.0739406022999933,2.14721471
2.6709662174199957,2.4871343
1.5668996949399991,1.26605152
2.101841380439994,1.62322754
2.369657690719999,1.77633093
1.8691031222400007,3.67934939
1.8559376682199964,0.65288626
1.125931867860003,2.82350736
2.2513150573200043,0.51831048
2.369657690719999,1.86931939
1.8691031222400007,1.62291713
1.8559376682199964,2.49576953
1.125931867860003,1.28929051
2.2513150573200043,2.77027893
3.3136406105800025,6.65171427
2.409089021519996,4.44571272
2.973104468900002,3.08701655
1.6287077241800023,2.4727841
2.939290999740005,3.13409941
3.3136406105800025,1.870765
2.409089021519996,2.170241
2.973104468900002,3.3553045
1.6287077241800023,2.08914924
2.939290999740005,1.95030408
2.508737391300001,3.46946457
1.38856582718,3.31308694
1.6843148995200072,2.16112258
1.2655542796800017,1.59180927
1.4147700823400007,0.48927017
2.508737391300001,1.09364683
1.38856582718,0.01101133
1.6843148995200072,2.9068791
1.2655542796800017,1.80488891
1.4147700823400007,-0.7430215
2.386121066020008,5.21904405
2.537745752980005,4.0774318
2.715468634300003,2.29854901
2.5997737128800016,3.4341865
2.671601585239999,3.24531391
2.386121066020008,3.02353805
2.537745752980005,2.01063428
2.715468634300003,1.73852952
2.5997737128800016,-0.8232385
2.671601585239999,2.68441818
2.844931639360001,1.78814604
2.459973098620003,3.48238906
6.219179181559981,4.81692854
2.440766512679993,-0.4775843
3.697385316160012,4.45141539
2.844931639360001,-0.010356
2.459973098620003,0.8370971
6.219179181559981,1.50898976
2.440766512679993,1.04646412
3.697385316160012,2.52578413
3.5952178803000097,5.6411151
1.953101485459999,3.52943628
2.851389921859997,1.58901102
1.5257907265600006,2.41706722
2.6868653170999908,2.99708874
3.5952178803000097,2.49258971
1.953101485459999,3.05066528
2.851389921859997,3.20376373
1.5257907265600006,1.83550325
2.6868653170999908,3.24797856
2.1897805147399976,4.14012161
1.4930015865400037,3.35490104
1.3856665162800006,0.56526393
0.8192776952400025,0.3008399
1.501993134639996,0.05877348
2.1897805147399976,1.30942477
1.4930015865400037,0.70592524
1.3856665162800006,1.77068946
0.8192776952400025,0.42262379
1.501993134639996,2.64492292
2.996149343940002,5.47356367
1.5962455926400014,4.03908521
2.8824256980200063,2.12247176
0.9248810704799983,2.01738921
2.3841840791400033,2.49396155
2.996149343940002,1.99515597
1.5962455926400014,1.28638031
2.8824256980200063,2.84079391
0.9248810704799983,1.3820634
2.3841840791400033,2.58913342
2.2646588107799994,2.04249231
2.0430074118600032,2.71597708
2.0963399117000034,0.05604998
1.6239014526000017,1.21531452
2.189643554979999,2.72904596
2.2646588107799994,2.23909218
2.0430074118600032,1.06367152
2.0963399117000034,2.89288065
1.6239014526000017,1.08733255
2.189643554979999,2.30477383
