predictions,labels
1.7612934,1.1035667
2.2792826,0.8119812
2.2792826,1.18209299
2.2792826,1.0650301
2.2792826,0.56778848
0.7851399,-0.2827545
2.477126,-1.5632982
2.477126,0.96416222
2.477126,0.64155359
2.477126,-0.5850362
1.7010254,0.43036791
2.7597485,-0.5406295
2.7597485,3.11216818
2.7597485,1.75045446
2.7597485,1.03080392
2.361837,-0.0242425
1.4551598,1.13548771
1.4551598,2.62336883
1.4551598,2.38691817
1.4551598,1.0239551
0.7851399,-0.144452
2.0812035,0.96126954
2.0812035,2.69361074
2.0812035,3.08736343
2.0812035,0.91046907
0.7851399,0.77009089
1.3839586,-0.4621039
1.3839586,2.26244247
1.3839586,1.03896405
1.3839586,0.82300916
3.2394974,4.80554408
0.78426516,8.83534042
0.78426516,0.56247788
0.78426516,-0.0024674
0.78426516,1.89645701
3.6119883,4.97682024
2.3181424,5.5057941
2.3181424,2.28641631
2.3181424,2.99144567
2.3181424,4.48949834
3.2097414,1.22261951
1.5604103,5.09086005
1.5604103,1.77972253
1.5604103,1.67303816
1.5604103,2.52155777
3.4499872,1.91693179
1.7048125,3.09515723
1.7048125,5.44531105
1.7048125,4.63082569
1.7048125,3.32253171
4.3898907,6.75575862
1.7541445,4.92376168
1.7541445,3.10765122
1.7541445,2.03201158
1.7541445,2.92498229
3.149837,1.30254066
2.226195,5.63370903
2.226195,2.02695149
2.226195,2.06123495
2.226195,2.56464797
2.5646145,4.52094812
0.8663238,5.5455288
0.8663238,2.91459842
0.8663238,3.61821702
0.8663238,3.74643668
2.3107991,2.13614397
2.076164,2.14721471
2.076164,2.4871343
2.076164,1.26605152
2.076164,1.62322754
1.5930442,2.20917089
1.3781445,1.98822274
1.3781445,2.37522223
1.3781445,0.79600129
1.3781445,1.42574342
2.2066104,2.07765383
2.0565853,1.21064427
2.0565853,2.2885136
2.0565853,0.64413693
2.0565853,3.83080813
1.8883194,1.95659015
1.6536754,2.62163621
1.6536754,3.33433886
1.6536754,2.77868975
1.6536754,2.72103846
1.9976027,1.86967946
1.762834,1.98854621
1.762834,2.72254897
1.762834,1.08715796
1.762834,1.65267979
1.9231429,1.41151798
2.4599738,4.71068189
2.4599738,3.15716363
2.4599738,1.83364908
2.4599738,2.99704549
2.3134594,4.54079183
2.078824,0.68461605
2.078824,1.43026112
2.078824,1.5118728
2.078824,2.67871942
2.2794058,3.11673372
2.0447655,2.02366014
2.0447655,3.82162251
2.0447655,1.35960715
2.0447655,2.4097482
2.308378,3.49726997
1.0956786,1.12817147
1.0956786,2.56609362
1.0956786,0.00524497
1.0956786,2.98162299
3.4499872,0.57115989
1.7048125,3.03061051
1.7048125,1.03559993
1.7048125,1.80034688
1.7048125,3.03130978
3.712167,7.1292519
2.6678932,6.14912131
2.6678932,3.98979791
2.6678932,2.87440161
2.6678932,4.59457788
3.0522964,3.14758498
1.5459524,2.35414272
1.5459524,0.86658518
1.5459524,1.05649745
1.5459524,0.68604575
4.2535667,1.99536508
3.7751038,2.76389543
3.7751038,4.27116229
3.7751038,2.59426948
3.7751038,2.13388891
5.529133,2.45379894
3.9837353,5.53809694
3.9837353,8.98920951
3.9837353,2.96403346
3.9837353,8.20196273
5.251772,6.2737144
2.301278,3.31415074
2.301278,1.1900251
2.301278,2.36691815
2.301278,4.0583471
4.2601976,4.32237331
1.743472,0.71908599
1.743472,0.89865332
1.743472,1.4748233
1.743472,1.4033378
4.2601976,6.8832319
1.743472,2.15875651
1.743472,4.21749111
1.743472,3.57100537
1.743472,4.58164438
4.1365147,1.04347734
1.8110275,2.93491582
1.8110275,1.12118367
1.8110275,2.35010287
1.8110275,3.09860576
