predictions,labels
8.078363239151559,0.230576412
6.082939490209353,0.789240194
6.082939490209353,1.901742048
6.082939490209353,1.351623747
6.082939490209353,1.329232233
1.290064525600608,0.222392421
1.27980430284531,0.427566965
1.27980430284531,0.949029385
1.27980430284531,0.990506612
1.27980430284531,0.111918513
5.999052692216079,0.362863357
5.950071780406932,0.428493327
5.950071780406932,1.160093845
5.950071780406932,1.47932546
5.950071780406932,1.329232233
1.0321222732951243,1.115477217
1.0878292212902745,0.989725061
1.0878292212902745,6.572713969
1.0878292212902745,-0.854953076
1.0878292212902745,0.111918513
7.180696610246598,6.399405405
5.653276059959736,7.697399482
5.653276059959736,7.727530793
5.653276059959736,7.771799032
5.653276059959736,5.568935221
6.688474223583566,7.923079834
6.011904211364903,5.479643288
6.011904211364903,6.875932002
6.011904211364903,7.317728437
6.011904211364903,5.329503164
7.180696610246598,7.889170585
5.653276059959736,7.611278379
5.653276059959736,4.91895425
5.653276059959736,7.097005865
5.653276059959736,3.930576788
6.688474223583566,7.436017438
6.011904211364903,5.749361391
6.011904211364903,7.359804026
6.011904211364903,6.832702588
6.011904211364903,5.332972645
8.670861940852024,11.12052447
6.0355811365157574,10.09037393
6.0355811365157574,6.664576204
6.0355811365157574,7.041789748
6.0355811365157574,6.685466225
7.467287580005243,7.623576706
6.825199557772453,6.61774931
6.825199557772453,8.340304584
6.825199557772453,7.606421455
6.825199557772453,6.541991414
7.923835589823744,7.181569592
5.283621295481105,6.451985455
5.283621295481105,2.709728393
5.283621295481105,5.432221821
5.283621295481105,2.791942595
7.186408744672707,6.49918151
5.7514247277632435,4.269180622
5.7514247277632435,6.760362811
5.7514247277632435,6.536327472
5.7514247277632435,4.292293247
8.335771291436078,6.419040127
5.2342217257572505,6.2628551
5.2342217257572505,3.484738354
5.2342217257572505,2.879179146
5.2342217257572505,1.292997116
6.189865661304265,3.750427854
4.027224898478342,3.4174752
4.027224898478342,0.708985325
4.027224898478342,1.940870049
4.027224898478342,3.928638137
11.376287951260581,7.97648074
6.31776995349831,5.00435191
6.31776995349831,3.642534031
6.31776995349831,1.207368693
6.31776995349831,3.203167852
6.528626991242838,5.247927513
4.977053945204863,5.266258135
4.977053945204863,6.377161872
4.977053945204863,3.144197183
4.977053945204863,5.376430949
8.393630376615167,8.553289707
5.623203047249008,7.057250563
5.623203047249008,5.528580862
5.623203047249008,7.241901624
5.623203047249008,4.845864339
7.481376091690534,8.219975171
5.977677708370103,6.699087833
5.977677708370103,8.892154037
5.977677708370103,8.113412233
5.977677708370103,6.789136901
8.133976288169913,7.90787487
5.3815480385281,6.123989646
5.3815480385281,4.86480047
5.3815480385281,5.864108166
5.3815480385281,3.868687491
7.2751263620764695,6.351675438
5.91906147132588,6.089948299
5.91906147132588,7.364280177
5.91906147132588,7.094320178
5.91906147132588,5.921473488
8.133976288169913,9.955790358
5.3815480385281,6.359133147
5.3815480385281,5.035019414
5.3815480385281,7.389289646
5.3815480385281,5.434742699
7.2751263620764695,7.790076931
5.91906147132588,6.717436626
5.91906147132588,8.263141486
5.91906147132588,7.416663976
5.91906147132588,6.729530195
7.934634457116887,11.26874761
5.34632715137033,7.251479146
5.34632715137033,2.636347887
5.34632715137033,6.303378776
5.34632715137033,4.824336567
6.793252787991221,6.963377787
5.7875623630102435,4.954032822
5.7875623630102435,7.377875158
5.7875623630102435,7.16067772
5.7875623630102435,5.029097411
