predictions,labels
0.9662926856249999,5.33987611
1.3686190740249997,1.95978103
1.715338111106667,2.00534072
0.7190036851399998,3.18520163
1.2213370523399991,6.87561182
0.6375695252000003,-0.6873796
0.7119852192,1.65021652
1.621374382283333,2.95642907
0.5497710927833331,3.20171571
0.4794805413000002,5.16377164
2.627601697400001,6.75575862
2.3382397845000003,4.92376168
2.4572894730083337,3.10765122
2.512696316199999,2.03201158
2.2394659373499994,2.92498229
2.7021496705,3.8069464
2.1994519316499996,2.78440778
2.2381012807416663,0.72495506
2.1424913753083334,1.45837318
2.525006744699999,1.62385839
3.1291431034266672,5.39289289
2.236238523841666,4.94243424
2.426728111999999,1.17648477
2.0934764562666675,0.46687112
2.5973998089883334,2.47097088
1.9042293089999989,3.56144765
1.50105571334,2.63065234
2.4686253617500005,-0.1914196
2.0624493465533327,1.2016283
1.7831748439400004,1.94837879
2.7676774320666664,5.76667633
2.1185926284416667,7.01688996
2.1871611465333336,1.23479668
2.6393784715049993,2.64716019
2.453977501446667,1.94720058
2.835065152720477,0.11191049
2.23854625368,1.58030697
2.4054311183916663,11.4112837
2.4590922882633337,2.0287996
2.437715186986667,3.29381254
1.8302783255000004,0.14323064
2.0138152688666673,-0.7117649
2.4974760412583348,7.22664647
2.272257200333335,3.96221777
2.1912545238600005,4.69689356
2.0804861612583325,3.57037404
2.2980053699333327,1.75069649
2.8357300084333326,9.45050168
2.3923768110033325,7.05756174
2.3328207654533335,9.28617341
1.1236973037416662,2.11139861
1.5181485917416664,1.51863943
2.0878557384349987,6.09550408
1.6174281549933331,5.78822528
1.8231873907000005,3.71786626
1.9793857215900008,5.1577941
1.682998633640001,4.49857532
0.69419106395,0.65719329
0.6654492777833332,-0.5573582
1.4678163322500006,2.18569553
3.1074795829,3.42127633
2.5632295963166674,5.04054282
1.5033833180866671,5.071273
1.863402615703333,4.05615317
2.418944778186668,6.09344314
2.7027442031333337,7.53752624
2.2941551828833333,7.65844883
2.0865639036166663,3.83001008
2.048203477636667,3.86414447
2.3211703015500005,4.46201113
2.7739159600000005,2.45379894
2.4584315899904765,5.53809694
2.440094046966667,8.98920951
2.211914352090001,2.96403346
2.2761238788038094,8.20196273
2.437354096583333,7.02232848
2.1164497652000005,7.53674191
2.2568821954249993,4.81416458
2.071196541666667,-0.0191356
2.313697554391667,4.93638847
2.7584647590299998,1.78814604
2.388036298633332,3.48238906
2.2745086641,4.81692854
2.368835174846667,-0.4775843
2.344945444166667,4.45141539
2.2324369339999994,7.37555345
2.1679055095500006,7.69805455
0.9637829875066664,2.54529836
1.6888247263416658,0.85652479
2.003522345016667,3.1230645
2.015284594308333,-0.010356
2.0545962617400013,0.8370971
2.423740987091666,1.50898976
2.255644105083334,1.04646412
2.1262259438166673,2.52578413
2.037077901916191,0.10213718
1.906906482993333,1.63300955
2.090470152033333,3.60485497
1.6855979282333329,0.04026784
1.9513388474666675,2.20357855
1.8896353172350004,0.14681956
1.8220596625666667,1.67111905
2.342463400516666,1.83439872
1.9753748243666658,-0.5405609
2.0812632563999998,0.70989001
1.963467067955,0.29572318
1.797967181916668,-0.2334916
2.3331067273999997,5.59503956
1.923658311456667,0.1480216
1.8811812292100007,0.77920841
1.9218532975361908,1.23638176
2.1561163612000005,-1.5808899
2.37012251773,2.47934019
1.951250816930001,-0.1351107
2.0323345566300004,1.9877977
2.536370029803333,1.25056969
2.2904478115238085,0.09944165
2.293193227999999,2.37823107
2.213230289569999,1.89016182
2.168021632683332,4.24563728
2.393402924386667,2.71489522
2.205171554941667,2.1036566
2.5599930113833334,9.42075792
1.9643410573500006,2.53210354
2.266626954316668,3.62128778
2.1479192057166654,4.51988262
2.1128410770933335,2.55570626
2.3931494721833335,8.27415799
2.1555765427250004,3.35616214
2.1972956160183337,6.07562443
1.6180518970999997,3.80949261
1.2417470800333335,2.01756641
2.178805578678572,8.22938313
1.765186036816667,2.16809911
2.117693345733333,1.96605071
3.432824968626667,5.33488343
2.6103981243966667,5.49898077
2.6265993060749997,0.75012156
2.2340815831666676,1.4938342
2.673429730638333,2.42181106
2.88026294707619,4.51818995
2.0636343623416664,4.19632029
2.5238076720004043,0.64051827
1.8808227671980946,0.01072016
2.572209684406429,0.87786935
2.88026294707619,5.19202728
2.0636343623416664,4.72571024
2.5238076720004043,0.75139665
1.8808227671980946,0.03160706
2.572209684406429,2.95601999
2.725122184474998,3.60796762
2.1039812588733318,2.87696696
2.5992353510619046,1.20050591
2.4406426499816662,2.31475166
2.2585686139066663,1.40624078
