predictions,labels
0.59606344,5.33987611
0.7967287,1.95978103
2.1832225,2.00534072
1.0318506,3.18520163
0.8695218,6.87561182
0.80006856,-0.6873796
0.30827475,1.65021652
0.8377615,2.95642907
0.3054585,3.20171571
0.01335986,5.16377164
2.2585301,6.75575862
2.2662568,4.92376168
2.6447332,3.10765122
2.8036976,2.03201158
2.2483876,2.92498229
2.782187,3.8069464
2.3425226,2.78440778
1.8169886,0.72495506
1.8735356,1.45837318
2.6281793,1.62385839
3.5896277,5.39289289
2.3369923,4.94243424
2.3973432,1.17648477
2.079916,0.46687112
3.3858285,2.47097088
1.8503103,3.56144765
1.012917,2.63065234
2.0558686,-0.1914196
1.9432368,1.2016283
1.032059,1.94837879
2.7992487,5.76667633
1.7834599,7.01688996
2.4136972,1.23479668
2.748566,2.64716019
2.3843663,1.94720058
2.2098835,0.11191049
2.1425462,1.58030697
1.6413845,11.4112837
2.2667837,2.0287996
2.2531145,3.29381254
1.8403931,0.14323064
2.437047,-0.7117649
2.4342625,7.22664647
2.150175,3.96221777
2.2130046,4.69689356
2.440093,3.57037404
2.4245074,1.75069649
2.6726143,9.45050168
2.3704896,7.05756174
2.202365,9.28617341
0.71813595,2.11139861
1.3849643,1.51863943
2.6671395,6.09550408
1.3631043,5.78822528
2.0656602,3.71786626
1.1143959,5.1577941
0.27176628,4.49857532
1.5226427,0.65719329
0.81673765,-0.5573582
0.6625921,2.18569553
2.3697708,3.42127633
1.6789613,5.04054282
1.4091136,5.071273
0.6244935,4.05615317
1.0870061,6.09344314
2.514712,7.53752624
3.0114996,7.65844883
2.1823943,3.83001008
2.1829035,3.86414447
3.0500991,4.46201113
3.5148723,2.45379894
3.6783776,5.53809694
1.995243,8.98920951
1.8343837,2.96403346
2.3825119,8.20196273
4.0033665,7.02232848
3.1635208,7.53674191
2.425092,4.81416458
2.5456183,-0.0191356
3.2488067,4.93638847
3.6751904,1.78814604
3.42668,3.48238906
2.564959,4.81692854
2.665753,-0.4775843
2.812363,4.45141539
2.4531677,7.37555345
3.247501,7.69805455
1.7796136,2.54529836
1.5233649,0.85652479
2.0361912,3.1230645
2.0924246,-0.010356
2.3312752,0.8370971
2.503176,1.50898976
2.3583307,1.04646412
2.9418728,2.52578413
0.36602557,0.10213718
0.26585165,1.63300955
1.6575943,3.60485497
0.7265103,0.04026784
0.47752854,2.20357855
2.1049871,0.14681956
1.9326061,1.67111905
2.6405709,1.83439872
1.8826803,-0.5405609
2.2960484,0.70989001
1.9168365,0.29572318
1.8668672,-0.2334916
2.4331007,5.59503956
1.4781482,0.1480216
1.9132915,0.77920841
1.8792158,1.23638176
1.9939187,-1.5808899
2.116512,2.47934019
1.6786357,-0.1351107
2.4493449,1.9877977
2.361809,1.25056969
2.2243223,0.09944165
1.8033599,2.37823107
2.0310693,1.89016182
1.92796,4.24563728
2.7895558,2.71489522
1.9978935,2.1036566
2.091737,9.42075792
1.4522063,2.53210354
2.5429573,3.62128778
2.9928963,4.51988262
2.5396237,2.55570626
1.9468106,8.27415799
1.6295218,3.35616214
2.628747,6.07562443
2.0731351,3.80949261
1.5353116,2.01756641
2.6100588,8.22938313
2.2526233,2.16809911
2.0948777,1.96605071
3.5893822,5.33488343
2.614185,5.49898077
2.5750084,0.75012156
2.0872886,1.4938342
2.839555,2.42181106
3.0522094,4.51818995
1.493184,4.19632029
2.4017155,0.64051827
1.0278096,0.01072016
2.7544453,0.87786935
3.0522094,5.19202728
1.493184,4.72571024
2.4017155,0.75139665
1.0278096,0.03160706
2.7544453,2.95601999
3.1181953,3.60796762
1.71316,2.87696696
2.0390227,1.20050591
2.0926626,2.31475166
2.1671257,1.40624078
