predictions,labels,pred_rank,label_rank
1.7812521,3.6793494,2,13
1.7699137,3.1340995,19,24
1.7286351,2.1224718,85,57
1.7148855,1.7706895,103,72
1.7570844,2.525784,41,42
1.7515377,0.6345457,49,101
1.7148855,2.8407938,104,32
1.732492,1.2863803,81,86
1.746182,2.136144,56,56
1.7423236,0.38425544,63,106
1.6826379,2.9913576,120,29
1.7397888,6.6517143,66,1
1.7675029,1.2892905,22,85
1.778727,2.061235,5,59
1.7702949,3.482389,18,15
1.7107291,5.4735637,108,4
1.7736554,1.6229172,10,75
1.7340609,2.0173893,77,62
1.7439898,2.4184883,58,48
1.7715251,3.5294363,15,14
1.7644945,2.298549,28,51
1.747849,1.5089898,54,79
1.770688,1.2660515,17,87
1.7715635,3.245314,14,22
1.7515464,1.776331,48,71
1.7006654,0.79884434,114,95
1.7397323,1.0636715,67,91
1.7365501,0.05604998,74,109
1.7370983,1.788146,73,70
1.7610407,0.8370971,35,94
1.7707149,2.770279,16,34
1.7333622,1.5918093,79,76
1.7536169,1.8355032,46,68
1.7434568,3.354901,60,19
1.694587,0.88071,118,93
1.6977924,1.9951559,115,64
1.7423303,1.8693194,62,67
1.72372,2.8928807,95,31
1.7663972,2.472784,25,47
1.7318187,0.01101133,82,110
1.7760483,2.8235073,7,33
1.7730863,0.6528863,13,99
1.7335569,1.4158374,78,81
1.7389777,0.05877348,68,108
1.6977924,1.3094248,116,83
1.7835404,5.633709,1,3
1.7527107,1.0464641,47,92
1.7389777,2.4939616,69,44
1.7644948,2.4170673,27,49
1.7763522,2.1472147,6,55
1.7601594,1.950304,37,65
1.7279978,2.1611226,88,54
1.7286351,0.5652639,86,102
1.7621033,3.0506654,34,26
1.748641,3.2037637,52,23
1.7107291,4.1401215,109,10
1.7268326,1.5203315,91,78
1.7062585,0.65270054,112,100
1.6943834,-0.1255041,119,112
1.7259505,2.4925897,93,45
1.774619,4.0774317,9,11
1.7311624,3.023538,83,27
1.7434568,4.0390854,59,12
1.7124033,-0.128403,106,113
1.717281,-0.9177345,101,120
1.7265875,-0.7430215,92,118
1.7625041,3.0870166,32,25
1.7426739,3.313087,61,20
1.7218006,-0.3150496,96,115
1.7669885,4.4514155,24,7
1.7461909,0.7734313,55,96
1.7382325,0.48927018,70,104
1.7213628,0.42262378,97,105
1.753621,1.7385296,45,73
1.7295984,1.0873326,84,90
1.7639819,2.4957695,30,43
1.7414842,1.2153145,65,88
1.7144299,2.9068792,105,30
1.710337,3.4694645,110,16
1.7760029,2.0269516,8,61
1.7593298,4.8169284,38,6
1.7581003,-0.8232385,39,119
1.7286153,1.870765,87,66
1.7208208,1.804889,99,69
1.7657943,2.0106342,26,63
1.7812313,2.564648,3,40
1.7459655,2.7290459,57,35
1.7272011,2.5891335,89,39
1.7419611,5.219044,64,5
1.7580786,3.2479784,40,21
1.7512008,3.3553045,50,18
1.6974976,1.0936469,117,89
1.7548857,4.270061,43,9
1.732492,0.7059252,80,97
1.7114217,-0.3004669,107,114
1.7375214,5.641115,72,2
1.7349099,2.3047738,75,50
1.7500538,2.7159772,51,36
1.7178936,2.0424924,100,60
1.705661,2.239092,113,52
1.7736394,1.6232276,11,74
1.7639933,2.170241,29,53
1.7166984,0.69737047,102,98
1.773108,4.4457126,12,8
1.7548742,1.3025407,44,84
1.7681817,2.9970887,21,28
1.7674663,2.4871342,23,46
1.7621374,2.6844182,33,37
1.7213628,1.3820634,98,82
1.7071245,1.4321727,111,80
1.7257967,-0.010356,94,111
1.7272011,2.644923,90,38
1.7682045,3.4341865,20,17
1.7340609,0.3008399,76,107
1.7604055,1.5890111,36,77
1.7787607,0.5183105,4,103
1.7633516,-0.4775843,31,116
1.7479165,-0.5717748,53,117
1.7559185,2.0891492,42,58
1.7381266,2.556674,71,41
