predictions,labels
2.2645266,1.5203315
3.33784,4.27006122
3.33784,2.41848836
3.33784,-0.5717748
3.33784,0.6345457
0.7230424,0.69737046
-0.29868713,0.77343132
-0.29868713,1.41583745
-0.29868713,2.55667396
-0.29868713,0.38425544
1.6374741,-0.1255041
2.6516519,-0.3150496
2.6516519,1.43217261
2.6516519,-0.128403
2.6516519,-0.9177345
1.7988033,2.99135761
0.5506915,-0.3004669
0.5506915,0.88070999
0.5506915,0.79884433
0.5506915,0.65270055
4.4107614,1.30254066
2.4234517,5.63370903
2.4234517,2.02695149
2.4234517,2.06123495
2.4234517,2.56464797
1.4409447,2.13614397
1.8171216,2.14721471
1.8171216,2.4871343
1.8171216,1.26605152
1.8171216,1.62322754
4.4107614,1.77633093
2.4234517,3.67934939
2.4234517,0.65288626
2.4234517,2.82350736
2.4234517,0.51831048
1.4409447,1.86931939
1.8171216,1.62291713
1.8171216,2.49576953
1.8171216,1.28929051
1.8171216,2.77027893
4.604807,6.65171427
2.6107535,4.44571272
2.6107535,3.08701655
2.6107535,2.4727841
2.6107535,3.13409941
1.580908,1.870765
2.021102,2.170241
2.021102,3.3553045
2.021102,2.08914924
2.021102,1.95030408
3.4551706,3.46946457
1.3537761,3.31308694
1.3537761,2.16112258
1.3537761,1.59180927
1.3537761,0.48927017
1.5352603,1.09364683
1.3087355,0.01101133
1.3087355,2.9068791
1.3087355,1.80488891
1.3087355,-0.7430215
4.0846786,5.21904405
3.701555,4.0774318
3.701555,2.29854901
3.701555,3.4341865
3.701555,3.24531391
1.5451716,3.02353805
2.648031,2.01063428
2.648031,1.73852952
2.648031,-0.8232385
2.648031,2.68441818
3.860995,1.78814604
5.574838,3.48238906
5.574838,4.81692854
5.574838,-0.4775843
5.574838,4.45141539
1.6536726,-0.010356
1.999694,0.8370971
1.999694,1.50898976
1.999694,1.04646412
1.999694,2.52578413
4.4395456,5.6411151
2.7355335,3.52943628
2.7355335,1.58901102
2.7355335,2.41706722
2.7355335,2.99708874
2.8668356,2.49258971
2.3524117,3.05066528
2.3524117,3.20376373
2.3524117,1.83550325
2.3524117,3.24797856
4.461959,4.14012161
1.7395287,3.35490104
1.7395287,0.56526393
1.7395287,0.3008399
1.7395287,0.05877348
1.8961818,1.30942477
1.1910675,0.70592524
1.1910675,1.77068946
1.1910675,0.42262379
1.1910675,2.64492292
4.461959,5.47356367
1.7395287,4.03908521
1.7395287,2.12247176
1.7395287,2.01738921
1.7395287,2.49396155
1.8961818,1.99515597
1.1910675,1.28638031
1.1910675,2.84079391
1.1910675,1.3820634
1.1910675,2.58913342
3.5779436,2.04249231
2.0311167,2.71597708
2.0311167,0.05604998
2.0311167,1.21531452
2.0311167,2.72904596
1.4029824,2.23909218
1.732938,1.06367152
1.732938,2.89288065
1.732938,1.08733255
1.732938,2.30477383
