predictions,labels
3.0869539,1.5203315
2.9225612,4.27006122
2.9225612,2.41848836
2.9225612,-0.5717748
2.9225612,0.6345457
0.68736035,0.69737046
0.076184355,0.77343132
0.076184355,1.41583745
0.076184355,2.55667396
0.076184355,0.38425544
2.3347025,-0.1255041
2.3707366,-0.3150496
2.3707366,1.43217261
2.3707366,-0.128403
2.3707366,-0.9177345
1.5377156,2.99135761
0.62868387,-0.3004669
0.62868387,0.88070999
0.62868387,0.79884433
0.62868387,0.65270055
3.666566,1.30254066
2.4754016,5.63370903
2.4754016,2.02695149
2.4754016,2.06123495
2.4754016,2.56464797
1.8051448,2.13614397
1.8534875,2.14721471
1.8534875,2.4871343
1.8534875,1.26605152
1.8534875,1.62322754
3.666566,1.77633093
2.4754016,3.67934939
2.4754016,0.65288626
2.4754016,2.82350736
2.4754016,0.51831048
1.8051448,1.86931939
1.8534875,1.62291713
1.8534875,2.49576953
1.8534875,1.28929051
1.8534875,2.77027893
4.3429594,6.65171427
2.5164378,4.44571272
2.5164378,3.08701655
2.5164378,2.4727841
2.5164378,3.13409941
1.3581659,1.870765
1.9718301,2.170241
1.9718301,3.3553045
1.9718301,2.08914924
1.9718301,1.95030408
3.6509085,3.46946457
1.7823654,3.31308694
1.7823654,2.16112258
1.7823654,1.59180927
1.7823654,0.48927017
1.376111,1.09364683
1.1916485,0.01101133
1.1916485,2.9068791
1.1916485,1.80488891
1.1916485,-0.7430215
3.6405141,5.21904405
3.258335,4.0774318
3.258335,2.29854901
3.258335,3.4341865
3.258335,3.24531391
1.6506943,3.02353805
2.5276937,2.01063428
2.5276937,1.73852952
2.5276937,-0.8232385
2.5276937,2.68441818
3.9954503,1.78814604
5.3144298,3.48238906
5.3144298,4.81692854
5.3144298,-0.4775843
5.3144298,4.45141539
1.4015862,-0.010356
1.7931412,0.8370971
1.7931412,1.50898976
1.7931412,1.04646412
1.7931412,2.52578413
4.374785,5.6411151
2.5873764,3.52943628
2.5873764,1.58901102
2.5873764,2.41706722
2.5873764,2.99708874
2.6340258,2.49258971
2.2284298,3.05066528
2.2284298,3.20376373
2.2284298,1.83550325
2.2284298,3.24797856
4.5403657,4.14012161
2.1575782,3.35490104
2.1575782,0.56526393
2.1575782,0.3008399
2.1575782,0.05877348
1.7552762,1.30942477
1.0774775,0.70592524
1.0774775,1.77068946
1.0774775,0.42262379
1.0774775,2.64492292
4.5403657,5.47356367
2.1575782,4.03908521
2.1575782,2.12247176
2.1575782,2.01738921
2.1575782,2.49396155
1.7552762,1.99515597
1.0774775,1.28638031
1.0774775,2.84079391
1.0774775,1.3820634
1.0774775,2.58913342
3.810285,2.04249231
2.33954,2.71597708
2.33954,0.05604998
2.33954,1.21531452
2.33954,2.72904596
1.4788085,2.23909218
1.8204781,1.06367152
1.8204781,2.89288065
1.8204781,1.08733255
1.8204781,2.30477383
