predictions,labels
1.4308502828514469,-0.280059072
1.3220405774709725,1.017377879
2.4930551858824566,2.482276837
1.2224054433700646,1.983195286
1.2713159470346655,2.70068768
7.554067707771644,0.01785072
6.006014123783055,-0.138983022
5.85697592814209,1.362420399
5.857847286141755,1.002034074
5.597126130319283,2.70068768
7.519524192724962,1.830119079
6.006014123783055,5.018707522
5.85697592814209,12.99313286
5.857847286141755,12.43159272
5.597126130319283,9.486395179
7.494336250408173,1.307534704
6.006014123783055,6.02890007
5.85697592814209,4.220719845
5.857847286141755,7.820814702
5.597126130319283,6.267734374
8.04993900490771,14.60894915
6.529708585834842,13.21307388
6.310424585565327,9.258089477
6.304517363612056,11.05668906
6.121999972995838,9.816183737
7.5318241405118345,8.563423552
5.929436426336695,3.41349722
5.843162821684464,3.929473004
5.8440341796841295,7.300600493
5.587984523779706,3.828485983
7.107385828231405,5.95032256
4.684613462703044,3.321827274
4.319454588511869,3.339442059
4.347919372695154,2.929725453
4.272846689194169,1.115190593
8.602268867488675,14.50547437
6.051813635734898,13.58467978
5.8401377423447,7.57066686
5.8410091003443645,6.62736135
5.623754530433753,8.805740633
7.7240890276318614,11.73634439
6.02121999964733,5.324410443
5.872181804006366,4.133681481
5.873053162006031,9.724330328
5.6185840542714365,7.402606333
7.546666305518909,10.2359389
6.0008276543350005,6.313550042
5.85697592814209,2.519246096
5.857847286141755,6.021042383
5.59061972116149,3.371588285
0.43275537487496596,1.536841815
0.012657357799080074,-0.681273244
0.5078149472880864,0.425953486
0.5931346840092178,0.905212523
0.5499661965904884,1.616591146
1.6849978773366587,1.671171348
1.8996961624942257,1.337707443
0.9156421386123937,0.70745091
1.088359060821506,-0.51536883
1.5924664706207892,1.733178627
1.2103673569620428,0.949801548
0.8493272439726332,0.84361722
1.1604839604769122,0.453967636
1.385921049763066,1.722619278
1.2279816431531647,0.186366536
1.6471404698507648,1.999103804
0.9492075249575231,0.618795417
1.1579663000782758,1.403511538
0.2406966154695987,1.378835017
1.4724570218640707,0.715591943
7.557465318522652,7.780407475
6.653286289475128,5.480848234
2.408532602011625,2.623001862
4.330435378489626,4.130049205
1.7132280476896011,2.907378033
8.314131598832109,9.97974855
6.006014123783055,6.10380965
5.85697592814209,6.035858923
5.857847286141755,7.201085909
5.597126130319283,6.199970655
7.660519519460996,7.822855194
5.98220564018275,7.028478111
5.723808293232209,3.113781923
5.732706088381502,5.297307764
5.248766724422305,2.793663933
7.554067707771644,12.911927
6.006014123783055,5.379663731
5.85697592814209,6.921273148
5.857847286141755,9.63340693
5.597126130319283,7.750537139
7.779053902055571,8.4064438
6.030920172613801,5.629148094
5.770254242981261,3.825723494
5.771125600980927,5.632035854
5.353271547783667,3.354518893
7.728292187941365,9.955790358
6.006014123783055,6.359133147
5.85697592814209,5.035019414
5.857847286141755,7.389289646
5.597126130319283,5.434742699
7.554067707771644,6.826615239
6.006014123783055,3.456971038
5.85697592814209,2.956680962
5.857847286141755,5.796251473
5.597126130319283,2.038122984
7.367638868284767,7.790076931
6.000028210916482,6.717436626
5.85697592814209,8.263141486
5.857847286141755,7.416663976
5.597126130319283,6.729530195
7.0947982995384775,7.552028611
5.975677170404825,6.944377417
5.850331164998926,7.80903508
5.851202522998592,6.394677782
5.597126130319283,6.863234931
7.556957901554558,7.160291641
6.320355963123226,6.222008979
6.252636965540878,7.645900096
6.166393578672353,6.667698136
5.92581005275317,6.184788923
7.544409678420097,7.482807957
5.999773080437413,6.57892897
5.85697592814209,4.991844979
5.857847286141755,7.20742641
5.605339268656993,6.325737728
7.412163386579267,7.78844646
6.002598825661623,6.446527001
5.85697592814209,7.8815543
5.857847286141755,6.998670821
5.597126130319283,6.513467761
6.892479818486278,8.958872283
5.97357589571757,5.773180892
5.824537700076605,4.901557831
5.8254090580762705,5.93905781
5.574377546731401,5.099278707
7.970464039163752,9.510022359
7.0516369551093545,6.956651379
7.040572462197068,8.116594304
7.006779995770577,8.252031656
6.893505695328839,6.826053619
7.591606245934469,8.62388149
6.744282653519805,7.748319939
6.736082648503462,8.745211289
6.741740669440711,8.016389411
6.437557695179063,7.762649119
7.521600116617467,8.2772874
6.001375239636337,5.762486989
5.857437393662429,8.358260098
5.831192969315066,8.171377603
5.597126130319283,6.089253739
7.586885933343775,7.606023721
6.001405645176722,4.732233994
5.852367449535756,4.234534083
5.853238807535422,8.687212333
5.597126130319283,6.567636898
