predictions,labels
2.814352,-0.280059072
2.7339787,1.017377879
3.9569569,2.482276837
3.5053058,1.983195286
3.1334262,2.70068768
3.7122092,0.01785072
2.5544229,-0.138983022
2.7447376,1.362420399
2.527616,1.002034074
2.535944,2.70068768
2.7808232,1.830119079
4.1884556,5.018707522
5.637796,12.99313286
5.7031,12.43159272
5.036536,9.486395179
3.2669878,1.307534704
5.1844826,6.02890007
5.6290684,4.220719845
5.671213,7.820814702
5.7164817,6.267734374
5.2693353,14.60894915
5.653222,13.21307388
5.446049,9.258089477
5.534314,11.05668906
5.6129827,9.816183737
5.615899,8.563423552
5.175187,3.41349722
4.9594,3.929473004
5.0364847,7.300600493
5.104667,3.828485983
4.8503423,5.95032256
5.670347,3.321827274
5.4854417,3.339442059
5.574425,2.929725453
5.6503534,1.115190593
3.9902515,14.50547437
4.158697,13.58467978
3.7213254,7.57066686
3.877531,6.62736135
4.024358,8.805740633
5.686569,11.73634439
5.6588964,5.324410443
5.437025,4.133681481
5.5158987,9.724330328
5.5963855,7.402606333
4.321029,10.2359389
5.5061407,6.313550042
5.3840575,2.519246096
5.4627795,6.021042383
5.4988256,3.371588285
1.6356817,1.536841815
1.0072312,-0.681273244
1.0993319,0.425953486
0.9446471,0.905212523
0.93438137,1.616591146
2.059771,1.671171348
1.8701377,1.337707443
1.5245934,0.70745091
1.6981475,-0.51536883
1.8598418,1.733178627
2.265925,0.949801548
1.8713864,0.84361722
1.8619002,0.453967636
2.0622647,1.722619278
1.9777883,0.186366536
1.4881448,1.999103804
1.182401,0.618795417
1.2902997,1.403511538
1.19169,1.378835017
1.1768318,0.715591943
6.0704446,7.780407475
3.970755,5.480848234
3.712788,2.623001862
4.465668,4.130049205
4.2161794,2.907378033
6.909186,9.97974855
5.8931303,6.10380965
5.3829913,6.035858923
5.5143256,7.201085909
5.7216916,6.199970655
7.3331184,7.822855194
5.2678976,7.028478111
4.732338,3.113781923
4.9229813,5.297307764
5.1087027,2.793663933
4.321029,12.911927
5.5061407,5.379663731
5.3840575,6.921273148
5.4627795,9.63340693
5.4988256,7.750537139
7.317016,8.4064438
6.0235786,5.629148094
5.2385435,3.825723494
5.5485935,5.632035854
5.8483324,3.354518893
5.8805137,9.955790358
5.268472,6.359133147
5.1847334,5.035019414
5.1161947,7.389289646
5.211171,5.434742699
3.327962,6.826615239
2.4340134,3.456971038
1.9810859,2.956680962
2.1820898,5.796251473
2.4350147,2.038122984
5.0861874,7.790076931
5.511156,6.717436626
6.0138655,8.263141486
5.6748695,7.416663976
5.452761,6.729530195
4.761118,7.552028611
5.480957,6.944377417
5.7726502,7.80903508
5.465809,6.394677782
5.443838,6.863234931
8.331855,7.160291641
7.5953264,6.222008979
7.2722597,7.645900096
7.5634794,6.667698136
7.68608,6.184788923
6.1291804,7.482807957
5.8466463,6.57892897
6.9665284,4.991844979
6.1915493,7.20742641
5.8222814,6.325737728
5.946608,7.78844646
5.6469107,6.446527001
6.4985332,7.8815543
5.9644012,6.998670821
5.6327295,6.513467761
4.96293,8.958872283
4.0853415,5.773180892
4.9159217,4.901557831
4.534558,5.93905781
4.223333,5.099278707
7.577455,9.510022359
6.7679043,6.956651379
6.7095413,8.116594304
6.68314,8.252031656
6.6498437,6.826053619
7.0607896,8.62388149
6.8173866,7.748319939
6.748731,8.745211289
6.728625,8.016389411
6.7336187,7.762649119
5.883068,8.2772874
4.6904078,5.762486989
4.939684,8.358260098
4.7244215,8.171377603
4.684433,6.089253739
4.2632565,7.606023721
5.5679445,4.732233994
5.436973,4.234534083
5.5145597,8.687212333
5.548903,6.567636898
