predictions,labels,pred_rank,label_rank
4.637096,3.3715882,65,111
4.1945243,3.113782,109,115
4.107055,3.4134972,113,110
4.8816285,2.519246,38,123
0.3293171,1.4035115,155,134
4.430512,8.563423,88,24
4.721326,4.2345343,55,102
1.4515349,1.7331786,148,129
4.795856,-0.28005907,49,153
1.8966794,0.42595348,144,149
4.1770997,6.3591332,110,72
4.3311324,6.0289,97,82
3.369391,6.10381,126,79
4.5515504,8.263142,77,28
4.8750777,0.01785072,42,151
4.398978,7.38929,94,50
4.7745986,1.0020341,50,141
3.1379528,5.773181,130,87
4.5069785,12.993133,85,5
6.639622,7.6459002,1,43
1.917185,0.18636654,141,150
4.3992314,3.929473,93,106
6.3994107,6.667698,3,65
3.3368273,4.901558,127,100
4.2823124,5.434743,102,92
4.416163,6.2677345,89,75
4.0990586,6.325738,114,73
1.3872896,0.7074509,150,146
4.0065227,2.907378,116,118
4.7089295,9.816184,57,13
5.341631,8.2772875,11,27
4.9971185,4.1336813,28,104
4.2643113,7.822855,104,34
5.3085027,8.252031,12,29
3.580584,6.035859,122,81
2.5628126,6.3946776,133,71
5.233848,6.6273613,17,66
4.5566077,9.9557905,75,12
4.9362607,9.258089,34,18
5.233796,7.7884464,18,38
5.1781125,6.8260536,20,62
4.9685965,11.736344,32,8
2.1427054,1.5368419,137,133
4.6081705,1.3075347,67,138
1.9102715,0.9052125,142,143
4.8585286,5.9503226,45,84
0.47388905,0.6187954,152,147
5.0901155,7.762649,24,40
4.754972,6.0210423,54,83
2.5360875,6.9443774,135,58
4.5276704,6.31355,79,74
4.8681545,10.235939,43,10
4.195643,3.828486,108,107
5.125543,8.80574,22,20
4.703941,1.9831953,59,127
4.555318,3.3218272,76,114
4.571963,-0.13898303,74,152
1.4812342,1.3377074,147,137
0.42779785,0.71559197,153,145
4.5775533,7.7900767,73,37
1.6399351,1.6711713,146,131
1.9055754,1.7226193,143,130
4.7633557,2.9297254,51,117
4.6652646,8.406444,61,25
4.415956,12.431593,90,7
4.6558948,5.3244104,63,94
2.8107586,7.5520287,131,46
4.979259,2.956681,30,116
5.2959456,14.505474,14,2
6.4270177,7.1602917,2,54
1.9288746,0.8436172,139,144
3.9070272,5.4808483,119,91
4.385669,4.991845,96,99
4.445247,7.482808,87,47
4.604651,4.22072,71,103
5.349932,8.745212,9,21
5.2844577,7.881554,15,33
4.650459,3.8257234,64,108
4.251837,5.0187078,105,98
5.0217924,13.58468,26,3
4.8816285,6.921273,39,59
4.5282884,5.0350194,78,97
4.970699,7.74832,31,42
4.995843,5.762487,29,88
3.430791,6.1999707,125,77
4.292764,7.3006005,100,51
3.979734,2.793664,118,119
1.4202526,-0.5153688,149,154
5.2555804,8.171377,16,30
4.3310084,9.486395,98,17
4.174914,6.717437,111,64
4.5072684,7.8208146,84,35
5.019469,6.513468,27,69
4.763204,7.4026065,52,49
4.313745,7.7804074,99,39
1.894219,0.45396763,145,148
4.8053427,2.482277,48,124
4.5179124,1.0173779,81,140
4.3905697,3.354519,95,112
4.5178084,1.8301191,82,128
4.7074895,2.038123,58,125
4.7183094,7.606024,56,44
4.245317,2.6230018,106,122
4.2788205,5.629148,103,90
5.3472857,7.570667,10,45
1.9236645,1.6165911,140,132
5.3851037,9.510022,8,16
4.5276704,5.379664,80,93
4.080745,5.297308,115,95
3.7265558,9.979749,121,11
5.1214395,6.089254,23,80
4.897308,6.446527,36,70
4.608086,8.687212,69,22
3.5010738,8.958872,123,19
4.8769293,9.72433,41,14
3.5006082,7.201086,124,53
3.8896935,7.028478,120,55
4.669991,2.7006876,60,121
5.2961826,8.623881,13,23
5.2162156,8.01639,19,32
4.6081557,2.7006876,68,120
4.656142,1.1151906,62,139
5.0549273,6.956651,25,57
5.3994093,8.35826,7,26
4.956196,6.8266153,33,61
4.2872596,6.7295303,101,63
4.637096,7.750537,66,41
4.754972,9.633407,53,15
3.9821057,6.578929,117,67
4.412407,7.416664,91,48
3.195332,5.099279,129,96
4.1189923,4.130049,112,105
4.5857964,3.456971,72,109
4.838449,5.7962513,46,86
4.868154,12.911927,44,6
5.1482134,6.998671,21,56
4.886081,1.3624204,37,136
4.60486,13.213074,70,4
4.876935,3.339442,40,113
4.912891,14.608949,35,1
2.5801902,7.8090353,132,36
5.447265,8.116594,6,31
4.819403,11.056689,47,9
3.2610579,5.939058,128,85
6.184339,6.1847887,4,78
1.936777,-0.6812732,138,155
2.5482967,6.863235,134,60
4.514103,5.6320357,83,89
4.2325606,7.2074265,107,52
0.37966657,1.378835,154,135
4.502334,6.567637,86,68
4.4039655,4.732234,92,101
2.1499681,0.94980156,136,142
5.9894743,6.222009,5,76
0.5380574,1.9991038,151,126
