predictions,labels,pred_rank,label_rank
7.8546433,6.6990876,37,44
7.5206556,5.004352,56,77
7.167259,7.38929,82,24
7.3240285,7.6112785,67,20
8.004902,6.089948,19,61
7.824264,0.23057641,41,116
8.152249,0.9490294,10,110
7.1587853,1.2929971,85,104
5.4532933,0.98972505,115,109
8.143695,0.22239242,12,117
8.056573,0.42756698,16,114
6.6258974,6.4519854,106,52
7.0907187,5.0350194,92,75
7.0579195,7.0417895,94,36
7.1579685,7.0572505,86,35
8.181682,6.377162,7,55
7.8783712,3.4174752,32,91
8.109687,7.4360175,14,22
7.3750925,5.0290976,64,76
7.2407203,7.097006,75,33
6.3585544,2.7097285,110,96
7.234584,3.8686874,77,87
8.150947,8.219975,11,9
6.9793487,6.664576,99,46
5.395873,1.4793254,117,100
7.979633,6.7295303,20,42
7.8674035,7.359804,34,27
7.515487,1.9017421,57,99
7.9439,7.0943203,22,34
7.353288,7.6973996,65,18
7.824861,1.94087,40,98
7.019564,7.2419014,97,30
7.0197077,3.4847383,96,90
7.8907866,5.3329725,26,71
7.4712987,3.203168,60,92
7.881982,6.875932,30,38
7.729854,8.892154,47,5
7.5934553,6.3994055,50,54
6.4597597,5.432222,109,69
6.548658,2.7919426,108,95
7.6309466,6.963378,48,37
7.8570046,3.9286382,35,86
5.4854703,1.3292322,113,103
7.097793,4.269181,88,84
8.108113,0.11191852,15,119
7.0907187,4.8648005,91,80
5.467339,0.11191852,114,118
7.2492027,7.3778753,74,25
7.5942597,0.7892402,49,111
7.8234406,6.789137,42,40
7.2933917,6.3591332,71,56
7.0936837,2.8791792,89,94
6.573746,2.6363478,107,97
6.7483134,4.8243365,104,82
7.2852073,7.771799,73,16
7.415726,4.954033,62,78
7.323246,5.5689354,68,65
7.167259,5.864108,83,63
7.0568027,4.292293,95,83
5.1897635,1.1154772,120,107
7.897275,7.36428,25,26
7.08,11.268747,93,1
7.127242,6.6854663,87,45
7.85667,5.4796433,36,67
6.6663103,6.3033786,105,58
7.884982,6.8327026,28,39
7.234584,5.434743,78,68
7.215486,6.262855,79,59
5.2920203,1.1600939,119,106
7.805083,7.6064215,43,21
7.7818837,8.113412,45,10
8.004902,6.717437,18,43
7.4146104,1.2073687,63,105
8.159241,3.750428,8,88
7.1610165,6.4991817,84,51
7.5852695,9.9557905,51,4
7.093246,4.8458643,90,81
7.897275,8.263142,24,8
8.157653,7.6235766,9,19
6.820334,7.251479,103,29
7.8805466,5.329503,31,72
7.4516363,8.553289,61,6
5.445057,-0.85495305,116,120
6.864379,7.1815696,102,31
8.550696,5.2479277,1,74
7.2933917,6.1239896,70,60
5.5600533,0.42849332,112,113
7.239443,7.727531,76,17
7.7825136,0.7089853,44,112
5.6606283,0.36286336,111,115
6.993178,6.5363274,98,50
7.576559,7.8891706,53,14
7.549745,1.3516238,55,101
7.8827724,5.7493615,29,64
8.285871,6.3516755,2,57
7.5761547,1.3292322,54,102
7.5852695,7.907875,52,13
7.187363,4.9189544,81,79
8.228429,5.376431,5,70
7.7579455,8.340304,46,7
7.868371,6.617749,33,47
7.4758058,11.120524,59,2
8.138694,0.9905066,13,108
7.187921,10.090374,80,3
7.979633,5.9214735,21,62
7.841983,6.541991,38,49
6.936189,5.5285807,100,66
7.319467,7.160678,69,32
7.286282,3.9305768,72,85
7.888028,7.3177285,27,28
8.053608,7.92308,17,12
8.208748,3.1441972,6,93
8.285871,7.7900767,3,15
7.350105,3.642534,66,89
8.240376,5.2662582,4,73
6.906923,6.7603626,101,41
7.497516,6.41904,58,53
7.8249497,7.976481,39,11
5.385815,6.572714,118,48
7.9439,7.416664,23,23
