predictions,labels
0.12358028,1.5203315
0.42016473,4.27006122
0.9682716,2.41848836
0.67339945,-0.5717748
0.42330194,0.6345457
0.12358028,0.69737046
0.42016473,0.77343132
0.9682716,1.41583745
0.67339945,2.55667396
0.42330194,0.38425544
0.2188937,-0.1255041
-0.7141666,-0.3150496
2.3496304,1.43217261
0.71362853,-0.128403
1.0965105,-0.9177345
0.2188937,2.99135761
-0.7141666,-0.3004669
2.3496304,0.88070999
0.71362853,0.79884433
1.0965105,0.65270055
2.3765614,1.30254066
2.589533,5.63370903
2.597405,2.02695149
1.9658343,2.06123495
2.1202395,2.56464797
2.3765614,2.13614397
2.589533,2.14721471
2.597405,2.4871343
1.9658343,1.26605152
2.1202395,1.62322754
1.9868702,1.77633093
1.6781666,3.67934939
1.5293329,0.65288626
1.1597598,2.82350736
1.8037443,0.51831048
1.9868702,1.86931939
1.6781666,1.62291713
1.5293329,2.49576953
1.1597598,1.28929051
1.8037443,2.77027893
2.8994575,6.65171427
2.7227337,4.44571272
2.9703512,3.08701655
1.7399999,2.4727841
2.7969418,3.13409941
2.8994575,1.870765
2.7227337,2.170241
2.9703512,3.3553045
1.7399999,2.08914924
2.7969418,1.95030408
2.3299081,3.46946457
0.9059865,3.31308694
1.7056713,2.16112258
1.6456529,1.59180927
1.5718687,0.48927017
2.3299081,1.09364683
0.9059865,0.01101133
1.7056713,2.9068791
1.6456529,1.80488891
1.5718687,-0.7430215
2.307479,5.21904405
3.0443447,4.0774318
3.4686608,2.29854901
2.7015948,3.4341865
2.491263,3.24531391
2.307479,3.02353805
3.0443447,2.01063428
3.4686608,1.73852952
2.7015948,-0.8232385
2.491263,2.68441818
2.7586658,1.78814604
2.658439,3.48238906
6.4280767,4.81692854
2.3008804,-0.4775843
4.367086,4.45141539
2.7586658,-0.010356
2.658439,0.8370971
6.4280767,1.50898976
2.3008804,1.04646412
4.367086,2.52578413
2.9071698,5.6411151
2.0284245,3.52943628
2.524641,1.58901102
1.7008783,2.41706722
2.0845594,2.99708874
2.9071698,2.49258971
2.0284245,3.05066528
2.524641,3.20376373
1.7008783,1.83550325
2.0845594,3.24797856
1.7539428,4.14012161
1.1091764,3.35490104
1.4814161,0.56526393
0.7368492,0.3008399
0.8844996,0.05877348
1.7539428,1.30942477
1.1091764,0.70592524
1.4814161,1.77068946
0.7368492,0.42262379
0.8844996,2.64492292
2.90395,5.47356367
1.5028391,4.03908521
2.2852826,2.12247176
1.0259864,2.01738921
2.3518925,2.49396155
2.90395,1.99515597
1.5028391,1.28638031
2.2852826,2.84079391
1.0259864,1.3820634
2.3518925,2.58913342
1.9033068,2.04249231
2.000793,2.71597708
1.876725,0.05604998
1.6298023,1.21531452
1.7423115,2.72904596
1.9033068,2.23909218
2.000793,1.06367152
1.876725,2.89288065
1.6298023,1.08733255
1.7423115,2.30477383
