predictions,labels,pred_rank,label_rank
1.657254,3.0506654,39,26
1.6709381,3.482389,7,15
1.6444643,2.0173893,64,62
1.6577246,3.6793494,33,13
1.6418827,0.7059252,78,97
1.6346,1.5203315,99,78
1.642926,1.4158374,73,81
1.6593125,3.245314,17,22
1.6309102,-0.3004669,109,114
1.6314738,0.69737047,106,98
1.6435677,0.7734313,68,96
1.6391329,3.313087,89,20
1.644214,2.1224718,67,57
1.6601255,2.472784,13,47
1.659276,3.5294363,18,14
1.6736085,1.5089898,2,79
1.6568403,2.0106342,42,63
1.6433855,1.8693194,70,67
1.6381307,2.3047738,93,50
1.6585655,2.8235073,23,33
1.6376624,2.1611226,94,54
1.6446658,0.05877348,63,108
1.6425372,2.4925897,76,45
1.660716,3.0870166,10,25
1.6328232,-0.128403,104,113
1.6415536,2.5891335,81,39
1.657036,2.4957695,41,43
1.6457059,2.4184883,56,48
1.64117,0.42262378,83,105
1.6573296,5.633709,37,3
1.6577516,-0.8232385,31,119
1.6604086,2.4170673,12,49
1.6604097,2.298549,11,51
1.6562557,2.770279,45,34
1.6720426,4.4514155,5,7
1.6566044,2.4871342,44,46
1.6587995,3.2037637,22,23
1.6460056,1.3025407,52,84
1.6382253,1.5918093,92,76
1.6387105,0.48927018,90,104
1.6243296,2.239092,117,52
1.6572814,2.6844182,38,37
1.6334559,-0.9177345,103,120
1.6358277,0.01101133,97,110
1.6433847,0.38425544,71,106
1.644214,0.5652639,66,102
1.6301796,0.65270054,110,100
1.6369661,2.8928807,96,31
1.6460137,4.270061,51,9
1.6577337,3.2479784,32,21
1.6448295,4.0390854,61,12
1.6598465,3.4341865,14,17
1.6407274,0.05604998,86,109
1.6414709,2.7290459,82,35
1.6581042,2.061235,29,59
1.638605,1.0636715,91,91
1.6577079,2.564648,34,40
1.6444643,0.3008399,65,107
1.6352069,-0.7430215,98,118
1.6187866,2.9913576,120,29
1.6407199,1.7706895,87,72
1.6284245,2.0424924,113,60
1.6595672,3.1340995,16,24
1.6555536,2.1472147,49,55
1.6411297,1.2153145,85,88
1.6566355,1.2892905,43,85
1.6446658,2.4939616,62,44
1.6588075,4.0774317,21,11
1.632118,1.4321727,105,80
1.6579978,2.0891492,30,58
1.658248,1.8355032,27,68
1.6418827,1.2863803,77,86
1.6732378,-0.4775843,3,116
1.6428257,3.023538,74,27
1.6214209,1.0936469,119,89
1.6313902,5.4735637,108,4
1.659825,2.9970887,15,28
1.6407199,2.8407938,88,32
1.6426862,1.870765,75,66
1.6417629,2.7159772,79,36
1.6558862,1.6232276,48,74
1.6455553,5.641115,59,2
1.6293708,0.79884434,111,95
1.625651,3.4694645,116,16
1.6555402,-0.010356,50,111
1.6448295,3.354901,60,19
1.6340256,-0.3150496,101,115
1.6585197,2.0269516,25,61
1.6582527,1.7385296,26,73
1.6225823,-0.1255041,118,112
1.6345034,1.804889,100,69
1.6459427,1.776331,53,71
1.6458325,-0.5717748,55,117
1.6558956,1.6229172,47,75
1.6274891,1.3094248,114,83
1.6459336,0.6345457,54,101
1.6313902,4.1401215,107,10
1.6590168,0.6528863,20,99
1.6710093,2.525784,6,42
1.6585236,3.3553045,24,18
1.6570463,2.170241,40,53
1.6456302,6.6517143,58,1
1.6431726,2.556674,72,41
1.6590407,4.4457126,19,8
1.6415536,2.644923,80,38
1.6575063,1.950304,36,65
1.6610283,1.5890111,9,77
1.6375889,1.0873326,95,90
1.658135,0.5183105,28,103
1.6562362,1.2660515,46,87
1.6435591,2.136144,69,56
1.6722482,1.0464641,4,92
1.6274891,1.9951559,115,64
1.6745338,4.8169284,1,6
1.6698756,0.8370971,8,94
1.6337018,2.9068792,102,30
1.6456991,5.219044,57,5
1.657548,1.788146,35,70
1.6284711,0.88071,112,93
1.64117,1.3820634,84,82
