predictions,labels,pred_rank,label_rank
6.3146076,6.8718653,82,34
7.156824,0.18636654,10,148
5.612875,6.2563972,112,43
3.858137,0.73863953,134,136
6.453556,5.2662582,68,51
6.2955346,9.951985,85,18
6.4521246,12.968727,70,7
7.058158,0.94980156,18,129
6.8667374,3.218485,37,81
6.8443465,-0.13914779,39,152
7.095518,0.8436172,15,131
6.6672163,0.7494683,55,134
6.729402,-0.5652651,51,154
6.3996506,3.203168,73,82
5.9054346,10.637911,94,15
5.6994967,3.3817906,108,77
3.7874675,2.801986,137,88
6.8389797,1.2682858,42,118
7.156824,0.44018415,11,145
6.890871,4.5458746,33,62
5.721714,5.983066,102,45
5.9057593,4.8157053,93,58
7.058158,0.6992456,19,138
5.5117583,13.02684,120,6
6.881947,1.1439737,35,125
6.7996807,1.6403589,45,111
5.5322666,4.7427073,118,61
7.008398,1.6403239,22,112
2.8739047,0.47444767,148,142
6.224976,4.2792234,90,65
8.01396,3.9254038,1,70
7.637314,6.759888,5,35
3.4203446,3.748496,143,71
7.100898,1.7160236,13,108
7.0683928,3.103243,16,84
7.66829,5.722137,4,48
6.7921405,1.401425,46,114
6.9289246,1.1586753,29,124
2.6262574,0.08120875,154,151
3.8847837,4.4334683,133,64
6.4721117,15.082532,67,1
3.703742,7.468089,139,32
6.3135204,2.8582163,83,87
6.9956503,5.4009476,24,49
6.5475664,13.916174,61,3
7.224646,1.2387497,8,120
6.914485,2.2317681,31,98
7.3000717,1.3935859,6,115
5.7127237,8.887708,104,22
6.406827,5.2479277,72,52
5.626544,6.323159,111,42
6.9805937,2.1916263,25,100
7.056658,4.4902678,20,63
2.663219,4.120694,153,68
6.928844,-2.3012412,30,155
5.7289104,7.570667,100,31
5.855268,11.142605,95,14
7.8849077,3.9729695,2,69
5.7098036,3.2766457,105,79
3.507475,1.8237772,141,104
5.7027082,6.392121,107,40
4.158651,2.2783253,130,97
2.7343183,2.3080869,152,96
4.367229,2.329861,126,95
6.953994,0.5898738,27,139
6.7634954,0.5031513,49,141
6.319662,1.1901447,81,123
5.703935,14.505474,106,2
5.729831,9.801558,99,19
3.7979705,2.3397355,136,94
6.7293386,1.1943469,52,122
6.5818424,12.852317,58,8
6.8407807,1.1142488,40,127
6.2999773,0.31576535,84,146
6.851673,5.056611,38,54
4.7157984,8.009391,122,27
6.292165,4.8375134,86,57
4.3068533,6.4793277,127,39
7.3000717,0.45396763,7,144
2.8369524,0.79995644,149,132
5.7273636,8.217416,101,26
5.736659,6.6273613,98,37
4.234095,0.72018826,129,137
6.514746,3.1441972,64,83
6.5928392,8.2677355,57,25
6.881819,1.3489921,36,117
6.5572286,12.763292,59,10
6.337242,1.8214387,78,105
6.954176,3.0262415,26,85
3.8038282,2.2030265,135,99
7.0683203,1.7045538,17,109
7.7704587,5.8802385,3,47
5.7436724,8.80574,97,23
5.7190385,3.5257797,103,76
3.2276177,4.225768,145,66
7.224646,1.7226193,9,107
2.7713456,2.3864892,151,92
6.3413143,2.0356717,77,102
6.940669,4.808727,28,59
6.3319902,7.976481,80,28
6.3652515,1.3872205,75,116
7.095518,0.15550411,14,149
6.89009,2.5604632,34,91
5.5807796,5.171742,114,53
3.9649734,4.1845784,131,67
2.971109,3.541788,146,75
3.3272338,0.8468414,144,130
6.2495522,12.825015,89,9
4.662879,10.605089,124,16
4.7066355,9.239201,123,21
5.750057,13.58468,96,5
6.619858,9.545721,56,20
5.9060645,7.5977197,92,30
3.6312933,1.9129732,140,103
6.3586197,6.6842,76,36
6.3355427,0.5892458,79,140
6.525031,12.13741,62,12
5.673443,8.605765,110,24
5.5664845,10.051455,116,17
6.4825835,5.376431,66,50
4.3033857,2.6055245,128,90
3.7120042,0.263569,138,147
6.253525,1.248789,88,119
6.9049273,2.9240885,32,86
5.59771,3.644125,113,73
6.748206,0.7750173,50,133
6.4247227,1.2073687,71,121
2.7758446,1.6669735,150,110
5.6789236,12.240701,109,11
7.135139,0.47257575,12,143
6.3768067,5.004352,74,55
5.906329,6.6207657,91,38
6.2728415,4.78815,87,60
6.8026915,0.74904686,43,135
6.495777,12.04549,65,13
4.605011,6.979374,125,33
6.7997575,3.2525806,44,80
2.9113228,1.5459734,147,113
7.037622,2.1881614,21,101
5.5705104,5.9801397,115,46
6.764518,2.801986,48,89
5.550235,6.103143,117,44
5.51227,4.871776,119,56
7.008256,1.125659,23,126
3.446793,3.6521122,142,72
4.764376,7.8338003,121,29
6.764529,1.0162877,47,128
6.708321,1.7651911,53,106
6.516506,13.852591,63,4
2.512653,2.3656535,155,93
6.4523606,3.642534,69,74
6.839085,-0.35599622,41,153
6.5505705,6.377162,60,41
3.9007587,3.321928,132,78
6.694298,0.14970708,54,150
