predictions,labels
0.6122936930000002,1.5203315
0.8364792273000008,4.27006122
2.0994737459999984,2.41848836
1.2954493558999998,-0.5717748
0.8006584842999993,0.6345457
0.6122936930000002,0.69737046
0.8364792273000008,0.77343132
2.0994737459999984,1.41583745
1.2954493558999998,2.55667396
0.8006584842999993,0.38425544
0.3837292490999998,-0.1255041
0.14978909639999996,-0.3150496
2.0330728156,1.43217261
0.8857627148000006,-0.128403
1.1055706437000015,-0.9177345
0.3837292490999998,2.99135761
0.14978909639999996,-0.3004669
2.0330728156,0.88070999
0.8857627148000006,0.79884433
1.1055706437000015,0.65270055
2.5736427547999994,1.30254066
1.9304948203000012,5.63370903
2.7996075386000006,2.02695149
1.587908109400001,2.06123495
2.0479282355999993,2.56464797
2.5736427547999994,2.13614397
1.9304948203000012,2.14721471
2.7996075386000006,2.4871343
1.587908109400001,1.26605152
2.0479282355999993,1.62322754
2.3604304396000013,1.77633093
1.6958472331999987,3.67934939
1.9472012327,0.65288626
1.1370033760999996,2.82350736
2.189582490699999,0.51831048
2.3604304396000013,1.86931939
1.6958472331999987,1.62291713
1.9472012327,2.49576953
1.1370033760999996,1.28929051
2.189582490699999,2.77027893
3.2156227073,6.65171427
2.4482877855000016,4.44571272
3.0074874056000005,3.08701655
1.6643069349000006,2.4727841
2.9608266273000017,3.13409941
3.2156227073,1.870765
2.4482877855000016,2.170241
3.0074874056000005,3.3553045
1.6643069349000006,2.08914924
2.9608266273000017,1.95030408
2.537287982199999,3.46946457
1.238491326000001,3.31308694
1.6162076585999987,2.16112258
1.3894371987000003,1.59180927
1.3253575168000002,0.48927017
2.537287982199999,1.09364683
1.238491326000001,0.01101133
1.6162076585999987,2.9068791
1.3894371987000003,1.80488891
1.3253575168000002,-0.7430215
2.7125580482,5.21904405
2.7626228830999993,4.0774318
2.6920570376,2.29854901
2.235181065399999,3.4341865
2.759406611,3.24531391
2.7125580482,3.02353805
2.7626228830999993,2.01063428
2.6920570376,1.73852952
2.235181065399999,-0.8232385
2.759406611,2.68441818
2.8602054214000017,1.78814604
2.386993671599999,3.48238906
5.849117356000004,4.81692854
2.144184606200001,-0.4775843
3.6002290351999977,4.45141539
2.8602054214000017,-0.010356
2.386993671599999,0.8370971
5.849117356000004,1.50898976
2.144184606200001,1.04646412
3.6002290351999977,2.52578413
3.6958241055,5.6411151
1.9132788804999996,3.52943628
3.0196803473999982,1.58901102
1.5418418654000003,2.41706722
2.7166380785000017,2.99708874
3.6958241055,2.49258971
1.9132788804999996,3.05066528
3.0196803473999982,3.20376373
1.5418418654000003,1.83550325
2.7166380785000017,3.24797856
2.0037054832000005,4.14012161
1.4482501097999991,3.35490104
1.3854880447000009,0.56526393
0.7924761938999998,0.3008399
1.5369772806,0.05877348
2.0037054832000005,1.30942477
1.4482501097999991,0.70592524
1.3854880447000009,1.77068946
0.7924761938999998,0.42262379
1.5369772806,2.64492292
2.8308206688000013,5.47356367
1.5617937648999998,4.03908521
2.6893093466,2.12247176
0.9701083949999996,2.01738921
2.537573236699999,2.49396155
2.8308206688000013,1.99515597
1.5617937648999998,1.28638031
2.6893093466,2.84079391
0.9701083949999996,1.3820634
2.537573236699999,2.58913342
2.386266519,2.04249231
1.9651982108999988,2.71597708
2.2031457065999995,0.05604998
1.610324753300001,1.21531452
2.2537006534,2.72904596
2.386266519,2.23909218
1.9651982108999988,1.06367152
2.2031457065999995,2.89288065
1.610324753300001,1.08733255
2.2537006534,2.30477383
