predictions,labels
2.4166057,1.89077093
1.2786909,2.459182562
3.3965123,6.251839375
2.2615364,1.066391141
2.6411295,1.300591863
1.6864383,-0.242180258
-0.32935524,2.775302151
1.8633586,0.870414631
1.3523902,-0.17834284
2.057299,1.300591863
1.6084517,-0.155158727
0.25109428,-0.407268965
0.8379698,0.955278912
1.3019948,0.404344369
1.0847313,0.983766321
1.5075148,1.711365165
1.6544211,3.003263279
0.28887987,1.148788645
1.286532,1.90613368
0.9836339,1.640063057
1.4282535,1.194346947
1.5006067,0.503151327
1.1305757,1.348992166
2.7236326,1.26828579
1.1129714,1.640358984
1.7526894,2.005545052
1.8882184,-1.462124578
1.1342472,0.254287724
0.49133438,0.96741531
1.2442775,1.079118717
10.049664,6.947762667
5.5810685,8.790737469
1.7409571,2.915674154
5.4761686,0.407221287
2.1168075,1.531719333
8.850725,11.14768408
6.568581,7.776719179
3.981973,8.319223951
6.5735393,7.901148357
4.607992,6.101922471
10.537644,4.460959723
7.663192,7.328083021
5.7943306,6.932812055
7.462804,6.847887116
5.6615677,5.12169869
9.75414,1.830119079
5.611525,5.018707522
5.772697,12.99313286
7.154131,12.43159272
5.747805,9.486395179
8.015127,9.203356413
6.9443617,6.696570414
4.6788797,5.998019754
6.22355,6.143803455
3.5817268,3.823918723
8.92202,6.399405405
7.313453,7.697399482
4.8408318,7.727530793
6.1481085,7.771799032
4.4511952,5.568935221
6.874218,8.996872342
6.4608974,7.499191582
2.5893836,8.31335041
5.152971,8.321904663
1.5121515,5.720623254
6.868028,7.923079834
6.4061484,5.479643288
7.1726923,6.875932002
7.389452,7.317728437
5.5486403,5.329503164
7.7754703,6.163230349
5.931641,5.704485164
4.9202943,5.546302407
5.7798014,3.608123696
4.6272106,5.608833401
9.220875,7.431497604
6.589963,6.685150152
7.261999,7.397805153
7.6458645,5.359422191
6.3275623,6.693020182
7.1680055,6.511752654
5.1969595,8.317988284
6.341334,5.037566741
5.4674063,5.445368404
5.02641,8.947493376
6.4424014,7.224001674
5.782597,6.428703449
6.022261,6.659458435
5.7930107,4.506479481
5.45109,6.233200207
8.132595,3.510331803
7.3713665,7.017557633
5.643171,7.0251607
7.124692,4.415001309
5.1778536,5.259625323
9.074939,8.717105172
7.483379,7.461654485
7.860377,10.10048636
6.9885426,7.561762496
6.692088,6.981716415
7.7754703,8.406382186
5.931641,6.883956426
4.9202943,8.065703909
5.7798014,8.134337966
4.6272106,6.755222199
6.7732344,9.77478706
5.510983,6.552100865
6.5718355,7.24042249
6.248445,-0.941141224
5.5697336,6.198496069
6.6254764,7.079484784
5.9855533,6.772755486
4.8246794,8.317858989
5.358398,7.608142306
4.2522798,6.589063185
8.422424,8.496520937
7.6096005,8.258516948
5.783875,8.867660567
6.3151793,8.644944296
5.631154,8.13982192
7.0137897,7.135709286
5.506303,5.337380757
4.6851444,6.171891945
5.6883473,6.282817031
4.220141,5.248686144
6.0625668,6.426264755
5.1146865,5.663167749
2.8238375,2.148706794
3.5780237,5.950493418
3.4269705,5.800017238
8.762786,12.96872678
7.232504,12.04549067
5.7958784,8.267735753
3.029945,12.7632924
5.2754955,12.13741041
7.055679,8.746794212
6.1115446,7.674632279
4.8934345,7.645692355
5.9183836,8.589658079
4.346776,7.522171722
7.557684,7.289250434
5.90475,6.520974346
5.3595347,7.225080586
5.587262,8.601155673
4.3401895,6.500969046
7.7754703,8.62388149
5.931641,7.748319939
4.9202943,8.745211289
5.7798014,8.016389411
4.6272106,7.762649119
7.138951,8.088346575
5.400054,4.361212115
4.7232723,7.363993802
5.1579337,6.956187498
4.5358467,4.066541169
