predictions,labels,pred_rank,label_rank
1.183587,4.0390854,104,19
1.1919101,-0.6608894,80,150
1.1809423,2.6189587,113,54
1.2432971,3.6054416,14,26
1.1886486,1.1068484,93,107
1.1594734,0.727187,148,122
1.183324,0.75139666,108,121
1.1832113,1.7918333,109,84
1.1959084,2.9663703,73,43
1.1911587,2.9560199,84,45
1.1765423,1.2863803,124,104
1.1572505,1.9404144,149,80
1.178274,1.1224488,121,106
1.2622337,2.1350334,5,71
1.2084891,1.2995018,52,103
1.1835669,1.5382779,106,95
1.2564819,2.8823657,11,47
1.2642108,2.3627317,4,63
1.2099618,0.299466,49,132
1.2419869,3.3856163,16,35
1.2152096,1.038964,45,111
1.1847907,-0.033929,102,141
1.2319561,1.0057336,31,112
1.2060891,2.6195574,55,53
1.2333661,0.51358443,29,128
1.1412671,2.4094508,154,62
1.1703943,2.9602258,139,44
1.2196828,-0.4621039,39,147
1.2646995,3.290984,3,36
1.1833684,2.7872877,107,51
1.1811925,3.1606934,111,38
1.1876551,1.4669082,95,98
1.238984,0.5048429,20,129
1.1977588,6.0955043,72,4
1.2388355,4.5816445,21,15
1.1853818,0.00702371,100,140
1.2069656,2.5125766,54,57
1.1876551,1.9577296,94,79
1.2274345,3.7726297,35,21
1.2018949,4.558613,64,16
1.1763848,2.9025865,126,46
1.1601485,1.9951559,147,78
1.1900834,0.12481786,87,136
1.17654,3.6674657,125,24
1.209944,1.3921213,50,101
1.1520332,2.858909,152,48
1.1722227,2.5891335,136,55
1.2113668,4.7418857,48,11
1.1690346,0.7542651,140,120
1.140111,3.1247275,155,41
1.2579366,1.0409398,9,110
1.200035,2.8512032,68,49
1.1781775,5.192027,122,8
1.2401696,2.1587565,18,69
1.1757022,2.0173893,128,77
1.1912374,3.1613617,83,37
1.2152246,2.3601885,44,64
1.1743776,-0.3277655,131,146
1.1754586,2.9795444,129,42
1.257243,1.7236133,10,86
1.2014934,5.788225,65,5
1.1712363,-0.0447454,137,142
1.1872091,1.7845619,98,85
1.1743776,-0.5360971,130,148
1.1849629,2.0526965,101,75
1.1908696,1.4405925,85,99
1.2655358,3.4157646,1,33
1.1887373,2.698883,92,52
1.1723825,0.59358907,135,125
1.1632844,0.06756328,145,137
1.1892077,3.978913,89,20
1.2175466,1.6548218,41,91
1.2299162,0.2793622,33,133
1.2368742,2.4515,24,60
1.1908447,0.1882456,86,135
1.2126994,1.714845,46,88
1.2384048,4.479452,22,17
1.2338139,2.1869838,28,68
1.1623349,2.8407938,146,50
1.2181371,2.525659,40,56
1.2428528,3.5587742,15,28
1.1463416,1.7188123,153,87
1.183077,1.6456404,110,92
1.2175366,0.82300913,42,116
1.17428,2.0271428,132,76
1.1803507,3.426323,114,32
1.1925192,1.1822729,79,105
1.233073,0.5253549,30,127
1.1888298,3.1300638,91,40
1.205352,2.501583,57,58
1.153105,3.5084305,151,31
1.1835669,1.1039083,105,108
1.1945868,4.7257104,76,12
1.2616699,2.2150264,6,67
1.2355119,1.0674988,26,109
1.1788275,3.6550436,119,25
1.2401685,2.4419498,19,61
1.1739345,0.26163262,133,134
1.1980733,3.403554,71,34
1.2313552,1.826506,32,83
1.2079569,1.5186394,53,97
1.1798099,2.4939616,116,59
1.1758001,0.8073046,127,117
1.1790733,3.1550899,118,39
1.2053589,6.904037,56,2
1.1844448,-0.3259157,103,145
1.1984624,8.230463,70,1
1.1775101,4.6123724,123,13
1.1913894,0.5282874,82,126
1.2048771,3.7178662,58,22
1.2164887,3.5288649,43,29
1.1736262,3.6831348,134,23
1.2358072,4.217491,25,18
1.240555,2.1135597,17,73
1.1678857,5.4735637,141,6
1.1936576,0.93128365,77,114
1.2464275,5.444201,13,7
1.1675056,1.3820634,142,102
1.2040651,0.7700909,60,118
1.2651389,3.5210438,2,30
1.2610478,-1.7494762,7,155
1.2603105,-0.0920948,8,143
1.2085022,2.135535,51,70
1.2126791,2.2624426,47,65
1.1899892,2.1113987,88,74
1.1786205,1.5935851,120,94
1.1540222,1.5202558,150,96
1.1891416,-0.5401662,90,149
1.1874192,0.03160706,97,139
1.164459,-0.7430423,144,151
1.1913896,0.3273818,81,131
1.1953048,0.67557853,74,124
1.1946796,-0.8056324,75,152
1.1799757,0.46435267,115,130
1.201897,1.3981848,63,100
1.192716,1.674398,78,90
1.2373868,3.5710053,23,27
1.1712191,2.1224718,138,72
1.2242166,6.883232,37,3
1.2556425,0.67772895,12,123
1.1996273,0.06066926,69,138
1.2212433,4.7772126,38,10
1.2040699,4.602416,59,14
1.187482,1.8471267,96,82
1.2352017,-0.1087568,27,144
1.187135,0.91050524,99,115
1.203006,2.2454224,62,66
1.2013811,-1.1740975,66,153
1.2260273,4.9891615,36,9
1.1811064,0.9859598,112,113
1.2294829,1.7074155,34,89
1.1790735,0.7649384,117,119
1.1662292,1.9291928,143,81
1.2013752,-1.176932,67,154
1.2036723,1.6162891,61,93
