predictions,labels,pred_rank,label_rank
2.7578788,5.633709,31,3
1.5393045,1.0936469,120,89
2.0032144,2.4939616,81,44
1.625438,0.42262378,109,105
1.6260574,2.644923,108,38
2.4964335,3.2479784,45,21
2.4436862,3.0506654,48,26
2.0211291,0.3008399,78,107
2.419545,2.170241,50,53
2.1113062,0.38425544,71,106
2.300785,1.6229172,61,75
3.3573697,1.5890111,5,77
1.6339104,0.65270054,102,100
1.9497967,-0.3150496,90,115
2.1169407,2.0424924,70,60
2.1748385,3.023538,67,27
3.3003683,3.0870166,7,25
1.9755309,3.313087,87,20
2.6044753,0.6345457,37,101
2.875949,2.061235,26,59
1.5733182,1.3094248,118,83
1.8830228,4.1401215,92,10
2.0211291,2.0173893,79,62
1.625109,1.7706895,112,72
1.5942115,2.9068792,116,30
1.8555605,-0.1255041,95,112
3.2468777,2.4170673,9,49
2.4691486,1.950304,47,65
2.0259054,2.1611226,77,54
2.6794531,-0.010356,34,111
3.6879523,4.4514155,3,7
2.8048086,5.641115,29,2
1.831354,1.0873326,97,90
2.4181602,0.05604998,52,109
2.5252962,2.0891492,44,58
1.5733182,1.9951559,119,64
2.5588114,1.3025407,41,84
3.8175793,-0.4775843,2,116
2.3733873,1.2153145,57,88
1.6879624,2.239092,100,52
3.2467232,2.298549,10,51
2.3968709,2.0106342,53,63
1.5976936,1.804889,115,69
1.8168482,1.0636715,99,91
1.8236971,2.3047738,98,50
2.4195025,2.4957695,51,43
2.6247723,3.2037637,36,23
1.9871309,4.0390854,86,12
2.3743598,1.5203315,56,78
2.1346984,2.556674,69,41
2.3335676,2.7290459,60,35
2.1112192,1.8693194,72,67
3.5710173,3.482389,4,15
2.4963174,-0.8232385,46,119
1.9905515,0.48927018,83,104
2.336113,2.770279,58,34
1.8830228,5.4735637,93,4
1.8591647,3.4694645,94,16
2.556179,1.7385296,43,73
3.3036504,1.788146,6,70
1.8399705,2.8928807,96,31
1.9885077,1.4321727,84,80
2.37546,1.2892905,54,85
1.6268828,1.2863803,105,86
3.1483774,2.9970887,12,28
2.7713883,6.6517143,30,1
1.6350908,-0.3004669,101,114
2.4435914,2.6844182,49,37
2.556325,1.8355032,42,68
2.3360896,1.2660515,59,87
2.007246,1.5918093,80,76
2.9550226,0.8370971,22,94
2.2059107,2.4925897,65,45
3.1961312,2.472784,11,47
3.0193381,0.6528863,20,99
2.7099967,2.4184883,33,48
2.9807804,4.0774317,21,11
2.0032144,0.05877348,82,108
1.6041389,0.01101133,113,110
2.1898603,1.870765,66,66
2.875987,0.5183105,25,103
2.6546102,-0.5717748,35,117
3.0193968,4.4457126,19,8
2.0901039,2.136144,74,56
2.7398398,5.219044,32,5
3.1482623,3.4341865,13,17
2.0411959,2.1224718,75,57
3.0601707,3.5294363,16,14
1.625438,1.3820634,110,82
2.558924,4.270061,40,9
2.8141582,2.564648,28,40
1.632756,0.79884434,103,95
2.5892477,3.3553045,39,18
1.63165,0.88071,104,93
1.9743783,-0.128403,88,113
3.0600832,3.245314,17,22
2.6043758,1.776331,38,71
3.1029882,3.1340995,15,24
3.2549868,1.5089898,8,79
2.297955,2.7159772,63,36
2.16075,1.4158374,68,81
3.0433109,2.525784,18,42
2.9440184,2.0269516,24,61
1.625109,2.8407938,111,32
2.0411959,0.5652639,76,102
3.9618769,4.8169284,1,6
1.6260574,2.5891335,107,39
1.6010022,-0.7430215,114,118
2.30077,1.6232276,62,74
3.1426497,1.0464641,14,92
1.9615295,-0.9177345,89,120
1.9353707,0.69737047,91,98
1.6268828,0.7059252,106,97
1.9871309,3.354901,85,19
2.3754287,2.4871342,55,46
2.9440703,2.8235073,23,33
2.2689123,2.1472147,64,55
1.5786726,2.9913576,117,29
2.8141823,3.6793494,27,13
2.090197,0.7734313,73,96
