predictions,labels,pred_rank,label_rank
3.7271912,6.6965704,126,65
3.7860372,7.5617623,101,44
3.8972068,5.6088333,59,88
3.897741,1.5317193,58,131
4.480329,5.0375667,6,99
4.190687,-0.94114125,12,154
4.1113954,8.80574,17,22
3.7863724,5.0187078,100,100
3.7140944,7.0175576,131,56
3.730507,7.4616547,125,46
5.293525,6.68515,4,67
3.681504,1.0173779,138,140
3.9794226,2.9156742,33,119
3.660697,6.3994055,142,74
3.8990927,8.321905,57,28
3.7633688,5.9503226,111,85
3.7383173,1.6403589,119,129
3.8391411,3.0032632,81,117
3.9003541,6.875932,56,62
3.8409731,6.2677345,79,76
4.1647897,6.6273613,13,69
3.7363493,6.9477625,122,58
3.7385628,6.4287033,117,73
5.44854,6.6930203,3,66
3.718626,1.7113652,128,128
3.781138,6.1438036,102,80
5.0600343,7.4314976,5,47
3.7773697,14.608949,103,1
3.906449,4.22072,54,106
3.8711343,1.640063,68,130
3.968485,7.3006005,37,52
3.7921386,11.736344,99,8
3.5994742,1.1943469,148,136
3.9276245,6.932812,48,59
4.246389,7.2404227,10,53
3.7410185,6.7552223,116,64
3.8690464,10.235939,69,11
3.4295723,0.01785072,155,149
3.8713524,7.727531,67,40
3.7378252,0.96741533,120,143
3.7314727,7.606024,124,42
3.7023785,1.3075347,136,134
4.0736275,6.5117526,21,72
4.015158,3.929473,27,108
3.7575557,8.563423,112,26
3.614074,8.717105,144,24
3.963979,9.774787,40,14
3.7107,1.0791187,134,139
4.1404,6.198496,16,78
3.8720925,12.993133,66,5
3.5420024,1.0020341,152,141
3.8615172,7.3177285,75,51
3.7737672,-0.40726897,105,153
3.906506,13.213074,53,4
4.033603,9.258089,26,18
3.7686064,8.134338,106,32
3.840926,12.431593,80,7
3.936384,0.4072213,44,146
3.857263,5.121699,77,98
3.7952197,5.4796433,97,91
3.7661297,6.2332,108,77
3.5573933,1.3624204,151,132
4.316752,8.947494,8,21
3.9768188,4.2345343,35,105
3.7528808,3.8239188,114,110
3.7965198,1.3489921,96,133
3.7023876,2.7006876,135,121
3.711898,4.46096,133,103
3.8368335,7.771799,82,38
4.0545125,7.750537,24,39
3.7132037,0.5031513,132,145
3.514849,-0.13898303,154,150
4.0593047,4.1336813,23,107
3.7651212,4.4150014,110,104
3.6027524,8.406383,147,27
3.8124924,6.0289,89,82
3.5278714,2.7006876,153,120
3.9351084,3.6081238,45,111
3.9249954,1.1151906,51,138
3.833125,7.4991918,83,45
3.8571675,7.776719,78,37
4.162289,2.519246,14,122
3.9064,1.9061337,55,126
3.812464,9.486395,90,17
3.7159357,6.8839564,129,61
3.8643155,0.95527893,72,144
3.6694744,7.92308,140,34
3.7251294,1.9831953,127,125
3.7333848,11.147684,123,9
3.6814692,1.8301191,139,127
4.3936353,5.4453683,7,92
3.862925,5.704485,73,87
5.8214464,7.397805,1,49
3.8906987,6.847887,62,63
3.6131992,9.203357,145,19
3.604329,3.5103319,146,112
3.9250333,5.3244104,50,96
3.7499897,2.482277,115,123
3.7156672,8.996872,130,20
3.584134,-0.28005907,149,152
3.9650054,7.4026065,38,48
4.009398,3.339442,29,115
3.8011394,0.9837663,93,142
3.6186466,7.224002,143,54
3.7375085,6.1632304,121,79
4.1053233,9.633407,18,16
3.7679274,0.25428772,107,148
3.796599,4.5064793,95,102
3.8304482,6.6594586,85,68
4.0634227,13.58468,22,3
3.756921,6.9817166,113,57
3.7990887,8.065704,94,33
3.8943717,6.567637,60,70
3.945456,1.1487887,41,137
5.6233473,5.359422,2,94
3.8645127,5.720623,71,86
3.8592298,4.732234,76,101
3.8268497,7.328083,86,50
3.8628623,8.790737,74,23
3.8889189,3.3218272,64,116
3.8123627,5.9980197,91,84
3.964941,2.9297254,39,118
4.1053233,6.0210423,19,83
3.8266642,5.329503,87,95
4.0545125,3.3715882,25,114
4.248357,8.317988,9,30
3.944456,9.816184,42,13
4.008932,6.31355,30,75
3.8909724,6.1019225,61,81
3.818286,10.100487,88,12
3.9772208,5.5463023,34,90
4.224545,7.570667,11,43
3.7772467,7.6973996,104,41
3.7945411,7.025161,98,55
3.8311858,0.40434438,84,147
4.0094986,9.72433,28,15
4.0947924,6.5521007,20,71
3.9865835,11.056689,32,10
3.869046,12.911927,70,6
3.889166,3.4134972,63,113
3.8056133,5.5689354,92,89
3.8721573,7.8208146,65,36
4.1622887,6.921273,15,60
3.6611927,-0.15515873,141,151
3.569791,2.0055451,150,124
3.9267287,3.828486,49,109
3.9698517,8.319224,36,29
3.6861339,-1.4621246,137,155
4.0089316,5.379664,31,93
3.7384245,5.2596254,118,97
3.9333513,8.687212,46,25
3.7659562,1.2682858,109,135
3.9246342,14.505474,52,2
3.9283397,7.9011483,47,35
3.9373698,8.313351,43,31
