predictions,labels
4.9500875,0.230576412
4.9500875,0.789240194
4.9500875,1.901742048
4.9500875,1.351623747
4.9500875,1.329232233
4.9500875,0.222392421
4.9500875,0.427566965
4.9500875,0.949029385
4.9500875,0.990506612
4.9500875,0.111918513
4.9500875,0.362863357
4.9500875,0.428493327
4.9500875,1.160093845
4.9500875,1.47932546
4.9500875,1.329232233
4.9500875,1.115477217
4.9500875,0.989725061
4.9500875,6.572713969
4.9500875,-0.854953076
4.9500875,0.111918513
4.9500875,6.399405405
4.9500875,7.697399482
4.9500875,7.727530793
4.9500875,7.771799032
4.9500875,5.568935221
4.9500875,7.923079834
4.9500875,5.479643288
4.9500875,6.875932002
4.9500875,7.317728437
4.9500875,5.329503164
4.9500875,7.889170585
4.9500875,7.611278379
4.9500875,4.91895425
4.9500875,7.097005865
4.9500875,3.930576788
4.9500875,7.436017438
4.9500875,5.749361391
4.9500875,7.359804026
4.9500875,6.832702588
4.9500875,5.332972645
4.9500875,11.12052447
4.9500875,10.09037393
4.9500875,6.664576204
4.9500875,7.041789748
4.9500875,6.685466225
4.9500875,7.623576706
4.9500875,6.61774931
4.9500875,8.340304584
4.9500875,7.606421455
4.9500875,6.541991414
4.9500875,7.181569592
4.9500875,6.451985455
4.9500875,2.709728393
4.9500875,5.432221821
4.9500875,2.791942595
4.9500875,6.49918151
4.9500875,4.269180622
4.9500875,6.760362811
4.9500875,6.536327472
4.9500875,4.292293247
4.9500875,6.419040127
4.9500875,6.2628551
4.9500875,3.484738354
4.9500875,2.879179146
4.9500875,1.292997116
4.9500875,3.750427854
4.9500875,3.4174752
4.9500875,0.708985325
4.9500875,1.940870049
4.9500875,3.928638137
4.9500875,7.97648074
4.9500875,5.00435191
4.9500875,3.642534031
4.9500875,1.207368693
4.9500875,3.203167852
4.9500875,5.247927513
4.9500875,5.266258135
4.9500875,6.377161872
4.9500875,3.144197183
4.9500875,5.376430949
4.9500875,8.553289707
4.9500875,7.057250563
4.9500875,5.528580862
4.9500875,7.241901624
4.9500875,4.845864339
4.9500875,8.219975171
4.9500875,6.699087833
4.9500875,8.892154037
4.9500875,8.113412233
4.9500875,6.789136901
4.9500875,7.90787487
4.9500875,6.123989646
4.9500875,4.86480047
4.9500875,5.864108166
4.9500875,3.868687491
4.9500875,6.351675438
4.9500875,6.089948299
4.9500875,7.364280177
4.9500875,7.094320178
4.9500875,5.921473488
4.9500875,9.955790358
4.9500875,6.359133147
4.9500875,5.035019414
4.9500875,7.389289646
4.9500875,5.434742699
4.9500875,7.790076931
4.9500875,6.717436626
4.9500875,8.263141486
4.9500875,7.416663976
4.9500875,6.729530195
4.9500875,11.26874761
4.9500875,7.251479146
4.9500875,2.636347887
4.9500875,6.303378776
4.9500875,4.824336567
4.9500875,6.963377787
4.9500875,4.954032822
4.9500875,7.377875158
4.9500875,7.16067772
4.9500875,5.029097411
