predictions,labels
6.1229568,0.230576412
6.559448,0.789240194
6.5410657,1.901742048
6.5458903,1.351623747
6.5520225,1.329232233
5.280861,0.222392421
6.5738144,0.427566965
6.5579915,0.949029385
6.5619183,0.990506612
6.567207,0.111918513
4.4186606,0.362863357
5.291906,0.428493327
6.126534,1.160093845
5.843892,1.47932546
5.465873,1.329232233
2.91964,1.115477217
4.6840906,0.989725061
5.1818995,6.572713969
4.998159,-0.854953076
4.736809,0.111918513
6.558182,6.399405405
6.5279307,7.697399482
6.506815,7.727530793
6.5126433,7.771799032
6.5196834,5.568935221
6.5724845,7.923079834
6.5413795,5.479643288
6.522384,6.875932002
6.527486,7.317728437
6.5338264,5.329503164
6.5495257,7.889170585
6.5184636,7.611278379
6.4994416,4.91895425
6.5044675,7.097005865
6.5108056,3.930576788
6.5647454,7.436017438
6.532707,5.749361391
6.5162096,7.359804026
6.520361,6.832702588
6.525862,5.332972645
6.532147,11.12052447
6.498167,10.09037393
6.485296,6.664576204
6.4879375,7.041789748
6.492301,6.685466225
6.5506935,7.623576706
6.5152006,6.61774931
6.5063868,8.340304584
6.50753,7.606421455
6.510549,6.541991414
6.533645,7.181569592
6.4966016,6.451985455
6.4887347,2.709728393
6.489469,5.432221821
6.492157,2.791942595
6.5553718,6.49918151
6.5150223,4.269180622
6.51234,6.760362811
6.5110383,6.536327472
6.512038,4.292293247
6.5341187,6.419040127
6.500691,6.2628551
6.4867086,3.484738354
6.4897504,2.879179146
6.494461,1.292997116
6.552033,3.750427854
6.5172067,3.4174752
6.506971,0.708985325
6.508639,1.940870049
6.512106,3.928638137
6.5003676,7.97648074
6.467209,5.00435191
6.4485736,3.642534031
6.4553485,1.207368693
6.460609,3.203167852
6.518175,5.247927513
6.483579,5.266258135
6.4716597,6.377161872
6.4740357,3.144197183
6.4780884,5.376430949
6.529485,8.553289707
6.4949613,7.057250563
6.483299,5.528580862
6.485532,7.241901624
6.4895,4.845864339
6.5487027,8.219975171
6.512537,6.699087833
6.5052834,8.892154037
6.505877,8.113412233
6.508388,6.789136901
6.532845,7.90787487
6.4968376,6.123989646
6.487368,4.86480047
6.488728,5.864108166
6.4919667,3.868687491
6.5517755,6.351675438
6.5141034,6.089948299
6.5092635,7.364280177
6.5088944,7.094320178
6.5106015,5.921473488
6.532845,9.955790358
6.4968376,6.359133147
6.487368,5.035019414
6.488728,7.389289646
6.4919667,5.434742699
6.5517755,7.790076931
6.5141034,6.717436626
6.5092635,8.263141486
6.5088944,7.416663976
6.5106015,6.729530195
6.5400224,11.26874761
6.504929,7.251479146
6.494333,2.636347887
6.4961057,6.303378776
6.4996953,4.824336567
6.559256,6.963377787
6.5224147,4.954032822
6.516148,7.377875158
6.516306,7.16067772
6.5184627,5.029097411
