predictions,labels,pred_rank,label_rank
1.6944219,2.334285,20,79
1.6525811,0.8834119,76,129
1.6392189,1.0636715,133,125
1.6537541,1.6229172,66,107
1.648523,0.6252515,105,140
1.6338722,2.7058759,143,61
1.6442837,1.3820634,123,114
1.6442837,0.42262378,122,143
1.6548389,2.2871416,56,81
1.6922394,-0.8091861,27,153
1.6515342,2.7371523,84,58
1.6473666,6.6517143,110,2
1.6409303,1.9951559,130,92
1.6273894,2.743641,153,57
1.6983278,2.8744016,15,50
1.6995863,4.3516583,11,12
1.6542583,2.8872657,59,47
1.6310796,1.0936469,149,123
1.6532787,4.4457126,69,11
1.7030871,1.8998126,6,95
1.6270574,3.7446842,154,23
1.6551226,0.8370971,52,131
1.64352,2.4925897,126,71
1.6516931,2.4871342,81,72
1.6294113,1.1111032,151,122
1.7150942,2.9574575,1,43
1.6456871,3.2037637,120,32
1.6505126,2.170241,91,85
1.6347646,0.6457765,141,139
1.6992381,3.9897978,13,17
1.6869849,5.151235,34,6
1.6951222,3.364334,19,28
1.7017795,2.706829,7,60
1.6577708,2.5901065,45,64
1.6456918,1.4158374,119,112
1.6458417,2.5891335,118,65
1.6903188,5.038699,32,8
1.6477369,-1.1884794,109,155
1.6482257,0.38425544,107,144
1.6369857,0.01101133,137,147
1.6472836,1.2863803,111,117
1.6425899,2.8407938,128,54
1.6275939,2.12779,152,88
1.648791,-0.010356,101,148
1.6569641,2.999903,47,41
1.6540539,2.525784,61,67
1.648227,1.8693194,106,97
1.6505194,2.4957695,90,70
1.6497413,3.0870166,95,37
1.6469983,2.556674,115,66
1.6449723,3.023538,121,39
1.6513499,2.8512032,85,53
1.6983299,2.227069,14,84
1.657098,2.4709709,46,74
1.6537851,2.5125766,64,69
1.7017591,0.22995086,8,146
1.6918564,3.768542,28,22
1.6604804,2.381891,41,78
1.6479105,2.0891492,108,89
1.6527394,2.770279,73,56
1.6363467,2.9913576,138,42
1.651093,2.0106342,87,90
1.6370486,0.88071,136,130
1.6596397,3.1767766,42,33
1.6553209,2.463065,51,76
1.6472087,1.8355032,113,99
1.6458417,2.644923,117,63
1.6516634,1.5089898,83,109
1.6538559,1.0102724,62,127
1.6519572,5.392893,79,5
1.6499182,3.0506654,93,38
1.6317378,3.1713552,147,34
1.6485895,-0.8232385,103,154
1.6534936,1.2849178,68,118
1.653828,3.7696798,63,21
1.6472836,0.7059252,112,136
1.6851329,3.0913558,37,36
1.6870981,0.89621264,33,128
1.6493932,2.136144,97,87
1.651316,2.2545552,86,82
1.6300923,1.448639,150,110
1.6510035,2.472784,88,73
1.6508224,0.7757013,89,133
1.6386931,0.79884434,134,132
1.6952338,3.8300102,18,19
1.6560887,0.4668711,48,142
1.6409303,1.3094248,131,115
1.685429,2.8753943,36,49
1.6790186,5.150044,40,7
1.7039534,2.4661682,5,75
1.6522969,3.3522558,77,30
1.6546048,4.144989,58,14
1.6526154,1.6162891,75,108
1.6537508,2.5150945,67,68
1.6440305,0.69737047,125,137
1.6549486,3.0015333,54,40
1.6930628,3.6790192,25,25
1.6915132,1.4045706,29,113
1.6930218,1.7131271,26,103
1.6967863,6.1491213,17,4
1.6841122,3.9146347,39,18
1.6491143,4.0571814,100,15
1.6580397,4.9424343,44,9
1.6486139,3.2479784,102,31
1.652758,1.2660515,72,119
1.6527361,1.9379184,74,94
1.6376008,2.3047738,135,80
1.6442567,1.870765,124,96
1.6492581,1.950304,99,93
1.6529053,1.0464641,71,126
1.654873,0.299466,55,145
1.6908762,1.8557692,31,98
1.6993366,0.7167545,12,135
1.6335593,1.804889,144,100
1.6495606,2.7919679,96,55
1.63402,2.8928807,142,46
1.6531174,1.1613381,70,121
1.6353258,-0.7430215,140,152
1.6943376,1.9991051,21,91
1.6332865,2.239092,145,83
1.648578,-0.6608894,104,151
1.7004732,-0.1697368,10,149
1.6416817,-0.3004669,129,150
1.6587402,0.583032,43,141
1.6912216,7.129252,30,1
1.693224,6.3188033,24,3
1.6518852,2.7082176,80,59
1.6848804,4.044052,38,16
1.6975144,4.594578,16,10
1.6516637,1.2892905,82,116
1.6425899,1.7706895,127,101
1.6493834,0.7734313,98,134
1.650237,3.7919216,92,20
1.6358718,1.0873326,139,124
1.647194,1.7385296,114,102
1.6521786,3.1340995,78,35
1.6936407,2.9261017,23,44
1.7006187,4.2057796,9,13
1.6937016,2.444131,22,77
1.6556429,1.4351504,50,111
1.6402335,0.65270054,132,138
1.65421,3.4440596,60,26
1.7132524,1.6564089,2,105
1.6325375,2.873988,146,51
1.6268605,3.4426372,155,27
1.6537627,1.6232276,65,106
1.7101262,1.6706789,4,104
1.65599,2.8645809,49,52
1.6316764,2.9068792,148,45
1.6549999,1.1764848,53,120
1.6498849,2.6844182,94,62
1.6547141,2.1472147,57,86
1.6464537,3.3553045,116,29
1.6857735,2.8831396,35,48
1.7116046,3.694394,3,24
