predictions,labels
-0.3454408,1.1035667
4.255225,0.8119812
4.255225,1.18209299
4.255225,1.0650301
4.255225,0.56778848
-0.3454408,-0.2827545
3.873884,-1.5632982
3.873884,0.96416222
3.873884,0.64155359
3.873884,-0.5850362
2.5704195,1.91693179
2.4824731,3.09515723
2.4824731,5.44531105
2.4824731,4.63082569
2.4824731,3.32253171
2.5704195,0.57115989
2.4824731,3.03061051
2.4824731,1.03559993
2.4824731,1.80034688
2.4824731,3.03130978
4.8622727,7.1292519
3.19067,6.14912131
3.19067,3.98979791
3.19067,2.87440161
3.19067,4.59457788
3.4093134,3.14758498
1.134692,2.35414272
1.134692,0.86658518
1.134692,1.05649745
1.134692,0.68604575
4.8304973,1.99536508
3.1282046,2.76389543
3.1282046,4.27116229
3.1282046,2.59426948
3.1282046,2.13388891
5.72111,2.45379894
4.6074123,5.53809694
4.6074123,8.98920951
4.6074123,2.96403346
4.6074123,8.20196273
4.860243,6.2737144
2.0968432,3.31415074
2.0968432,1.1900251
2.0968432,2.36691815
2.0968432,4.0583471
3.1804364,4.32237331
1.8044759,0.71908599
1.8044759,0.89865332
1.8044759,1.4748233
1.8044759,1.4033378
0.8239867,2.44194975
1.5461508,1.04093976
1.5461508,0.67772898
1.5461508,2.88236569
1.5461508,1.7236133
0.35503596,1.12244885
1.2646077,-0.8056324
1.2646077,2.78728783
1.2646077,1.84712672
1.2646077,3.16136158
0.57869947,0.59358909
2.4301078,1.10684833
2.4301078,3.66746562
2.4301078,2.61895875
2.4301078,2.0526965
-0.030933024,-0.5360971
1.0343126,0.52828742
1.0343126,3.15508984
1.0343126,1.53827792
1.0343126,1.95772953
3.4028332,3.55877425
1.1952922,2.13503346
1.1952922,-0.0920948
1.1952922,-1.7494762
1.1952922,2.21502635
3.466638,5.44420087
0.94246686,3.41576448
0.94246686,2.36273171
0.94246686,3.29098392
0.94246686,3.5210438
3.0973265,4.77721266
1.2202346,4.47945235
1.2202346,0.51358441
1.2202346,-0.1087568
1.2202346,2.45149985
3.1804364,6.8832319
1.8044759,2.15875651
1.8044759,4.21749111
1.8044759,3.57100537
1.8044759,4.58164438
4.7355385,5.19202728
1.4431227,4.72571024
1.4431227,0.75139665
1.4431227,0.03160706
1.4431227,2.95601999
3.9545307,5.47356367
0.95558655,4.03908521
0.95558655,2.12247176
0.95558655,2.01738921
0.95558655,2.49396155
2.522153,2.5256592
1.47043,1.06749876
1.47043,0.27936219
1.47043,1.00573363
1.47043,2.18698384
1.6854551,1.99515597
1.3600022,1.28638031
1.3600022,2.84079391
1.3600022,1.3820634
1.3600022,2.58913342
1.7345976,2.69888316
-0.013498135,2.6195574
-0.013498135,2.96637042
-0.013498135,0.06066926
-0.013498135,2.2454224
2.0573108,2.4094507
1.725171,1.94041446
1.725171,3.12472746
1.725171,1.71881237
1.725171,2.85890878
3.5022626,3.50843055
1.9871467,0.75426512
1.9871467,1.52025582
1.9871467,0.727187
1.9871467,-0.7430423
1.3397776,2.97954439
0.48285115,1.18227289
0.48285115,3.4263229
0.48285115,-0.033929
0.48285115,3.13006387
2.3793378,4.98916132
1.4291003,3.6054415
1.4291003,0.50484289
1.4291003,2.11355982
1.4291003,3.38561642
2.8865068,2.02714273
2.1014264,1.4405925
2.1014264,3.65504372
2.1014264,1.79183333
2.1014264,1.78456189
2.19696,2.90258655
1.5204756,1.67439793
1.5204756,3.16069345
1.5204756,0.00702371
1.5204756,3.97891295
2.0533662,3.52886477
2.1963668,0.52535492
2.1963668,3.77262972
2.1963668,1.70741546
2.1963668,1.82650606
3.8766048,1.04347734
2.1595771,2.93491582
2.1595771,1.12118367
2.1595771,2.35010287
2.1595771,3.09860576
