predictions,labels
7.784161782093347,0.230576412
5.976809159902338,0.789240194
5.976809159902338,1.901742048
5.976809159902338,1.351623747
5.976809159902338,1.329232233
1.217028307658478,0.222392421
1.2700499093294169,0.427566965
1.2700499093294169,0.949029385
1.2700499093294169,0.990506612
1.2700499093294169,0.111918513
5.741622395497822,0.362863357
5.7053658666938585,0.428493327
5.7053658666938585,1.160093845
5.7053658666938585,1.47932546
5.7053658666938585,1.329232233
1.117484816523726,1.115477217
1.1006245076626548,0.989725061
1.1006245076626548,6.572713969
1.1006245076626548,-0.854953076
1.1006245076626548,0.111918513
7.131162847246554,6.399405405
5.691197125787468,7.697399482
5.691197125787468,7.727530793
5.691197125787468,7.771799032
5.691197125787468,5.568935221
6.722643337019386,7.923079834
6.020753065528307,5.479643288
6.020753065528307,6.875932002
6.020753065528307,7.317728437
6.020753065528307,5.329503164
7.131162847246554,7.889170585
5.691197125787468,7.611278379
5.691197125787468,4.91895425
5.691197125787468,7.097005865
5.691197125787468,3.930576788
6.722643337019386,7.436017438
6.020753065528307,5.749361391
6.020753065528307,7.359804026
6.020753065528307,6.832702588
6.020753065528307,5.332972645
8.679132112116138,11.12052447
6.116941561493223,10.09037393
6.116941561493223,6.664576204
6.116941561493223,7.041789748
6.116941561493223,6.685466225
7.479017652709071,7.623576706
6.953382793533093,6.61774931
6.953382793533093,8.340304584
6.953382793533093,7.606421455
6.953382793533093,6.541991414
7.8762046554649725,7.181569592
5.297236319968068,6.451985455
5.297236319968068,2.709728393
5.297236319968068,5.432221821
5.297236319968068,2.791942595
7.204592855037337,6.49918151
5.763964412762279,4.269180622
5.763964412762279,6.760362811
5.763964412762279,6.536327472
5.763964412762279,4.292293247
8.456985129851454,6.419040127
5.178557813722501,6.2628551
5.178557813722501,3.484738354
5.178557813722501,2.879179146
5.178557813722501,1.292997116
6.4401687930415825,3.750427854
3.884992817660441,3.4174752
3.884992817660441,0.708985325
3.884992817660441,1.940870049
3.884992817660441,3.928638137
11.089455285253134,7.97648074
6.446138785575561,5.00435191
6.446138785575561,3.642534031
6.446138785575561,1.207368693
6.446138785575561,3.203167852
6.29448274334344,5.247927513
4.96835613229637,5.266258135
4.96835613229637,6.377161872
4.96835613229637,3.144197183
4.96835613229637,5.376430949
8.350822390109306,8.553289707
5.622353397358751,7.057250563
5.622353397358751,5.528580862
5.622353397358751,7.241901624
5.622353397358751,4.845864339
7.556844446799451,8.219975171
5.983981285588984,6.699087833
5.983981285588984,8.892154037
5.983981285588984,8.113412233
5.983981285588984,6.789136901
8.16922844408514,7.90787487
5.396273013351704,6.123989646
5.396273013351704,4.86480047
5.396273013351704,5.864108166
5.396273013351704,3.868687491
7.301062522741047,6.351675438
5.941748882673252,6.089948299
5.941748882673252,7.364280177
5.941748882673252,7.094320178
5.941748882673252,5.921473488
8.16922844408514,9.955790358
5.396273013351704,6.359133147
5.396273013351704,5.035019414
5.396273013351704,7.389289646
5.396273013351704,5.434742699
7.301062522741047,7.790076931
5.941748882673252,6.717436626
5.941748882673252,8.263141486
5.941748882673252,7.416663976
5.941748882673252,6.729530195
7.8066725579269,11.26874761
5.325893523079532,7.251479146
5.325893523079532,2.636347887
5.325893523079532,6.303378776
5.325893523079532,4.824336567
6.798819387234139,6.963377787
5.770357836126358,4.954032822
5.770357836126358,7.377875158
5.770357836126358,7.16067772
5.770357836126358,5.029097411
