predictions,labels
1.7740749,0.230576412
2.4583056,0.789240194
2.4583056,1.901742048
2.4583056,1.351623747
2.4583056,1.329232233
2.2905993,0.222392421
1.1281524,0.427566965
1.1281524,0.949029385
1.1281524,0.990506612
1.1281524,0.111918513
0.78312355,0.362863357
2.1569085,0.428493327
2.1569085,1.160093845
2.1569085,1.47932546
2.1569085,1.329232233
2.4744003,1.115477217
2.4685822,0.989725061
2.4685822,6.572713969
2.4685822,-0.854953076
2.4685822,0.111918513
6.551976,6.399405405
5.4882884,7.697399482
5.4882884,7.727530793
5.4882884,7.771799032
5.4882884,5.568935221
7.2404304,7.923079834
5.763317,5.479643288
5.763317,6.875932002
5.763317,7.317728437
5.763317,5.329503164
6.551976,7.889170585
5.4882884,7.611278379
5.4882884,4.91895425
5.4882884,7.097005865
5.4882884,3.930576788
7.2404304,7.436017438
5.763317,5.749361391
5.763317,7.359804026
5.763317,6.832702588
5.763317,5.332972645
8.260965,11.12052447
5.844714,10.09037393
5.844714,6.664576204
5.844714,7.041789748
5.844714,6.685466225
8.0538645,7.623576706
6.739429,6.61774931
6.739429,8.340304584
6.739429,7.606421455
6.739429,6.541991414
6.036556,7.181569592
5.2769785,6.451985455
5.2769785,2.709728393
5.2769785,5.432221821
5.2769785,2.791942595
6.318727,6.49918151
5.0414243,4.269180622
5.0414243,6.760362811
5.0414243,6.536327472
5.0414243,4.292293247
8.184492,6.419040127
6.876754,6.2628551
6.876754,3.484738354
6.876754,2.879179146
6.876754,1.292997116
4.891113,3.750427854
3.402784,3.4174752
3.402784,0.708985325
3.402784,1.940870049
3.402784,3.928638137
7.043008,7.97648074
10.753919,5.00435191
10.753919,3.642534031
10.753919,1.207368693
10.753919,3.203167852
5.102442,5.247927513
5.157715,5.266258135
5.157715,6.377161872
5.157715,3.144197183
5.157715,5.376430949
7.767877,8.553289707
7.504338,7.057250563
7.504338,5.528580862
7.504338,7.241901624
7.504338,4.845864339
7.343336,8.219975171
6.4896216,6.699087833
6.4896216,8.892154037
6.4896216,8.113412233
6.4896216,6.789136901
7.743712,7.90787487
6.035931,6.123989646
6.035931,4.86480047
6.035931,5.864108166
6.035931,3.868687491
7.215409,6.351675438
5.8244987,6.089948299
5.8244987,7.364280177
5.8244987,7.094320178
5.8244987,5.921473488
7.743712,9.955790358
6.035931,6.359133147
6.035931,5.035019414
6.035931,7.389289646
6.035931,5.434742699
7.215409,7.790076931
5.8244987,6.717436626
5.8244987,8.263141486
5.8244987,7.416663976
5.8244987,6.729530195
6.154759,11.26874761
4.6997576,7.251479146
4.6997576,2.636347887
4.6997576,6.303378776
4.6997576,4.824336567
6.814605,6.963377787
6.3419957,4.954032822
6.3419957,7.377875158
6.3419957,7.16067772
6.3419957,5.029097411
