predictions,labels,pred_rank,label_rank
7.9359293,6.8718653,13,34
7.293569,0.18636654,69,148
7.1554794,6.2563972,85,43
3.4320765,0.73863953,140,136
6.91216,5.2662582,95,51
7.7820835,9.951985,18,18
7.6630936,12.968727,22,7
7.3484983,0.94980156,58,129
7.4589224,3.218485,40,81
7.423552,-0.13914779,44,152
7.2461257,0.8436172,77,131
7.147001,0.7494683,86,134
7.2825747,-0.5652651,73,154
7.416296,3.203168,47,82
5.746,10.637911,126,15
5.6828165,3.3817906,130,77
3.4898562,2.801986,139,88
7.303377,1.2682858,68,118
7.293569,0.44018415,70,145
7.1866674,4.5458746,82,62
6.061507,5.983066,110,45
5.7671566,4.8157053,125,58
7.3484983,0.6992456,59,138
6.176493,13.02684,107,6
7.3499947,1.1439737,56,125
7.259587,1.6403589,76,111
6.05562,4.7427073,112,61
7.4803576,1.6403239,37,112
1.1679018,0.47444767,147,142
7.5368257,4.2792234,32,65
9.636919,3.9254038,1,70
9.313649,6.759888,3,35
1.0762618,3.748496,153,71
7.572918,1.7160236,27,108
7.540499,3.103243,30,84
8.782247,5.722137,5,48
7.1334476,1.401425,87,114
7.3988075,1.1586753,51,124
1.1998072,0.08120875,146,151
6.275083,4.4334683,104,64
7.7228174,15.082532,20,1
6.428858,7.468089,102,32
7.4002523,2.8582163,50,87
7.2817116,5.4009476,74,49
7.72234,13.916174,21,3
7.345735,1.2387497,60,120
7.5146356,2.2317681,33,98
7.404097,1.3935859,49,115
6.074006,8.887708,109,22
7.127819,5.2479277,88,52
7.0098815,6.323159,94,42
7.451859,2.1916263,42,100
7.3378367,4.4902678,62,63
1.1088936,4.120694,150,68
7.398543,-2.3012412,52,155
8.119578,7.570667,7,31
5.997508,11.142605,116,14
9.332603,3.9729695,2,69
5.6849995,3.2766457,129,79
1.0876013,1.8237772,151,104
6.0914297,6.392121,108,40
5.234347,2.2783253,132,97
1.2430751,2.3080869,143,96
5.0166693,2.329861,135,95
7.4229984,0.5898738,45,139
7.2168293,0.5031513,81,141
6.766749,1.1901447,99,123
7.9573503,14.505474,11,2
6.0520663,9.801558,113,19
6.358836,2.3397355,103,94
7.2883763,1.1943469,71,122
7.79595,12.852317,17,8
7.1776,1.1142488,84,127
6.742621,0.31576535,100,146
7.288111,5.056611,72,54
5.8574924,8.009391,119,27
7.2389593,4.8375134,79,57
5.3978043,6.4793277,131,39
7.404097,0.45396763,48,144
1.289485,0.79995644,141,132
5.6952286,8.217416,127,26
8.02996,6.6273613,10,37
5.140032,0.72018826,133,137
7.104264,3.1441972,89,83
7.804116,8.2677355,16,25
7.349017,1.3489921,57,117
7.7297544,12.763292,19,10
7.5631886,1.8214387,28,105
7.4253244,3.0262415,43,85
4.0390563,2.2030265,136,99
7.5387516,1.7045538,31,109
9.046694,5.8802385,4,47
7.94134,8.80574,12,23
5.6896544,3.5257797,128,76
1.072548,4.225768,154,66
7.345735,1.7226193,61,107
1.1357762,2.3864892,149,92
6.7916746,2.0356717,98,102
7.2318096,4.808727,80,59
7.4629703,7.976481,39,28
6.8181534,1.3872205,97,116
7.2461257,0.15550411,78,149
7.4876432,2.5604632,36,91
7.452859,5.171742,41,53
6.184498,4.1845784,106,67
1.2040925,3.541788,144,75
1.0708892,0.8468414,155,130
8.056701,12.825015,9,9
5.8575745,10.605089,118,16
5.994358,9.239201,117,21
7.850919,13.58468,15,5
7.8741207,9.545721,14,20
5.799048,7.5977197,124,30
3.65104,1.9129732,137,103
8.225573,6.6842,6,36
8.084965,0.5892458,8,140
7.658758,12.13741,23,12
5.8530054,8.605765,122,24
6.042162,10.051455,115,17
7.01476,5.376431,93,50
5.06915,2.6055245,134,90
3.5625272,0.263569,138,147
6.829737,1.248789,96,119
7.374299,2.9240885,53,86
7.305289,3.644125,66,73
7.093281,0.7750173,90,133
7.4913745,1.2073687,35,121
1.2811664,1.6669735,142,110
6.2158923,12.240701,105,11
7.6058555,0.47257575,25,143
7.3332725,5.004352,63,55
5.8459015,6.6207657,123,38
7.084779,4.78815,91,60
7.3728485,0.74904686,54,135
7.5889964,12.04549,26,13
5.8559003,6.979374,120,33
7.260012,3.2525806,75,80
1.2005773,1.5459734,145,113
7.5094833,2.1881614,34,101
7.422246,5.9801397,46,46
7.326124,2.801986,65,89
6.0509024,6.103143,114,44
6.0579634,4.871776,111,56
7.4782763,1.125659,38,126
1.0875276,3.6521122,152,72
5.85423,7.8338003,121,29
7.332568,1.0162877,64,128
7.0560617,1.7651911,92,106
7.6513743,13.852591,24,4
1.160972,2.3656535,148,93
7.5619707,3.642534,29,74
7.30408,-0.35599622,67,153
7.1797895,6.377162,83,41
6.5222,3.321928,101,78
7.3648176,0.14970708,55,150
