predictions,labels,pred_rank,label_rank
2.0439641,-0.8232385,49,119
1.7829058,0.01101133,96,110
1.7857621,2.8928807,94,31
2.0658221,3.2037637,35,23
2.497491,-0.4775843,2,116
2.3658035,2.472784,9,47
2.0655794,2.7290459,36,35
1.605272,2.239092,112,52
1.7782581,1.4321727,99,80
1.5663297,0.79884434,116,95
2.0305326,2.4957695,58,43
2.015564,2.770279,65,34
2.1387713,0.8370971,29,94
2.3520303,2.9970887,11,28
1.814496,2.136144,80,56
1.7887697,-0.3150496,91,115
2.087457,0.05604998,30,109
2.065322,5.219044,37,5
1.8020906,2.4925897,87,45
1.6307278,-0.1255041,111,112
2.0371847,1.3025407,54,84
2.0090873,1.6229172,69,75
2.2734046,0.5183105,21,103
1.7901237,1.0873326,90,90
2.3958158,3.0870166,6,25
2.1748164,1.788146,26,70
1.7855394,-0.9177345,95,120
2.054245,1.8355032,43,68
2.0110366,2.0173893,66,62
2.0598571,3.3553045,40,18
2.3520317,3.4341865,10,17
2.073537,2.1611226,33,54
2.0626082,1.5918093,38,76
2.2554116,2.564648,22,40
1.717299,2.8407938,109,32
2.0527954,0.48927018,44,104
1.5779698,0.65270054,115,100
2.0190303,2.1224718,62,57
1.7940614,2.3047738,89,50
1.778569,-0.7430215,98,118
2.0439634,3.2479784,50,21
2.0038607,2.4939616,71,44
1.8978524,-0.010356,75,111
2.1706533,1.0464641,27,92
2.3149068,4.4457126,15,8
2.0347726,2.6844182,56,37
1.9973845,3.354901,74,19
2.4316833,3.482389,4,15
2.4627998,4.4514155,3,7
2.0542464,1.7385296,42,73
1.7976353,1.0636715,88,91
1.842766,2.0424924,77,60
1.5887635,-0.3004669,114,114
2.326636,3.5294363,14,14
2.4122028,1.5890111,5,77
1.717299,1.7706895,108,72
2.044362,0.6345457,47,101
1.7864096,5.4735637,93,4
1.8067889,1.4158374,84,81
1.7252028,0.42262378,107,105
2.0031695,2.1472147,72,55
2.3266366,3.245314,13,22
1.8289468,3.4694645,78,16
1.8095818,2.556674,83,41
2.0751967,5.641115,32,2
1.7864096,4.1401215,92,10
1.6459448,0.69737047,110,98
2.2931495,2.0269516,18,61
1.8145013,0.7734313,79,96
2.0759375,1.2153145,31,88
2.0305338,2.170241,57,53
1.8121359,1.8693194,82,67
2.044354,1.776331,48,71
2.2389452,5.633709,24,3
1.7388048,0.7059252,102,97
1.7820468,-0.128403,97,113
1.5505705,1.3094248,118,83
1.7684801,2.9068792,101,30
2.022681,2.4871342,60,46
2.0265093,2.0106342,59,63
2.0562172,2.7159772,41,36
1.7323353,2.5891335,104,39
1.5505705,1.9951559,119,64
1.7388048,1.2863803,103,86
2.2554097,3.6793494,23,13
2.5363934,4.8169284,1,6
1.7323353,2.644923,105,38
1.7252028,1.3820634,106,82
1.8121431,0.38425544,81,106
1.853184,1.5203315,76,78
2.3803763,2.298549,7,51
2.0521808,-0.5717748,45,117
2.0607371,2.4184883,39,48
2.3149047,0.6528863,16,99
2.0392423,1.950304,52,65
2.0090895,1.6232276,68,74
2.0439377,3.313087,51,20
2.3803737,2.4170673,8,49
2.2734067,2.061235,20,59
2.0371914,4.270061,53,9
2.1896,1.5089898,25,79
1.7737851,1.804889,100,69
1.5898464,1.0936469,113,89
2.0190303,0.5652639,63,102
1.55374,0.88071,117,93
1.9973845,4.0390854,73,12
2.034773,3.0506654,55,26
1.8037293,1.870765,86,66
2.070137,6.6517143,34,1
2.0110366,0.3008399,67,107
2.3037596,4.0774317,17,11
2.3389938,3.1340995,12,24
2.048956,2.0891492,46,58
2.0038607,0.05877348,70,108
2.02268,1.2892905,61,85
1.8052931,3.023538,85,27
2.0155663,1.2660515,64,87
2.2931483,2.8235073,19,33
1.4479105,2.9913576,120,29
2.1538212,2.525784,28,42
