predictions,labels,pred_rank,label_rank
4.5368414,7.6973996,68,18
4.5426497,6.4991817,67,51
5.031748,5.434743,32,68
4.526306,7.0943203,70,34
4.5100026,5.9214735,73,62
4.109114,6.789137,97,40
4.113139,6.6990876,94,44
5.0747957,5.864108,30,63
4.115327,6.617749,91,47
4.83033,0.11191852,42,118
4.122567,5.7493615,84,64
4.6788025,5.5285807,46,66
2.5350006,0.11191852,118,119
2.924087,0.42849332,113,113
5.268356,11.268747,22,1
4.911666,3.750428,38,88
4.667161,6.664576,47,46
4.259488,6.4519854,82,52
5.2675176,1.3292322,24,102
4.568074,7.771799,62,16
5.3762035,6.3516755,18,57
5.871776,7.907875,12,13
5.0747957,7.38929,29,24
4.543536,7.36428,65,26
3.719779,6.7603626,110,41
3.3972301,0.36286336,111,115
4.6556005,7.2419014,49,30
4.1117377,6.541991,95,49
4.2676973,2.7097285,79,96
7.03533,5.2479277,2,74
6.5871754,3.203168,5,92
5.457616,8.553289,15,6
3.9777663,7.160678,105,32
4.513653,2.6363478,71,97
4.1070514,7.6064215,98,21
5.3762035,7.7900767,19,15
5.222021,6.3994055,26,54
6.719817,1.2073687,4,105
4.4990153,6.3033786,74,58
4.7792263,6.963378,45,37
4.6557026,3.4847383,48,90
4.117034,3.4174752,90,91
3.7433758,6.5363274,109,50
3.996139,4.954033,103,78
3.9876778,5.0290976,104,76
4.1150036,7.359804,92,27
4.097314,8.892154,102,5
4.9919815,6.3591332,35,56
5.9817195,0.23057641,11,116
4.860738,0.9905066,40,108
4.484974,4.8243365,77,82
4.830473,7.4360175,41,22
6.4667377,5.004352,6,77
4.1095896,1.94087,96,98
4.262709,2.7919426,81,95
4.120819,5.3329725,86,71
5.871776,9.9557905,13,4
5.040497,7.1815696,31,31
4.1041136,0.7089853,99,112
7.475132,7.976481,1,11
3.9661634,7.3778753,106,25
2.790578,1.1600939,116,106
4.118333,6.8327026,88,39
4.494549,6.717437,76,43
4.633806,4.8458643,52,81
5.427289,11.120524,16,2
2.5846825,0.98972505,117,109
4.1138287,3.9286382,93,86
4.1039243,8.113412,100,10
4.12033,7.3177285,87,28
4.265488,5.432222,80,69
5.9930763,5.2662582,10,73
4.948525,8.219975,36,9
4.6448793,7.0417895,50,36
4.60359,4.9189544,57,79
5.368763,1.9017421,20,99
4.59493,6.262855,58,59
5.031748,3.8686874,33,87
3.7827673,4.269181,107,84
4.92985,7.6235766,37,19
4.56872,3.9305768,61,85
5.3162317,1.3516238,21,101
4.604081,10.090374,56,3
4.8017564,7.92308,44,12
5.398016,6.41904,17,53
4.634287,2.8791792,51,94
5.1215696,5.0350194,28,75
4.613302,7.0572505,55,35
4.526306,7.416664,69,23
5.2221756,0.7892402,25,111
4.552107,5.5689354,64,65
2.4822457,-0.85495305,119,120
4.101038,8.340304,101,7
2.4262338,6.572714,120,48
2.8383076,1.4793254,115,100
4.614064,1.2929971,54,104
5.267781,7.8891706,23,14
4.623888,6.6854663,53,45
6.330331,6.377162,7,55
4.4715004,7.251479,78,29
4.8934326,0.9490294,39,110
6.0940275,5.376431,9,70
4.584819,7.727531,60,17
4.543536,8.263142,66,8
5.1215696,4.8648005,27,80
6.8666296,3.642534,3,89
4.5100026,6.7295303,72,42
3.7642522,4.292293,108,83
4.1222644,5.329503,85,72
6.205817,3.1441972,8,93
2.88272,1.3292322,114,103
5.567689,0.22239242,14,117
4.494549,6.089948,75,61
4.9919815,6.1239896,34,60
4.1176615,6.875932,89,38
4.5857196,7.097006,59,33
4.1235595,5.4796433,83,67
3.0134163,1.1154772,112,107
4.5524974,7.6112785,63,20
4.8019395,0.42756698,43,114
