predictions,labels
3.030061,0.230576412
2.1333888,0.789240194
2.1333888,1.901742048
2.1333888,1.351623747
2.1333888,1.329232233
1.4072953,0.222392421
1.1726875,0.427566965
1.1726875,0.949029385
1.1726875,0.990506612
1.1726875,0.111918513
3.1698291,0.362863357
3.3846977,0.428493327
3.3846977,1.160093845
3.3846977,1.47932546
3.3846977,1.329232233
1.861676,1.115477217
1.3979366,0.989725061
1.3979366,6.572713969
1.3979366,-0.854953076
1.3979366,0.111918513
6.642791,6.399405405
5.046206,7.697399482
5.046206,7.727530793
5.046206,7.771799032
5.046206,5.568935221
6.5680037,7.923079834
5.919649,5.479643288
5.919649,6.875932002
5.919649,7.317728437
5.919649,5.329503164
6.642791,7.889170585
5.046206,7.611278379
5.046206,4.91895425
5.046206,7.097005865
5.046206,3.930576788
6.5680037,7.436017438
5.919649,5.749361391
5.919649,7.359804026
5.919649,6.832702588
5.919649,5.332972645
8.245535,11.12052447
6.113208,10.09037393
6.113208,6.664576204
6.113208,7.041789748
6.113208,6.685466225
7.586782,7.623576706
7.3063164,6.61774931
7.3063164,8.340304584
7.3063164,7.606421455
7.3063164,6.541991414
6.4354887,7.181569592
4.3201346,6.451985455
4.3201346,2.709728393
4.3201346,5.432221821
4.3201346,2.791942595
6.1380215,6.49918151
4.278147,4.269180622
4.278147,6.760362811
4.278147,6.536327472
4.278147,4.292293247
7.1972,6.419040127
4.2475033,6.2628551
4.2475033,3.484738354
4.2475033,2.879179146
4.2475033,1.292997116
5.87535,3.750427854
3.84355,3.4174752
3.84355,0.708985325
3.84355,1.940870049
3.84355,3.928638137
10.578338,7.97648074
5.191556,5.00435191
5.191556,3.642534031
5.191556,1.207368693
5.191556,3.203167852
7.3061714,5.247927513
4.7296596,5.266258135
4.7296596,6.377161872
4.7296596,3.144197183
4.7296596,5.376430949
8.193502,8.553289707
5.1901684,7.057250563
5.1901684,5.528580862
5.1901684,7.241901624
5.1901684,4.845864339
7.4072013,8.219975171
5.939715,6.699087833
5.939715,8.892154037
5.939715,8.113412233
5.939715,6.789136901
7.2348814,7.90787487
5.032412,6.123989646
5.032412,4.86480047
5.032412,5.864108166
5.032412,3.868687491
6.998381,6.351675438
5.964175,6.089948299
5.964175,7.364280177
5.964175,7.094320178
5.964175,5.921473488
7.2348814,9.955790358
5.032412,6.359133147
5.032412,5.035019414
5.032412,7.389289646
5.032412,5.434742699
6.998381,7.790076931
5.964175,6.717436626
5.964175,8.263141486
5.964175,7.416663976
5.964175,6.729530195
7.1669164,11.26874761
5.2973905,7.251479146
5.2973905,2.636347887
5.2973905,6.303378776
5.2973905,4.824336567
6.820241,6.963377787
5.936112,4.954032822
5.936112,7.377875158
5.936112,7.16067772
5.936112,5.029097411
