predictions,labels
0.5761439689600002,1.5203315
1.1816550833600008,4.27006122
2.019064986399999,2.41848836
1.0805372041200019,-0.5717748
0.8744443269599994,0.6345457
0.5761439689600002,0.69737046
1.1816550833600008,0.77343132
2.019064986399999,1.41583745
1.0805372041200019,2.55667396
0.8744443269599994,0.38425544
0.43916190220000056,-0.1255041
0.13192108452000023,-0.3150496
1.965684656719999,1.43217261
0.7845939660000011,-0.128403
1.269670727040001,-0.9177345
0.43916190220000056,2.99135761
0.13192108452000023,-0.3004669
1.965684656719999,0.88070999
0.7845939660000011,0.79884433
1.269670727040001,0.65270055
2.487462313199998,1.30254066
2.173246733199998,5.63370903
2.7031841997200035,2.02695149
1.571072570239996,2.06123495
2.1294863080400006,2.56464797
2.487462313199998,2.13614397
2.173246733199998,2.14721471
2.7031841997200035,2.4871343
1.571072570239996,1.26605152
2.1294863080400006,1.62322754
2.4389894437199997,1.77633093
1.8455247884400012,3.67934939
1.8602595675999987,0.65288626
1.168873414240001,2.82350736
2.3055670489199978,0.51831048
2.4389894437199997,1.86931939
1.8455247884400012,1.62291713
1.8602595675999987,2.49576953
1.168873414240001,1.28929051
2.3055670489199978,2.77027893
3.2319611560000028,6.65171427
2.3512599095199977,4.44571272
2.9376654849199957,3.08701655
1.5524303678400022,2.4727841
2.910503149320001,3.13409941
3.2319611560000028,1.870765
2.3512599095199977,2.170241
2.9376654849199957,3.3553045
1.5524303678400022,2.08914924
2.910503149320001,1.95030408
2.6041993145600033,3.46946457
1.4168101090800007,3.31308694
1.6864836002000008,2.16112258
1.328444681,1.59180927
1.4518238857600005,0.48927017
2.6041993145600033,1.09364683
1.4168101090800007,0.01101133
1.6864836002000008,2.9068791
1.328444681,1.80488891
1.4518238857600005,-0.7430215
2.38517833156,5.21904405
2.6828658484800028,4.0774318
2.9008555637600026,2.29854901
2.5516924361599975,3.4341865
2.625514351640003,3.24531391
2.38517833156,3.02353805
2.6828658484800028,2.01063428
2.9008555637600026,1.73852952
2.5516924361599975,-0.8232385
2.625514351640003,2.68441818
2.8890278950000003,1.78814604
2.5583548045200004,3.48238906
5.904179002439997,4.81692854
2.3379787563599983,-0.4775843
3.7623003086799947,4.45141539
2.8890278950000003,-0.010356
2.5583548045200004,0.8370971
5.904179002439997,1.50898976
2.3379787563599983,1.04646412
3.7623003086799947,2.52578413
3.4834884666399977,5.6411151
1.9212632018799998,3.52943628
2.9052277525999957,1.58901102
1.5346222048000002,2.41706722
2.740958547639995,2.99708874
3.4834884666399977,2.49258971
1.9212632018799998,3.05066528
2.9052277525999957,3.20376373
1.5346222048000002,1.83550325
2.740958547639995,3.24797856
2.2346884441200006,4.14012161
1.435854605519998,3.35490104
1.3271388237999993,0.56526393
0.7962074715600004,0.3008399
1.4955462412799996,0.05877348
2.2346884441200006,1.30942477
1.435854605519998,0.70592524
1.3271388237999993,1.77068946
0.7962074715600004,0.42262379
1.4955462412799996,2.64492292
2.9512871241600056,5.47356367
1.6542545298799982,4.03908521
2.7530842909999973,2.12247176
0.9219874487599999,2.01738921
2.4443997639600035,2.49396155
2.9512871241600056,1.99515597
1.6542545298799982,1.28638031
2.7530842909999973,2.84079391
0.9219874487599999,1.3820634
2.4443997639600035,2.58913342
2.3459600410399974,2.04249231
1.8896273772400016,2.71597708
1.9642479747600023,0.05604998
1.6911367467200036,1.21531452
2.2151182123599997,2.72904596
2.3459600410399974,2.23909218
1.8896273772400016,1.06367152
1.9642479747600023,2.89288065
1.6911367467200036,1.08733255
2.2151182123599997,2.30477383
