predictions,labels,pred_rank,label_rank
2.6772244,3.5294363,22,14
2.8281252,2.9970887,16,28
2.2301512,5.633709,53,3
2.3238404,1.2153145,42,88
2.0702438,1.5918093,72,76
1.9577088,-0.3150496,94,115
2.9543943,2.525784,12,42
2.610744,0.6528863,25,99
3.2155843,1.5890111,7,77
2.3049955,3.6793494,43,13
2.2281702,2.0424924,54,60
1.7474031,1.3094248,112,83
2.3852115,0.6345457,38,101
1.9739332,2.136144,88,56
2.0737813,2.0173893,70,62
2.3003998,1.3025407,46,84
2.290255,3.2479784,48,21
1.9615409,3.354901,93,19
2.00806,0.48927018,84,104
1.7625628,0.65270054,109,100
2.1484783,0.5652639,62,102
2.5501163,3.2037637,27,23
3.4064295,1.5089898,5,79
2.2876623,2.4925897,49,45
2.1459062,2.1611226,64,54
2.114826,1.4321727,66,80
2.4926944,2.8235073,29,33
2.0123854,0.05877348,82,108
3.161231,1.0464641,8,92
1.7852793,0.79884434,105,95
2.0811825,2.4871342,69,46
1.7933576,1.7706895,102,72
1.7372351,-0.7430215,117,118
2.081571,1.2892905,68,85
1.7655907,1.3820634,107,82
1.7655907,0.42262378,108,105
2.2304065,2.7290459,52,35
3.3651695,3.482389,6,15
1.7891905,2.9068792,104,30
2.475226,3.3553045,32,18
1.9565656,3.313087,95,20
2.0146291,4.1401215,79,10
2.7795973,0.8370971,18,94
1.8720514,2.3047738,99,50
3.8442335,-0.4775843,2,116
2.0269058,0.69737047,74,98
1.7434611,2.644923,115,38
1.929115,2.1472147,96,55
2.02179,2.770279,77,34
2.304717,2.564648,44,40
2.1484783,2.1224718,63,57
1.8352526,1.0636715,100,91
1.7419856,1.0936469,116,89
2.4070113,1.8355032,35,68
2.0535662,-0.128403,73,113
2.6622436,5.219044,23,5
2.4920907,2.0269516,30,61
2.195031,2.6844182,55,37
3.0058432,2.4170673,11,49
2.1159537,2.0106342,65,63
1.9716041,1.6229172,90,75
2.9138966,2.472784,14,47
2.391261,2.061235,37,59
2.4833302,-0.5717748,31,117
2.4073086,1.7385296,34,73
4.138822,4.8169284,1,6
1.8127942,0.88071,101,93
1.9615409,4.0390854,92,12
2.2391503,1.870765,51,66
2.379511,1.5203315,40,78
1.7256382,0.7059252,118,97
2.6780503,3.245314,21,22
3.5381172,1.788146,4,70
2.92889,-0.010356,13,111
1.9172611,1.0873326,97,90
2.4360752,0.05604998,33,109
2.194436,3.0506654,57,26
1.7256382,1.2863803,119,86
2.0017645,-0.9177345,86,120
1.7933576,2.8407938,103,32
2.2404947,1.950304,50,65
2.1946936,3.023538,56,27
2.1534991,2.170241,59,53
1.9741287,0.7734313,87,96
2.3917065,0.5183105,36,103
2.153262,2.4957695,60,43
1.7187597,0.01101133,120,110
2.0240169,1.8693194,76,67
2.0044858,-0.1255041,85,112
2.0123854,2.4939616,81,44
3.5880904,4.4514155,3,7
2.8063693,5.641115,17,2
2.1539078,1.4158374,58,81
2.0737813,0.3008399,71,107
2.0240393,0.38425544,75,106
3.1067748,3.0870166,9,25
2.083248,2.556674,67,41
2.3852084,1.776331,39,71
1.7602398,1.804889,110,69
1.7436635,-0.3004669,113,114
2.290737,-0.8232385,47,119
1.9733424,2.8928807,89,31
2.0214934,1.2660515,78,87
2.0146291,5.4735637,80,4
1.7671735,2.9913576,106,29
2.7502556,3.1340995,19,24
1.7474031,1.9951559,111,64
2.3461432,2.0891492,41,58
2.010851,3.4694645,83,16
2.3006535,4.270061,45,9
2.6111023,4.4457126,24,8
2.7316751,6.6517143,20,1
2.5975614,2.4184883,26,48
3.0062075,2.298549,10,51
2.549679,4.0774317,28,11
1.9714088,1.6232276,91,74
2.1522045,2.7159772,61,36
1.7434611,2.5891335,114,39
2.8287737,3.4341865,15,17
1.877088,2.239092,98,52
