predictions,labels
2.881033,0.230576412
0.92552674,0.789240194
5.5301642,1.901742048
1.9231045,1.351623747
3.6001582,1.329232233
2.856027,0.222392421
1.9394476,0.427566965
5.892599,0.949029385
2.064989,0.990506612
3.7525246,0.111918513
1.7772036,0.362863357
1.2985554,0.428493327
3.8810058,1.160093845
3.2713447,1.47932546
3.2725797,1.329232233
2.0762599,1.115477217
1.3535485,0.989725061
3.8330142,6.572713969
3.2923427,-0.854953076
3.5721562,0.111918513
6.101359,6.399405405
6.1210685,7.697399482
8.194419,7.727530793
5.126891,7.771799032
6.111048,5.568935221
6.647992,7.923079834
5.724169,5.479643288
9.012028,6.875932002
6.1812763,7.317728437
6.302408,5.329503164
5.613961,7.889170585
5.41295,7.611278379
4.672327,4.91895425
5.003136,7.097005865
4.319793,3.930576788
5.797894,7.436017438
5.3624406,5.749361391
4.455326,7.359804026
5.0914183,6.832702588
3.8778584,5.332972645
8.470686,11.12052447
7.9421296,10.09037393
5.521762,6.664576204
5.874227,7.041789748
5.6689696,6.685466225
9.180106,7.623576706
8.437055,6.61774931
5.3533654,8.340304584
6.032242,7.606421455
5.606095,6.541991414
6.0620165,7.181569592
4.306199,6.451985455
3.652645,2.709728393
4.839398,5.432221821
2.5172167,2.791942595
6.6821027,6.49918151
4.239144,4.269180622
3.956765,6.760362811
5.2666707,6.536327472
3.569843,4.292293247
7.317668,6.419040127
6.0710754,6.2628551
3.3263395,3.484738354
3.7447505,2.879179146
4.1301365,1.292997116
7.2330136,3.750427854
5.4322176,3.4174752
3.1299467,0.708985325
3.0423281,1.940870049
4.1013603,3.928638137
10.294321,7.97648074
8.70785,5.00435191
5.875426,3.642534031
5.666521,1.207368693
7.3609753,3.203167852
10.322471,5.247927513
8.696514,5.266258135
6.022201,6.377161872
5.3040485,3.144197183
7.048296,5.376430949
7.6467867,8.553289707
5.7495584,7.057250563
4.744371,5.528580862
5.1350007,7.241901624
4.580032,4.845864339
8.319947,8.219975171
6.073318,6.699087833
5.092959,8.892154037
5.564207,8.113412233
4.6137104,6.789136901
6.3567505,7.90787487
4.902879,6.123989646
4.841807,4.86480047
4.7937474,5.864108166
2.9629455,3.868687491
6.936743,6.351675438
4.9095316,6.089948299
4.807362,7.364280177
5.27745,7.094320178
2.9139667,5.921473488
7.902836,9.955790358
4.455722,6.359133147
4.9409356,5.035019414
6.512731,7.389289646
5.1639853,5.434742699
8.379938,7.790076931
3.8170073,6.717436626
4.813517,8.263141486
5.4711256,7.416663976
4.8666315,6.729530195
5.265593,11.26874761
4.27287,7.251479146
4.591858,2.636347887
5.175238,6.303378776
2.5925467,4.824336567
5.3228564,6.963377787
4.4505773,4.954032822
4.5819335,7.377875158
5.3147974,7.16067772
3.0456467,5.029097411
