predictions,labels,pred_rank,label_rank
1.0869052076359926,-0.854953076,119,120
1.2575311670572418,0.111918513,113,118
1.0869052076359926,0.111918513,117,119
1.3056292946873262,0.222392421,111,117
7.588175063145185,0.230576412,11,116
5.562270047600446,0.362863357,82,115
1.2575311670572418,0.427566965,114,114
5.611225736225552,0.428493327,81,113
3.88397461172865,0.708985325,108,112
5.68964871813983,0.789240194,59,111
1.2575311670572418,0.949029385,115,110
1.0869052076359926,0.989725061,118,109
1.2575311670572418,0.990506612,112,108
1.1296728825497493,1.115477217,116,107
5.611225736225552,1.160093845,78,106
6.189235700811021,1.207368693,28,105
5.179919642927968,1.292997116,102,104
5.611225736225552,1.329232233,80,102
5.68964871813983,1.329232233,58,103
5.68964871813983,1.351623747,60,101
5.611225736225552,1.47932546,79,100
5.68964871813983,1.901742048,61,99
3.88397461172865,1.940870049,107,98
5.312949426838651,2.636347887,86,97
5.1812639634599655,2.709728393,96,96
5.1812639634599655,2.791942595,95,95
5.179919642927968,2.879179146,101,94
4.7595353290717695,3.144197183,104,93
6.189235700811021,3.203167852,29,92
3.88397461172865,3.4174752,109,91
5.179919642927968,3.484738354,99,90
6.189235700811021,3.642534031,27,89
6.214352781535405,3.750427854,25,88
5.20764331146481,3.868687491,91,87
3.88397461172865,3.928638137,110,86
5.634187192421294,3.930576788,71,85
5.6846048894724674,4.269180622,62,84
5.6846048894724674,4.292293247,64,83
5.312949426838651,4.824336567,84,82
5.6511626280832905,4.845864339,66,81
5.20764331146481,4.86480047,90,80
5.634187192421294,4.91895425,72,79
5.825693393951506,4.954032822,57,78
6.189235700811021,5.00435191,26,77
5.825693393951506,5.029097411,55,76
5.20764331146481,5.035019414,89,75
6.655912733174334,5.247927513,24,74
4.7595353290717695,5.266258135,105,73
6.004054087518492,5.329503164,42,72
6.004054087518492,5.332972645,44,71
4.7595353290717695,5.376430949,106,70
5.1812639634599655,5.432221821,97,69
5.20764331146481,5.434742699,94,68
6.004054087518492,5.479643288,43,67
5.6511626280832905,5.528580862,67,66
5.634187192421294,5.568935221,70,65
6.004054087518492,5.749361391,41,64
5.20764331146481,5.864108166,93,63
5.964244698167064,5.921473488,46,62
5.964244698167064,6.089948299,48,61
5.20764331146481,6.123989646,92,60
5.179919642927968,6.2628551,100,59
5.312949426838651,6.303378776,85,58
7.3055170524472945,6.351675438,12,57
5.20764331146481,6.359133147,88,56
4.7595353290717695,6.377161872,103,55
7.212405468946019,6.399405405,14,54
8.56321094049475,6.419040127,3,53
5.1812639634599655,6.451985455,98,52
7.204381657299685,6.49918151,16,51
5.6846048894724674,6.536327472,63,50
7.061243451178858,6.541991414,17,49
1.0869052076359926,6.572713969,120,48
7.061243451178858,6.61774931,18,47
6.052236034311502,6.664576204,36,46
6.052236034311502,6.685466225,34,45
6.154201239052819,6.699087833,30,44
5.964244698167064,6.717436626,51,43
5.964244698167064,6.729530195,52,42
5.6846048894724674,6.760362811,65,41
6.154201239052819,6.789136901,33,40
6.004054087518492,6.832702588,39,39
6.004054087518492,6.875932002,45,38
6.762442183665584,6.963377787,23,37
6.052236034311502,7.041789748,35,36
5.6511626280832905,7.057250563,69,35
5.964244698167064,7.094320178,49,34
5.634187192421294,7.097005865,77,33
5.825693393951506,7.16067772,54,32
7.808060366819584,7.181569592,8,31
5.6511626280832905,7.241901624,68,30
5.312949426838651,7.251479146,83,29
6.004054087518492,7.317728437,38,28
6.004054087518492,7.359804026,40,27
5.964244698167064,7.364280177,50,26
5.825693393951506,7.377875158,56,25
5.20764331146481,7.389289646,87,24
5.964244698167064,7.416663976,47,23
6.805373460126556,7.436017438,22,22
7.061243451178858,7.606421455,19,21
5.634187192421294,7.611278379,73,20
7.606522216654078,7.623576706,9,19
5.634187192421294,7.697399482,76,18
5.634187192421294,7.727530793,75,17
5.634187192421294,7.771799032,74,16
7.3055170524472945,7.790076931,13,15
7.212405468946019,7.889170585,15,14
8.123734876408312,7.90787487,6,13
6.805373460126556,7.923079834,21,12
11.270922520334327,7.97648074,1,11
6.154201239052819,8.113412233,32,10
7.590801488021059,8.219975171,10,9
5.964244698167064,8.263141486,53,8
7.061243451178858,8.340304584,20,7
8.438265300274834,8.553289707,4,6
6.154201239052819,8.892154037,31,5
8.123734876408312,9.955790358,5,4
6.052236034311502,10.09037393,37,3
8.751276350969114,11.12052447,2,2
7.825092848297183,11.26874761,7,1
