predictions,labels
2.0382206,1.273018494
1.4299215,0.304815447
3.3206933,3.552969717
0.8010074,1.264631368
2.5543296,0.785427408
1.7745254,1.196397213
0.6253887,1.229565435
1.4829935,0.954827886
1.7455289,1.673596016
1.810744,0.785427408
6.6276937,7.224001674
6.4455113,6.428703449
6.4884367,6.659458435
5.034254,4.506479481
4.9702373,6.233200207
6.619553,7.367778746
5.4924545,5.84781427
4.4728737,7.648144747
5.6379023,7.240707318
4.7815723,5.826208675
8.190738,7.528128483
7.460647,8.172197468
6.178765,8.572009562
6.295894,6.237503339
6.1511803,8.149877162
1.2906463,0.078480098
-0.3052049,0.48393258
1.3771286,0.121732919
1.0971223,1.870151814
1.3247304,0.240203697
1.8356994,0.608027568
2.0211353,0.583937204
0.9801087,1.547099217
1.4261948,1.283886448
1.3782992,0.953283501
2.649001,1.248788939
0.85731435,0.315765356
1.0071295,1.387220498
2.1828709,2.035671716
1.4012843,1.190144639
2.0336657,1.725336842
0.63714194,-0.398325772
0.7440399,0.857306754
0.7112397,-1.598296976
1.4843072,0.589669503
8.606718,6.931492581
6.3976283,1.897003481
2.7808466,-0.039069565
3.864462,4.267516873
1.8416027,-0.193548008
9.422904,7.245699411
6.306051,6.235958403
6.1563425,4.260336008
7.507572,6.814874539
5.272186,5.189380615
8.920495,6.775325342
6.065159,6.878053015
6.2122397,1.466422886
6.8625684,2.322259537
3.6764996,1.468621222
7.97254,8.563423552
7.410516,3.41349722
6.4428053,3.929473004
9.067124,7.300600493
5.5115857,3.828485983
7.805997,7.055760462
5.9780607,6.281898444
6.1868567,2.804204932
6.260898,4.656474432
5.022393,2.002373847
7.7639766,7.181569592
6.9071836,6.451985455
5.554761,2.709728393
6.817473,5.432221821
3.8646605,2.791942595
8.0035925,6.728744429
6.296344,5.115289124
4.745446,1.764238524
7.9932604,4.583365118
4.310432,0.951494991
7.6398726,6.49918151
6.164608,4.269180622
8.388899,6.760362811
7.3026977,6.536327472
5.6004715,4.292293247
7.06591,7.235216462
5.8332443,5.212607607
7.1429987,6.689965053
5.385134,5.076441998
5.839038,5.369397717
8.547381,5.94641896
6.5414696,4.44843227
6.986428,6.812980149
7.0167537,5.815786817
6.715342,4.291850612
8.1019535,7.353146825
5.4334736,5.380733025
6.479413,7.281908368
5.7163105,4.620108645
5.6420603,5.57821809
7.805997,6.863153805
5.9780607,3.956765505
6.1868567,6.604561639
6.260898,6.535848569
5.022393,3.948560829
7.2875624,7.862508597
6.4644957,4.736207594
6.7437,5.248507025
5.931127,7.994890235
4.272097,5.254778386
9.57177,8.432889831
7.5221715,6.951351953
8.580747,6.719436255
7.8083086,7.756717195
7.052193,7.050280736
8.270937,7.135709286
7.139405,5.337380757
7.5599504,6.171891945
8.012025,6.282817031
7.331006,5.248686144
7.4595547,7.3819034
6.394524,5.452928073
7.486897,7.838306267
5.777525,7.8603823
5.714068,5.088329397
6.6639256,5.781359714
4.8745227,5.102006704
3.2306309,2.069466902
3.5547793,4.531330085
4.0965834,5.391543941
8.240769,4.279223644
7.1629457,4.788149826
5.7994437,1.82143868
5.2981734,2.858216378
6.2311277,4.837513525
8.25527,8.275348554
6.598496,7.38994297
6.3971934,6.793687099
6.2984204,8.117394651
5.304088,7.515282137
7.32714,6.472352377
5.5356274,5.590666813
5.7444224,7.577642836
6.108265,5.330986445
4.57996,5.64996478
7.805997,7.78844646
5.9780607,6.446527001
6.1868567,7.8815543
6.260898,6.998670821
5.022393,6.513467761
7.7846327,6.223197272
6.030781,5.759926256
5.1236563,6.79939331
5.799795,6.138492608
4.6012993,6.018542669
