predictions,labels,pred_rank,label_rank
1.788684,2.4871342,55,46
1.9699987,1.5089898,5,79
1.7972547,2.170241,51,53
1.6987299,-0.9177345,96,120
1.773882,1.6229172,63,75
1.8176111,1.2153145,38,88
1.7503654,3.023538,73,27
1.8224134,5.633709,36,3
1.7525054,1.5203315,72,78
1.94843,1.0464641,6,92
1.7472963,1.4158374,76,81
1.8195926,6.6517143,37,1
1.7363515,0.38425544,84,106
1.8174815,2.0891492,39,58
1.8621756,4.4457126,21,8
1.9293952,2.525784,8,42
1.6963962,0.69737047,97,98
2.04225,4.8169284,1,6
1.8148322,5.219044,40,5
1.8361462,3.2037637,28,23
1.62738,1.3094248,118,83
1.7799999,2.1611226,61,54
1.6958383,-0.3150496,98,115
1.9131745,1.5890111,9,77
1.8816268,2.9970887,15,28
1.6076639,2.9913576,120,29
1.8067969,1.950304,45,65
1.9045683,3.0870166,11,25
1.840449,2.061235,26,59
1.663436,-0.1255041,112,112
1.746441,1.0873326,77,90
1.8310324,2.564648,29,40
1.8816155,3.4341865,16,17
1.7323126,4.0390854,88,12
1.7871827,4.270061,57,9
1.80189,-0.5717748,47,117
1.641477,0.79884434,115,95
1.8077668,2.7290459,44,35
1.8964826,2.4170673,12,49
1.7376398,0.05877348,83,108
1.7576059,3.313087,68,20
1.7886761,1.2892905,56,85
1.8233277,1.8355032,34,68
1.6930467,2.239092,102,52
1.7400126,2.3047738,81,50
1.6738364,2.8407938,104,32
1.666805,1.2863803,110,86
1.7584313,2.0424924,67,60
1.8103116,2.4184883,43,48
1.7942117,0.6345457,52,101
1.7376398,2.4939616,82,44
1.8621668,0.6528863,22,99
1.8295237,3.3553045,31,18
1.7018799,-0.128403,94,113
1.6402553,-0.3004669,117,114
1.7871709,1.3025407,58,84
1.9759325,3.482389,4,15
1.668893,2.644923,109,38
2.0175486,-0.4775843,2,116
1.7037057,2.9068792,93,30
1.9124779,0.8370971,10,94
1.7053243,1.4321727,92,80
1.7809218,2.770279,60,34
1.8018895,2.6844182,48,37
1.8507789,2.0269516,25,61
1.7501309,0.5652639,75,102
1.6932882,4.1401215,100,10
1.8310298,3.6793494,30,13
1.666805,0.7059252,111,97
1.7435471,0.3008399,79,107
1.6712223,0.42262378,107,105
1.6955053,-0.7430215,99,118
1.7738914,1.6232276,62,74
1.7928497,2.0106342,54,63
1.7972575,2.4957695,50,43
1.764296,0.48927018,66,104
1.8507799,2.8235073,24,33
1.8747896,3.1340995,17,24
1.6932882,5.4735637,101,4
1.6516842,1.0936469,113,89
1.8683138,3.245314,19,22
1.6408376,0.65270054,116,100
1.7536238,1.870765,71,66
1.8404475,0.5183105,27,103
1.6920439,0.01101133,103,110
1.8285972,0.05604998,32,109
1.8233167,1.7385296,35,73
1.7717189,1.5918093,64,76
1.6993681,1.804889,95,69
1.7342505,1.0636715,86,91
1.8964684,2.298549,13,51
1.7536557,2.8928807,70,31
1.736332,1.8693194,85,67
1.8683243,3.5294363,18,14
1.798897,2.7159772,49,36
1.7501309,2.1224718,74,57
1.9304794,1.788146,7,70
1.7674707,2.1472147,65,55
1.6712223,1.3820634,106,82
1.888836,2.472784,14,47
1.7323126,3.354901,87,19
1.8119811,-0.8232385,42,119
1.7415609,2.556674,80,41
1.7315891,2.136144,90,56
1.8654479,-0.010356,20,111
1.7941971,1.776331,53,71
1.7809314,1.2660515,59,87
1.6738364,1.7706895,105,72
1.8245965,5.641115,33,2
1.7435471,2.0173893,78,62
1.7315993,0.7734313,89,96
1.856336,4.0774317,23,11
1.62738,1.9951559,119,64
1.6421814,0.88071,114,93
1.668893,2.5891335,108,39
1.8019068,3.0506654,46,26
1.7177873,3.4694645,91,16
1.8119956,3.2479784,41,21
1.995584,4.4514155,3,7
1.7570574,2.4925897,69,45
