predictions,labels
0.06458901,0.10849453
0.3470497,-0.5305321
0.3470497,2.10392861
0.3470497,2.15587116
0.3470497,-1.4526217
0.32811955,5.13569487
0.7401222,-1.1985989
0.7401222,5.06586419
0.7401222,0.39681921
0.7401222,1.97721235
2.3172243,-0.144452
1.785775,0.96126954
1.785775,2.69361074
1.785775,3.08736343
1.785775,0.91046907
2.3172243,1.43326527
1.785775,1.77113586
1.785775,2.77222204
1.785775,1.77564178
1.785775,1.98247589
2.511504,-1.1884794
2.2526963,1.01027236
2.2526963,3.79192171
2.2526963,2.73715234
2.2526963,1.9379184
1.8405352,-0.967336
1.1632538,1.23025157
1.1632538,4.4267332
1.1632538,3.25673527
1.1632538,2.1729201
1.4824038,0.59446846
2.610206,3.55806313
2.610206,8.12983472
2.610206,7.97525665
2.610206,3.53608608
0.2883349,0.11191049
2.9480674,1.58030697
2.9480674,11.4112837
2.9480674,2.0287996
2.9480674,3.29381254
-0.40792826,0.14323064
2.3944423,-0.7117649
2.3944423,7.22664647
2.3944423,3.96221777
2.3944423,4.69689356
1.8657844,3.57037404
2.0081034,1.75069649
2.0081034,9.45050168
2.0081034,7.05756174
2.0081034,9.28617341
-0.87564605,2.11139861
2.3748088,1.51863943
2.3748088,6.09550408
2.3748088,5.78822528
2.3748088,3.71786626
5.177471,5.1577941
1.8851539,4.49857532
1.8851539,0.65719329
1.8851539,-0.5573582
1.8851539,2.18569553
4.2253847,3.42127633
1.6871061,5.04054282
1.6871061,5.071273
1.6871061,4.05615317
1.6871061,6.09344314
1.889996,7.53752624
1.5304995,7.65844883
1.5304995,3.83001008
1.5304995,3.86414447
1.5304995,4.46201113
2.9860358,2.45379894
2.286747,5.53809694
2.286747,8.98920951
2.286747,2.96403346
2.286747,8.20196273
5.2666807,7.02232848
1.3546257,7.53674191
1.3546257,4.81416458
1.3546257,-0.0191356
1.3546257,4.93638847
3.482901,1.78814604
2.6124735,3.48238906
2.6124735,4.81692854
2.6124735,-0.4775843
2.6124735,4.45141539
2.1453876,7.37555345
3.1325262,7.69805455
3.1325262,2.54529836
3.1325262,0.85652479
3.1325262,3.1230645
1.8266762,-0.010356
2.5579987,0.8370971
2.5579987,1.50898976
2.5579987,1.04646412
2.5579987,2.52578413
1.7701225,0.10213718
1.7236847,1.63300955
1.7236847,3.60485497
1.7236847,0.04026784
1.7236847,2.20357855
2.9802623,0.14681956
2.2819057,1.67111905
2.2819057,1.83439872
2.2819057,-0.5405609
2.2819057,0.70989001
2.4096525,0.29572318
1.9484758,-0.2334916
1.9484758,5.59503956
1.9484758,0.1480216
1.9484758,0.77920841
1.2752811,1.23638176
1.3283025,-1.5808899
1.3283025,2.47934019
1.3283025,-0.1351107
1.3283025,1.9877977
2.4567962,1.25056969
2.7741108,0.09944165
2.7741108,2.37823107
2.7741108,1.89016182
2.7741108,4.24563728
3.179828,2.71489522
2.152194,2.1036566
2.152194,9.42075792
2.152194,2.53210354
2.152194,3.62128778
2.0102694,4.51988262
2.6991177,2.55570626
2.6991177,8.27415799
2.6991177,3.35616214
2.6991177,6.07562443
1.8647728,3.80949261
2.0427895,2.01756641
2.0427895,8.22938313
2.0427895,2.16809911
2.0427895,1.96605071
3.5048785,0.4562908
2.810769,0.98948268
2.810769,3.40262601
2.810769,3.39300612
2.810769,2.25369703
2.0734289,0.62290354
0.99011487,1.33841915
0.99011487,3.71268596
0.99011487,2.72865882
0.99011487,1.98599011
2.0734289,0.59358909
0.99011487,1.10684833
0.99011487,3.66746562
0.99011487,2.61895875
0.99011487,2.0526965
1.6831393,1.06305266
1.5196521,5.53325642
1.5196521,3.89355783
1.5196521,3.6447953
1.5196521,2.72577665
