predictions,labels
2.2058728,1.5203315
1.8332984,4.27006122
3.0265083,2.41848836
3.3676114,-0.5717748
2.0810208,0.6345457
1.2991487,0.69737046
0.36383975,0.77343132
2.4154134,1.41583745
1.380068,2.55667396
0.5733429,0.38425544
3.252626,-0.1255041
1.8433566,-0.3150496
3.2862918,1.43217261
2.584238,-0.128403
2.586,-0.9177345
1.3700995,2.99135761
0.89900887,-0.3004669
2.405509,0.88070999
2.2666707,0.79884433
1.1438967,0.65270055
2.0407069,1.30254066
1.5256939,5.63370903
2.154785,2.02695149
2.3800447,2.06123495
2.128774,2.56464797
0.51860476,2.13614397
0.6443647,2.14721471
1.6341884,2.4871343
0.63538945,1.26605152
0.23832813,1.62322754
2.26756,1.77633093
2.172807,3.67934939
2.3490767,0.65288626
1.9285163,2.82350736
2.1149302,0.51831048
0.70741916,1.86931939
0.23832813,1.62291713
1.9030554,2.49576953
1.6466842,1.28929051
0.60364586,2.77027893
3.4337952,6.65171427
3.0136511,4.44571272
2.9060757,3.08701655
2.918406,2.4727841
3.0952039,3.13409941
2.5092719,1.870765
1.8191309,2.170241
2.9723823,3.3553045
2.652359,2.08914924
3.0092309,1.95030408
2.780935,3.46946457
3.0858994,3.31308694
2.6790483,2.16112258
3.676398,1.59180927
3.414488,0.48927017
2.6650002,1.09364683
1.8957638,0.01101133
2.759482,2.9068791
2.6764846,1.80488891
2.0852716,-0.7430215
3.243087,5.21904405
2.9311259,4.0774318
3.8484046,2.29854901
3.4081166,3.4341865
3.4617572,3.24531391
2.538824,3.02353805
1.7988548,2.01063428
3.3287091,1.73852952
2.7873836,-0.8232385
2.580022,2.68441818
3.6487932,1.78814604
5.3082495,3.48238906
7.136699,4.81692854
6.1250033,-0.4775843
5.9720016,4.45141539
2.814334,-0.010356
2.4829934,0.8370971
4.0177026,1.50898976
4.0707073,1.04646412
4.5315943,2.52578413
3.1124911,5.6411151
3.1909206,3.52943628
2.8666177,1.58901102
2.5092208,2.41706722
2.9470763,2.99708874
2.8996546,2.49258971
2.2379692,3.05066528
3.3276846,3.20376373
2.934247,1.83550325
2.5447602,3.24797856
2.98719,4.14012161
2.8907783,3.35490104
2.844604,0.56526393
3.0761304,0.3008399
2.8086,0.05877348
2.2590203,1.30942477
1.7928408,0.70592524
2.449551,1.77068946
2.522251,0.42262379
2.4419222,2.64492292
2.98719,5.47356367
2.8907783,4.03908521
2.844604,2.12247176
3.0761304,2.01738921
2.8086,2.49396155
2.2590203,1.99515597
1.7928408,1.28638031
2.449551,2.84079391
2.522251,1.3820634
2.4419222,2.58913342
3.1723175,2.04249231
3.5798419,2.71597708
3.4328861,0.05604998
3.4621434,1.21531452
3.7500691,2.72904596
2.3907452,2.23909218
1.8188497,1.06367152
2.5852194,2.89288065
2.5276532,1.08733255
2.5172114,2.30477383
