predictions,labels,pred_rank,label_rank
1.9789629,4.540792,106,19
1.8516916,-0.0242425,125,150
5.0796022,2.378231,1,80
2.0617082,1.3025407,88,118
2.2180376,0.79481995,67,135
1.9006625,-0.0024674,119,148
2.417626,4.6308255,47,18
3.2439654,4.8990846,17,13
2.0388618,2.641143,95,67
2.4315894,0.39618772,45,145
1.6225537,2.6216362,154,69
1.9545329,4.841298,110,14
2.0453093,2.6638553,92,66
2.0445025,2.6787195,94,65
1.9845822,0.5624779,105,141
2.0387895,5.633709,97,4
1.96083,2.386918,109,79
2.3173003,2.5660937,56,70
2.0477092,2.6233687,90,68
3.8450677,1.9618746,9,98
2.2124567,1.9169317,70,100
2.5798542,3.1973622,36,42
1.617465,1.9885463,155,96
2.4843023,1.7504544,43,107
2.601763,1.7797226,33,106
1.8064446,3.1167338,135,45
1.6554172,2.7210383,150,63
2.1550813,4.3754234,78,23
1.692068,1.087158,148,126
1.9371269,4.9768205,113,11
1.7721586,8.8353405,140,1
2.1733296,3.0951571,76,48
1.9624035,0.684616,108,139
1.6306324,1.8696795,153,104
1.7863028,-0.4621039,138,153
1.911022,5.505794,117,6
3.2597926,0.4800972,15,143
1.9963458,4.489498,103,21
1.6519768,1.6526798,151,109
2.6481917,3.112168,32,46
2.1586998,2.9145985,77,55
2.6774893,2.750743,29,60
2.672593,1.6256052,30,110
2.3495004,1.5783024,54,112
2.2886207,3.3225317,59,41
2.2659202,0.91046906,61,131
3.231376,3.1471825,18,44
1.8505454,1.2660515,128,119
3.1008139,1.148861,21,123
4.021559,2.8831396,6,56
1.7309521,3.334339,144,40
2.1450372,0.96126956,80,130
2.0830617,2.981623,87,53
2.667962,1.833649,31,105
2.233014,6.755759,65,3
1.8516647,0.82300913,126,132
1.6377544,1.9565902,152,99
2.1044931,3.3856163,83,39
1.7284563,1.2106442,146,122
2.02892,2.3752222,98,81
2.8757193,0.7725475,25,136
3.3792598,3.0913558,13,49
2.9913876,2.760049,23,59
3.8463938,6.8586993,8,2
2.3401647,1.0308039,55,128
2.0206392,2.2624426,99,84
2.5836432,-0.022246,34,149
2.2096856,2.2864163,71,83
1.7857516,1.6232276,139,111
2.1741996,5.09086,75,9
2.5616796,5.445311,38,7
1.9206295,1.3596071,116,117
1.6900789,2.7786899,149,58
1.9648966,3.7464366,107,32
2.044556,3.4972699,93,38
1.8071401,0.7700909,134,137
2.2436428,1.4302611,63,114
1.738902,2.722549,143,62
2.2979767,2.5215578,58,72
3.5203006,2.4996464,12,74
1.8903873,5.545529,120,5
2.195155,-0.144452,73,151
1.8307273,1.896457,129,101
2.00653,3.6054416,100,36
2.4397275,1.6730381,44,108
1.818188,0.6441369,131,140
3.5282888,4.3300962,11,24
2.2180376,2.1135597,66,90
4.1379957,1.2505697,5,120
4.2024345,2.497698,4,75
2.8617947,3.1571636,26,43
2.0993779,3.853467,85,29
2.765496,2.137732,28,88
4.668853,1.8901619,2,102
1.8764535,2.495265,122,76
2.4982917,2.9970455,41,51
1.823076,1.1354877,130,124
1.929388,1.038964,114,127
3.378568,4.7553954,14,16
2.3495004,0.5048429,53,142
3.9357445,0.09944165,7,146
2.000575,3.8216226,102,31
4.2888646,4.2456374,3,26
1.8152709,2.2091708,132,85
2.200854,4.923762,72,12
2.4917004,-0.7721947,42,155
1.7932509,1.9882227,136,97
2.0534432,3.618217,89,35
3.6835246,2.8753943,10,57
3.0020607,0.8022856,22,133
2.2157915,1.2226195,68,121
2.0949662,2.9914458,86,52
1.9372765,0.7960013,112,134
2.3501933,4.710682,52,17
1.8705907,2.2885137,123,82
1.8866501,1.0239551,121,129
2.2619097,0.43036792,62,144
2.2383444,2.061235,64,92
2.1044931,0.7558672,84,138
2.4137042,2.0320115,49,93
1.7711384,3.8308082,141,30
2.5674026,2.6936107,37,64
1.9919169,1.1281714,104,125
2.0454261,3.7272127,91,33
1.8113912,4.805544,133,15
1.7308861,2.1472147,145,87
3.108816,4.044052,20,28
1.7259526,2.077654,147,91
1.8510513,2.4097483,127,78
2.5037487,2.1606503,40,86
1.926698,2.4871342,115,77
2.1326382,2.564648,82,71
2.0065296,2.5180945,101,73
2.405938,3.0873635,50,50
1.7912815,2.0236602,137,95
2.0388615,4.9891615,96,10
2.2803624,1.8707066,60,103
1.9430071,4.520948,111,20
2.1376314,1.5118728,81,113
1.8591502,1.4257435,124,115
2.4179604,4.049598,46,27
2.5325186,3.1076512,39,47
1.7465067,2.136144,142,89
2.9777303,3.6927307,24,34
2.357753,2.0269516,51,94
2.2139642,-0.5406295,69,154
2.416386,1.411518,48,116
3.1158183,4.2477627,19,25
1.9103689,-0.2915111,118,152
2.3025453,2.9249823,57,54
2.1904857,0.00524497,74,147
2.5800087,2.7434032,35,61
2.7763355,3.5899427,27,37
2.1507456,4.410156,79,22
3.244387,5.150044,16,8
