predictions,labels
0.7760043,1.13876937
0.6303458,-1.560173
0.6303458,0.69473173
0.6303458,-0.636076
0.6303458,-0.644231
1.724882,1.89347656
-0.32505828,0.08732811
-0.32505828,1.63886097
-0.32505828,-0.380181
-0.32505828,-0.4313837
0.64207745,1.86967946
1.9607956,1.98854621
1.9607956,2.72254897
1.9607956,1.08715796
1.9607956,1.65267979
0.64207745,1.53813857
1.9607956,1.2981926
1.9607956,3.12892088
1.9607956,0.5567973
1.9607956,2.08179585
1.5115962,0.6252515
1.1517706,2.28714159
1.1517706,2.25455524
1.1517706,0.88341191
1.1517706,2.5150944
-0.2581244,2.32531626
0.84411496,1.24493237
0.84411496,1.05838128
0.84411496,4.68433107
0.84411496,1.68317238
0.451977,0.57707513
3.402908,0.46442226
3.402908,3.80013451
3.402908,2.70235944
3.402908,3.83328671
0.1468295,-0.967336
3.5896237,1.23025157
3.5896237,4.4267332
3.5896237,3.25673527
3.5896237,2.1729201
-0.12667418,0.06756328
2.5949142,0.46435266
2.5949142,1.92919278
2.5949142,-0.0447454
2.5949142,0.80730462
4.2457175,3.63914806
2.5380278,1.46416744
2.5380278,0.2424815
2.5380278,0.26883479
2.5380278,1.14605702
5.794612,3.59326137
3.193744,1.921204
3.193744,0.34127393
3.193744,1.32322252
3.193744,2.33752157
3.8404975,3.59939092
3.342146,2.56984076
3.342146,-0.631705
3.342146,0.78412611
3.342146,0.50169455
3.9438977,3.14758498
3.741118,2.35414272
3.741118,0.86658518
3.741118,1.05649745
3.741118,0.68604575
5.4911456,3.56144765
2.80807,2.63065234
2.80807,-0.1914196
2.80807,1.2016283
2.80807,1.94837879
5.0959177,3.46946457
3.4187253,3.31308694
3.4187253,2.16112258
3.4187253,1.59180927
3.4187253,0.48927017
2.299642,3.18092768
1.9587008,2.26174109
1.9587008,-1.928241
1.9587008,0.37494897
1.9587008,0.55850124
1.6449988,1.09364683
2.791087,0.01101133
2.791087,2.9068791
2.791087,1.80488891
2.791087,-0.7430215
2.558222,1.96611084
2.6869378,0.39610387
2.6869378,3.30360395
2.6869378,-0.292922
2.6869378,1.85720406
3.3706527,1.07117649
2.7545779,0.85259343
2.7545779,2.39738484
2.7545779,1.5775666
2.7545779,0.39353579
3.4461975,2.35033813
1.9968549,-0.1233195
1.9968549,3.13413728
1.9968549,1.80966469
1.9968549,-0.0752521
1.473491,1.59688872
1.461501,0.06615801
1.461501,2.31615751
1.461501,0.62746017
1.461501,0.78985961
1.8845985,3.85346704
2.6010823,2.66385543
2.6010823,0.39618771
2.6010823,1.87070661
2.6010823,4.37542363
3.6828551,2.99208237
2.7924576,1.14762629
2.7924576,4.0068746
2.7924576,2.32508671
2.7924576,1.40052361
2.5342898,0.98396291
1.8378584,1.48534338
1.8378584,1.89605031
1.8378584,1.71668767
1.8378584,-0.0688439
1.8189479,2.87716758
2.0883262,-2.1617406
2.0883262,4.40599927
2.0883262,3.01873103
2.0883262,2.03182837
2.2864966,1.22619491
0.62442935,1.71431821
0.62442935,2.87930317
0.62442935,2.04675746
0.62442935,1.16726502
-0.23340063,1.23638176
-1.4575864,-1.5808899
-1.4575864,2.47934019
-1.4575864,-0.1351107
-1.4575864,1.9877977
2.2473543,3.18861626
2.1388757,1.39270525
2.1388757,4.63202198
2.1388757,1.89349191
2.1388757,2.267199
0.56954587,1.44733411
1.0941168,-0.7979997
1.0941168,1.65973861
1.0941168,-0.4225927
1.0941168,1.27475335
0.56954587,2.97954439
1.0941168,1.18227289
1.0941168,3.4263229
1.0941168,-0.033929
1.0941168,3.13006387
1.3766077,1.54038075
0.3991499,0.80912819
0.3991499,2.96638007
0.3991499,0.84167332
0.3991499,2.48044532
