predictions,labels
-0.55329883,1.1035667
3.1819232,0.8119812
3.1819232,1.18209299
3.1819232,1.0650301
3.1819232,0.56778848
0.8995919,-0.2827545
2.74743,-1.5632982
2.74743,0.96416222
2.74743,0.64155359
2.74743,-0.5850362
3.6151009,1.91693179
1.9399129,3.09515723
1.9399129,5.44531105
1.9399129,4.63082569
1.9399129,3.32253171
3.6151009,0.57115989
1.9399129,3.03061051
1.9399129,1.03559993
1.9399129,1.80034688
1.9399129,3.03130978
4.3484435,7.1292519
1.7696013,6.14912131
1.7696013,3.98979791
1.7696013,2.87440161
1.7696013,4.59457788
3.774287,3.14758498
1.1625466,2.35414272
1.1625466,0.86658518
1.1625466,1.05649745
1.1625466,0.68604575
0.9938796,0.3079975
2.3047943,1.6831948
2.3047943,8.75628518
2.3047943,7.14931533
2.3047943,3.85360453
1.2439778,1.63753
2.0764608,1.54502729
2.0764608,5.89960122
2.0764608,6.33520066
2.0764608,2.82107353
0.615633,0.59446846
2.2713377,3.55806313
2.2713377,8.12983472
2.2713377,7.97525665
2.2713377,3.53608608
-0.17380238,0.93128365
1.6068095,4.74188559
1.6068095,4.55861299
1.6068095,6.90403721
1.6068095,2.13553506
4.6688957,5.23684996
2.2843184,2.83350842
2.2843184,1.54475317
2.2843184,0.29972292
2.2843184,2.58682763
5.170301,6.52111589
2.7495675,5.62389043
2.7495675,2.84648344
2.7495675,3.50008154
2.7495675,4.71246048
3.2366662,4.7449997
2.2349303,5.29649688
2.2349303,2.30293193
2.2349303,1.71734142
2.2349303,2.57176156
3.5421143,1.99536508
1.8285244,2.76389543
1.8285244,4.27116229
1.8285244,2.59426948
1.8285244,2.13388891
5.6890883,5.76667633
2.57344,7.01688996
2.57344,1.23479668
2.57344,2.64716019
2.57344,1.94720058
2.2749445,5.21904405
2.5966334,4.0774318
2.5966334,2.29854901
2.5966334,3.4341865
2.5966334,3.24531391
3.3694036,4.86717342
2.557282,7.40218063
2.557282,1.2580766
2.557282,-0.0387384
2.557282,3.46312012
2.0227685,3.02353805
2.12467,2.01063428
2.12467,1.73852952
2.12467,-0.8232385
2.12467,2.68441818
2.7620811,0.28513423
1.5356085,1.67798108
1.5356085,0.24191637
1.5356085,0.7573183
1.5356085,2.64494976
2.6635244,7.50598757
1.7024493,4.05975046
1.7024493,3.38493863
1.7024493,5.29474193
1.7024493,3.84066709
2.4037502,-0.5658004
2.451437,-0.0263751
2.451437,1.38397581
2.451437,0.14645575
2.451437,0.10612251
2.2193565,1.22619491
1.7449924,1.71431821
1.7449924,2.87930317
1.7449924,2.04675746
1.7449924,1.16726502
1.0553172,4.2477628
2.573913,2.76004921
2.573913,6.85869936
2.573913,4.33009615
2.573913,4.89908441
4.750819,0.38723539
1.6988174,2.03804228
1.6988174,0.38003116
1.6988174,0.43624512
1.6988174,2.70615638
3.0237975,3.03516101
2.2124662,1.30513951
2.2124662,3.46608115
2.2124662,2.77858924
2.2124662,3.21545697
3.4639711,2.12835382
1.8260158,1.83071596
1.8260158,1.2018044
1.8260158,-1.7404765
1.8260158,1.67966342
5.4306846,2.45379894
4.630366,5.53809694
4.630366,8.98920951
4.630366,2.96403346
4.630366,8.20196273
5.530768,6.2737144
1.9012039,3.31415074
1.9012039,1.1900251
1.9012039,2.36691815
1.9012039,4.0583471
4.290869,4.32237331
1.4548285,0.71908599
1.4548285,0.89865332
1.4548285,1.4748233
1.4548285,1.4033378
4.290869,6.8832319
1.4548285,2.15875651
1.4548285,4.21749111
1.4548285,3.57100537
1.4548285,4.58164438
4.422595,1.04347734
1.6309866,2.93491582
1.6309866,1.12118367
1.6309866,2.35010287
1.6309866,3.09860576
